repeat,recall,precision
3,0.5605605605605606,0.8701201201201201
3,0.5615615615615616,0.8703346203346203
3,0.5625625625625625,0.8705491205491205
3,0.5635635635635635,0.8707636207636207
3,0.5645645645645646,0.870978120978121
3,0.5655655655655656,0.8711926211926212
3,0.5665665665665666,0.8714071214071214
3,0.5675675675675675,0.8716216216216216
3,0.5685685685685685,0.8718361218361218
3,0.5695695695695696,0.872050622050622
3,0.5705705705705706,0.8722651222651222
3,0.5715715715715716,0.8724796224796225
3,0.5725725725725725,0.8726941226941227
3,0.5735735735735735,0.8729086229086229
3,0.5745745745745746,0.8731231231231231
3,0.5755755755755756,0.8733376233376233
3,0.5765765765765766,0.8735521235521235
3,0.5775775775775776,0.8737666237666237
3,0.5785785785785785,0.8739811239811239
3,0.5795795795795796,0.8741956241956242
3,0.5805805805805806,0.8744101244101244
3,0.5815815815815816,0.8746246246246246
3,0.5825825825825826,0.8748391248391248
3,0.5835835835835835,0.7000819000819
3,0.5845845845845846,0.7004095004095003
3,0.5855855855855856,0.7007371007371007
3,0.5865865865865866,0.701064701064701
3,0.5875875875875876,0.7013923013923014
3,0.5885885885885885,0.7017199017199016
3,0.5895895895895896,0.702047502047502
3,0.5905905905905906,0.7023751023751024
3,0.5915915915915916,0.7027027027027026
3,0.5925925925925926,0.703030303030303
3,0.5935935935935935,0.7033579033579033
3,0.5945945945945946,0.7036855036855036
3,0.5955955955955956,0.704013104013104
3,0.5965965965965966,0.7043407043407043
3,0.5975975975975976,0.7046683046683047
3,0.5985985985985985,0.7049959049959049
3,0.5995995995995996,0.7053235053235053
3,0.6006006006006006,0.7056511056511057
3,0.6016016016016016,0.7059787059787059
3,0.6026026026026026,0.7063063063063063
3,0.6036036036036035,0.7066339066339066
3,0.6046046046046046,0.706961506961507
3,0.6056056056056056,0.7072891072891072
3,0.6066066066066066,0.7076167076167076
3,0.6076076076076076,0.7079443079443078
3,0.6086086086086087,0.7082719082719082
3,0.6096096096096096,0.7085995085995086
3,0.6106106106106106,0.7089271089271089
3,0.6116116116116116,0.7092547092547092
3,0.6126126126126126,0.7095823095823095
3,0.6136136136136137,0.7099099099099099
3,0.6146146146146146,0.7102375102375103
3,0.6156156156156156,0.7105651105651105
3,0.6166166166166166,0.7108927108927109
3,0.6176176176176176,0.7112203112203112
3,0.6186186186186187,0.7115479115479115
3,0.6196196196196196,0.7118755118755119
3,0.6206206206206206,0.7122031122031122
3,0.6216216216216216,0.7125307125307125
3,0.6226226226226226,0.7128583128583128
3,0.6236236236236237,0.7131859131859132
3,0.6246246246246246,0.7135135135135136
3,0.6256256256256256,0.7138411138411138
3,0.6266266266266266,0.7141687141687142
3,0.6276276276276276,0.7144963144963145
3,0.6286286286286287,0.7148239148239148
3,0.6296296296296297,0.7151515151515152
3,0.6306306306306306,0.7154791154791155
3,0.6316316316316316,0.7158067158067158
3,0.6326326326326326,0.7161343161343161
3,0.6336336336336337,0.7164619164619165
3,0.6346346346346347,0.7167895167895167
3,0.6356356356356356,0.7171171171171171
3,0.6366366366366366,0.7174447174447174
3,0.6376376376376376,0.7177723177723178
3,0.6386386386386387,0.7180999180999181
3,0.6396396396396397,0.7184275184275184
3,0.6406406406406406,0.7187551187551188
3,0.6416416416416416,0.719082719082719
3,0.6426426426426426,0.7194103194103194
3,0.6436436436436437,0.7197379197379198
3,0.6446446446446447,0.72006552006552
3,0.6456456456456456,0.7203931203931204
3,0.6466466466466466,0.7207207207207207
3,0.6476476476476476,0.7210483210483211
3,0.6486486486486487,0.7213759213759214
3,0.6496496496496497,0.7217035217035217
3,0.6506506506506506,0.7220311220311221
3,0.6516516516516516,0.7223587223587223
3,0.6526526526526526,0.7226863226863227
3,0.6536536536536537,0.7230139230139231
3,0.6546546546546547,0.7233415233415234
3,0.6556556556556556,0.7236691236691237
3,0.6566566566566566,0.723996723996724
3,0.6576576576576576,0.7243243243243244
3,0.6586586586586587,0.7246519246519247
3,0.6596596596596597,0.724979524979525
3,0.6606606606606606,0.7253071253071254
3,0.6616616616616616,0.7256347256347256
3,0.6626626626626626,0.725962325962326
3,0.6636636636636637,0.7262899262899263
3,0.6646646646646647,0.7266175266175267
3,0.6656656656656657,0.7269451269451269
3,0.6666666666666666,0.7272727272727273
3,0.6676676676676676,0.7275457275457275
3,0.6686686686686687,0.7278187278187278
3,0.6696696696696697,0.7280917280917282
3,0.6706706706706707,0.7283647283647284
3,0.6716716716716716,0.7286377286377287
3,0.6726726726726726,0.7289107289107289
3,0.6736736736736737,0.7291837291837292
3,0.6746746746746747,0.7294567294567295
3,0.6756756756756757,0.7297297297297297
3,0.6766766766766766,0.73000273000273
3,0.6776776776776777,0.7302757302757303
3,0.6786786786786787,0.7305487305487306
3,0.6796796796796797,0.7308217308217309
3,0.6806806806806807,0.7310947310947311
3,0.6816816816816816,0.7313677313677314
3,0.6826826826826827,0.7316407316407316
3,0.6836836836836837,0.731913731913732
3,0.6846846846846847,0.7321867321867322
3,0.6856856856856857,0.7324597324597325
3,0.6866866866866866,0.7327327327327328
3,0.6876876876876877,0.733005733005733
3,0.6886886886886887,0.7332787332787333
3,0.6896896896896897,0.7335517335517335
3,0.6906906906906907,0.7338247338247338
3,0.6916916916916916,0.7340977340977342
3,0.6926926926926927,0.7343707343707344
3,0.6936936936936937,0.7346437346437347
3,0.6946946946946947,0.7349167349167349
3,0.6956956956956957,0.7351897351897352
3,0.6966966966966966,0.7354627354627354
3,0.6976976976976977,0.7357357357357358
3,0.6986986986986987,0.7360087360087361
3,0.6996996996996997,0.7362817362817363
3,0.7007007007007007,0.7365547365547366
3,0.7017017017017017,0.7368277368277368
3,0.7027027027027027,0.7371007371007371
3,0.7037037037037037,0.7373737373737373
3,0.7047047047047047,0.7376467376467377
3,0.7057057057057057,0.737919737919738
3,0.7067067067067067,0.7381927381927382
3,0.7077077077077077,0.7384657384657385
3,0.7087087087087087,0.7387387387387387
3,0.7097097097097097,0.739011739011739
3,0.7107107107107107,0.7392847392847393
3,0.7117117117117117,0.7395577395577395
3,0.7127127127127127,0.7398307398307399
3,0.7137137137137137,0.7401037401037401
3,0.7147147147147147,0.7403767403767404
3,0.7157157157157157,0.7406497406497407
3,0.7167167167167167,0.7409227409227409
3,0.7177177177177178,0.7411957411957412
3,0.7187187187187187,0.7414687414687415
3,0.7197197197197197,0.7417417417417418
3,0.7207207207207207,0.742014742014742
3,0.7217217217217217,0.7422877422877423
3,0.7227227227227228,0.7425607425607426
3,0.7237237237237237,0.7428337428337428
3,0.7247247247247247,0.7431067431067431
3,0.7257257257257257,0.7433797433797433
3,0.7267267267267267,0.7436527436527437
3,0.7277277277277278,0.743925743925744
3,0.7287287287287287,0.7441987441987442
3,0.7297297297297297,0.7444717444717445
3,0.7307307307307307,0.7447447447447447
3,0.7317317317317317,0.745017745017745
3,0.7327327327327328,0.7452907452907453
3,0.7337337337337337,0.7455637455637456
3,0.7347347347347347,0.7458367458367459
3,0.7357357357357357,0.7461097461097461
3,0.7367367367367368,0.7463827463827464
3,0.7377377377377378,0.7466557466557466
3,0.7387387387387387,0.7469287469287469
3,0.7397397397397397,0.7472017472017471
3,0.7407407407407407,0.7474747474747475
3,0.7417417417417418,0.7477477477477478
3,0.7427427427427428,0.748020748020748
3,0.7437437437437437,0.7482937482937483
3,0.7447447447447447,0.7485667485667485
3,0.7457457457457457,0.7488397488397488
3,0.7467467467467468,0.7491127491127492
3,0.7477477477477478,0.7493857493857494
3,0.7487487487487487,0.7496587496587497
3,0.7497497497497497,0.7499317499317499
3,0.7507507507507507,0.5002370791844476
3,0.7517517517517518,0.5005531847637111
3,0.7527527527527528,0.5008692903429746
3,0.7537537537537538,0.501185395922238
3,0.7547547547547547,0.5015015015015015
3,0.7557557557557557,0.501817607080765
3,0.7567567567567568,0.5021337126600285
3,0.7577577577577578,0.5024498182392919
3,0.7587587587587588,0.5027659238185553
3,0.7597597597597597,0.5030820293978189
3,0.7607607607607607,0.5033981349770823
3,0.7617617617617618,0.5037142405563458
3,0.7627627627627628,0.5040303461356093
3,0.7637637637637638,0.5043464517148728
3,0.7647647647647647,0.5046625572941362
3,0.7657657657657657,0.5049786628733997
3,0.7667667667667668,0.5052947684526632
3,0.7677677677677678,0.5056108740319266
3,0.7687687687687688,0.5059269796111902
3,0.7697697697697697,0.5062430851904536
3,0.7707707707707707,0.506559190769717
3,0.7717717717717718,0.5068752963489805
3,0.7727727727727728,0.5071914019282441
3,0.7737737737737738,0.5075075075075075
3,0.7747747747747747,0.5078236130867709
3,0.7757757757757757,0.5081397186660345
3,0.7767767767767768,0.5084558242452979
3,0.7777777777777778,0.5087719298245614
3,0.7787787787787788,0.5090880354038249
3,0.7797797797797797,0.5094041409830883
3,0.7807807807807807,0.5097202465623518
3,0.7817817817817818,0.5100363521416152
3,0.7827827827827828,0.5103524577208788
3,0.7837837837837838,0.5106685633001422
3,0.7847847847847848,0.5109846688794057
3,0.7857857857857857,0.5113007744586692
3,0.7867867867867868,0.5116168800379327
3,0.7877877877877878,0.5119329856171961
3,0.7887887887887888,0.5122490911964596
3,0.7897897897897898,0.5125651967757231
3,0.7907907907907907,0.5128813023549865
3,0.7917917917917918,0.5131974079342501
3,0.7927927927927928,0.5135135135135135
3,0.7937937937937938,0.5138296190927769
3,0.7947947947947948,0.5141457246720404
3,0.7957957957957957,0.5144618302513039
3,0.7967967967967968,0.5147779358305674
3,0.7977977977977978,0.5150940414098308
3,0.7987987987987988,0.5154101469890944
3,0.7997997997997998,0.5157262525683578
3,0.8008008008008007,0.5160423581476212
3,0.8018018018018018,0.5163584637268848
3,0.8028028028028028,0.5166745693061482
3,0.8038038038038038,0.5169906748854117
3,0.8048048048048048,0.5173067804646752
3,0.8058058058058059,0.5176228860439387
3,0.8068068068068068,0.5179389916232021
3,0.8078078078078078,0.5182550972024655
3,0.8088088088088088,0.5185712027817291
3,0.8098098098098098,0.5188873083609925
3,0.8108108108108109,0.519203413940256
3,0.8118118118118118,0.5195195195195195
3,0.8128128128128128,0.519835625098783
3,0.8138138138138138,0.5201517306780464
3,0.8148148148148148,0.5204678362573099
3,0.8158158158158159,0.5207839418365734
3,0.8168168168168168,0.5211000474158368
3,0.8178178178178178,0.5214161529951004
3,0.8188188188188188,0.5217322585743638
3,0.8198198198198198,0.5220483641536272
3,0.8208208208208209,0.5223644697328907
3,0.8218218218218218,0.5226805753121542
3,0.8228228228228228,0.5229966808914177
3,0.8238238238238238,0.5233127864706811
3,0.8248248248248248,0.5236288920499447
3,0.8258258258258259,0.5239449976292081
3,0.8268268268268268,0.5242611032084716
3,0.8278278278278278,0.5245772087877351
3,0.8288288288288288,0.5248933143669985
3,0.8298298298298298,0.525209419946262
3,0.8308308308308309,0.5255255255255254
3,0.8318318318318318,0.525841631104789
3,0.8328328328328328,0.5261577366840524
3,0.8338338338338338,0.5001430001430002
3,0.8348348348348348,0.5004290004290004
3,0.8358358358358359,0.5007150007150007
3,0.8368368368368369,0.501001001001001
3,0.8378378378378378,0.5012870012870013
3,0.8388388388388388,0.5015730015730016
3,0.8398398398398398,0.5018590018590018
3,0.8408408408408409,0.5021450021450021
3,0.8418418418418419,0.5024310024310025
3,0.8428428428428428,0.5027170027170027
3,0.8438438438438438,0.5030030030030029
3,0.8448448448448448,0.5032890032890033
3,0.8458458458458459,0.5035750035750036
3,0.8468468468468469,0.5038610038610039
3,0.8478478478478478,0.5041470041470042
3,0.8488488488488488,0.5044330044330044
3,0.8498498498498498,0.5047190047190047
3,0.8508508508508509,0.505005005005005
3,0.8518518518518519,0.5052910052910053
3,0.8528528528528528,0.5055770055770056
3,0.8538538538538538,0.5058630058630058
3,0.8548548548548548,0.5061490061490062
3,0.8558558558558559,0.5064350064350065
3,0.8568568568568569,0.5067210067210067
3,0.8578578578578578,0.507007007007007
3,0.8588588588588588,0.5072930072930073
3,0.8598598598598598,0.5075790075790075
3,0.8608608608608609,0.5078650078650079
3,0.8618618618618619,0.5081510081510081
3,0.8628628628628628,0.5084370084370085
3,0.8638638638638638,0.5087230087230087
3,0.8648648648648649,0.509009009009009
3,0.8658658658658659,0.5092950092950093
3,0.8668668668668669,0.5095810095810096
3,0.8678678678678678,0.5098670098670098
3,0.8688688688688688,0.5101530101530102
3,0.8698698698698699,0.5104390104390104
3,0.8708708708708709,0.5107250107250108
3,0.8718718718718719,0.511011011011011
3,0.8728728728728729,0.5112970112970113
3,0.8738738738738738,0.5115830115830116
3,0.8748748748748749,0.5118690118690119
3,0.8758758758758759,0.5121550121550121
3,0.8768768768768769,0.5124410124410125
3,0.8778778778778779,0.5127270127270127
3,0.8788788788788788,0.513013013013013
3,0.8798798798798799,0.5132990132990133
3,0.8808808808808809,0.5135850135850136
3,0.8818818818818819,0.5138710138710139
3,0.8828828828828829,0.5141570141570142
3,0.8838838838838838,0.5144430144430144
3,0.8848848848848849,0.5147290147290148
3,0.8858858858858859,0.515015015015015
3,0.8868868868868869,0.5153010153010154
3,0.8878878878878879,0.5155870155870156
3,0.8888888888888888,0.5158730158730159
3,0.8898898898898899,0.5161590161590162
3,0.8908908908908909,0.5164450164450165
3,0.8918918918918919,0.5167310167310167
3,0.8928928928928929,0.5170170170170171
3,0.8938938938938938,0.5173030173030173
3,0.8948948948948949,0.5175890175890177
3,0.8958958958958959,0.5178750178750179
3,0.8968968968968969,0.5181610181610182
3,0.8978978978978979,0.5184470184470185
3,0.8988988988988988,0.5187330187330188
3,0.8998998998998999,0.519019019019019
3,0.9009009009009009,0.5193050193050194
3,0.9019019019019019,0.5195910195910196
3,0.9029029029029029,0.51987701987702
3,0.9039039039039038,0.5201630201630202
3,0.9049049049049049,0.5204490204490205
3,0.9059059059059059,0.5207350207350208
3,0.9069069069069069,0.5210210210210211
3,0.9079079079079079,0.5213070213070213
3,0.9089089089089089,0.5215930215930216
3,0.9099099099099099,0.5218790218790219
3,0.9109109109109109,0.5221650221650223
3,0.9119119119119119,0.5224510224510225
3,0.9129129129129129,0.5227370227370227
3,0.9139139139139139,0.5230230230230231
3,0.914914914914915,0.5233090233090234
3,0.9159159159159159,0.5235950235950236
3,0.9169169169169169,0.4074709630265186
3,0.9179179179179179,0.40772518550296327
3,0.9189189189189189,0.40797940797940796
3,0.91991991991992,0.40823363045585265
3,0.9209209209209209,0.4084878529322974
3,0.9219219219219219,0.4087420754087421
3,0.9229229229229229,0.40899629788518677
3,0.9239239239239239,0.40925052036163145
3,0.924924924924925,0.40950474283807614
3,0.9259259259259259,0.40975896531452083
3,0.9269269269269269,0.41001318779096557
3,0.9279279279279279,0.41026741026741026
3,0.9289289289289289,0.41052163274385495
3,0.92992992992993,0.41077585522029963
3,0.9309309309309309,0.4110300776967443
3,0.9319319319319319,0.41128430017318907
3,0.9329329329329329,0.41153852264963375
3,0.933933933933934,0.41179274512607844
3,0.934934934934935,0.41204696760252313
3,0.9359359359359359,0.4123011900789678
3,0.9369369369369369,0.41255541255541256
3,0.9379379379379379,0.41280963503185725
3,0.938938938938939,0.41306385750830193
3,0.93993993993994,0.4133180799847466
3,0.9409409409409409,0.4135723024611913
3,0.9419419419419419,0.41382652493763605
3,0.9429429429429429,0.41408074741408074
3,0.943943943943944,0.41433496989052543
3,0.944944944944945,0.4145891923669701
3,0.9459459459459459,0.4148434148434148
3,0.9469469469469469,0.4150976373198595
3,0.9479479479479479,0.41535185979630423
3,0.948948948948949,0.4156060822727489
3,0.94994994994995,0.4158603047491936
3,0.950950950950951,0.4161145272256383
3,0.9519519519519519,0.416368749702083
3,0.9529529529529529,0.41662297217852773
3,0.953953953953954,0.4168771946549724
3,0.954954954954955,0.4171314171314171
3,0.955955955955956,0.4173856396078618
3,0.9569569569569569,0.4176398620843065
3,0.9579579579579579,0.4178940845607512
3,0.958958958958959,0.4181483070371959
3,0.95995995995996,0.4184025295136406
3,0.960960960960961,0.4186567519900853
3,0.9619619619619619,0.41891097446653
3,0.9629629629629629,0.4191651969429747
3,0.963963963963964,0.4194194194194194
3,0.964964964964965,0.4196736418958641
3,0.965965965965966,0.4199278643723088
3,0.9669669669669669,0.42018208684875347
3,0.9679679679679679,0.42043630932519815
3,0.968968968968969,0.4206905318016429
3,0.96996996996997,0.4209447542780876
3,0.970970970970971,0.4211989767545323
3,0.9719719719719719,0.42145319923097696
3,0.9729729729729729,0.42170742170742165
3,0.973973973973974,0.4219616441838664
3,0.974974974974975,0.4222158666603111
3,0.975975975975976,0.42247008913675577
3,0.9769769769769769,0.42272431161320045
3,0.9779779779779779,0.42297853408964514
3,0.978978978978979,0.4232327565660899
3,0.97997997997998,0.4234869790425346
3,0.980980980980981,0.42374120151897926
3,0.9819819819819819,0.42399542399542395
3,0.9829829829829829,0.42424964647186864
3,0.983983983983984,0.4245038689483134
3,0.984984984984985,0.42475809142475807
3,0.985985985985986,0.42501231390120275
3,0.986986986986987,0.42526653637764744
3,0.9879879879879879,0.42552075885409213
3,0.988988988988989,0.4257749813305369
3,0.98998998998999,0.42602920380698156
3,0.990990990990991,0.42628342628342625
3,0.991991991991992,0.42653764875987094
3,0.992992992992993,0.4267918712363157
3,0.993993993993994,0.42704609371276037
3,0.994994994994995,0.42730031618920505
3,0.995995995995996,0.42755453866564974
3,0.996996996996997,0.42780876114209443
3,0.997997997997998,0.4280629836185392
3,0.998998998998999,0.42831720609498386
3,1.0,0.27906976744186046
4,0.0,1.0
4,0.001001001001001001,1.0
4,0.002002002002002002,1.0
4,0.003003003003003003,1.0
4,0.004004004004004004,1.0
4,0.005005005005005005,1.0
4,0.006006006006006006,1.0
4,0.007007007007007007,1.0
4,0.008008008008008008,1.0
4,0.009009009009009009,1.0
4,0.01001001001001001,1.0
4,0.011011011011011011,1.0
4,0.012012012012012012,1.0
4,0.013013013013013013,1.0
4,0.014014014014014014,1.0
4,0.015015015015015015,1.0
4,0.016016016016016016,1.0
4,0.017017017017017015,1.0
4,0.018018018018018018,1.0
4,0.01901901901901902,1.0
4,0.02002002002002002,1.0
4,0.02102102102102102,1.0
4,0.022022022022022022,1.0
4,0.023023023023023025,1.0
4,0.024024024024024024,1.0
4,0.025025025025025023,1.0
4,0.026026026026026026,1.0
4,0.02702702702702703,1.0
4,0.028028028028028028,1.0
4,0.029029029029029027,1.0
4,0.03003003003003003,1.0
4,0.031031031031031032,1.0
4,0.03203203203203203,1.0
4,0.03303303303303303,1.0
4,0.03403403403403403,1.0
4,0.035035035035035036,1.0
4,0.036036036036036036,1.0
4,0.037037037037037035,1.0
4,0.03803803803803804,1.0
4,0.03903903903903904,1.0
4,0.04004004004004004,1.0
4,0.04104104104104104,1.0
4,0.04204204204204204,1.0
4,0.043043043043043044,1.0
4,0.044044044044044044,1.0
4,0.04504504504504504,1.0
4,0.04604604604604605,1.0
4,0.04704704704704705,1.0
4,0.04804804804804805,1.0
4,0.04904904904904905,1.0
4,0.050050050050050046,1.0
4,0.05105105105105105,1.0
4,0.05205205205205205,1.0
4,0.05305305305305305,1.0
4,0.05405405405405406,1.0
4,0.055055055055055056,1.0
4,0.056056056056056056,1.0
4,0.057057057057057055,1.0
4,0.058058058058058054,1.0
4,0.05905905905905906,1.0
4,0.06006006006006006,1.0
4,0.06106106106106106,1.0
4,0.062062062062062065,1.0
4,0.06306306306306306,1.0
4,0.06406406406406406,1.0
4,0.06506506506506507,1.0
4,0.06606606606606606,1.0
4,0.06706706706706707,1.0
4,0.06806806806806806,1.0
4,0.06906906906906907,1.0
4,0.07007007007007007,1.0
4,0.07107107107107107,1.0
4,0.07207207207207207,1.0
4,0.07307307307307308,1.0
4,0.07407407407407407,1.0
4,0.07507507507507508,1.0
4,0.07607607607607608,1.0
4,0.07707707707707707,1.0
4,0.07807807807807808,1.0
4,0.07907907907907907,1.0
4,0.08008008008008008,1.0
4,0.08108108108108109,1.0
4,0.08208208208208208,1.0
4,0.08308308308308308,1.0
4,0.08408408408408408,1.0
4,0.08508508508508508,1.0
4,0.08608608608608609,1.0
4,0.08708708708708708,1.0
4,0.08808808808808809,1.0
4,0.0890890890890891,1.0
4,0.09009009009009009,1.0
4,0.09109109109109109,1.0
4,0.0920920920920921,1.0
4,0.09309309309309309,1.0
4,0.0940940940940941,1.0
4,0.09509509509509509,1.0
4,0.0960960960960961,1.0
4,0.0970970970970971,1.0
4,0.0980980980980981,1.0
4,0.0990990990990991,1.0
4,0.10010010010010009,1.0
4,0.1011011011011011,1.0
4,0.1021021021021021,1.0
4,0.1031031031031031,1.0
4,0.1041041041041041,1.0
4,0.10510510510510511,1.0
4,0.1061061061061061,1.0
4,0.10710710710710711,1.0
4,0.10810810810810811,1.0
4,0.1091091091091091,1.0
4,0.11011011011011011,1.0
4,0.1111111111111111,1.0
4,0.11211211211211211,1.0
4,0.11311311311311312,1.0
4,0.11411411411411411,1.0
4,0.11511511511511512,1.0
4,0.11611611611611611,1.0
4,0.11711711711711711,1.0
4,0.11811811811811812,1.0
4,0.11911911911911911,1.0
4,0.12012012012012012,1.0
4,0.12112112112112113,1.0
4,0.12212212212212212,1.0
4,0.12312312312312312,1.0
4,0.12412412412412413,1.0
4,0.12512512512512514,1.0
4,0.12612612612612611,1.0
4,0.12712712712712712,1.0
4,0.12812812812812813,1.0
4,0.12912912912912913,1.0
4,0.13013013013013014,1.0
4,0.13113113113113112,1.0
4,0.13213213213213212,1.0
4,0.13313313313313313,1.0
4,0.13413413413413414,1.0
4,0.13513513513513514,1.0
4,0.13613613613613612,1.0
4,0.13713713713713713,1.0
4,0.13813813813813813,1.0
4,0.13913913913913914,1.0
4,0.14014014014014015,1.0
4,0.14114114114114115,1.0
4,0.14214214214214213,1.0
4,0.14314314314314314,1.0
4,0.14414414414414414,1.0
4,0.14514514514514515,1.0
4,0.14614614614614616,1.0
4,0.14714714714714713,1.0
4,0.14814814814814814,1.0
4,0.14914914914914915,1.0
4,0.15015015015015015,1.0
4,0.15115115115115116,1.0
4,0.15215215215215216,1.0
4,0.15315315315315314,1.0
4,0.15415415415415415,1.0
4,0.15515515515515516,1.0
4,0.15615615615615616,1.0
4,0.15715715715715717,1.0
4,0.15815815815815815,1.0
4,0.15915915915915915,1.0
4,0.16016016016016016,1.0
4,0.16116116116116116,1.0
4,0.16216216216216217,1.0
4,0.16316316316316315,1.0
4,0.16416416416416416,1.0
4,0.16516516516516516,1.0
4,0.16616616616616617,1.0
4,0.16716716716716717,0.6671671671671672
4,0.16816816816816815,0.6681681681681682
4,0.16916916916916916,0.6691691691691691
4,0.17017017017017017,0.6701701701701701
4,0.17117117117117117,0.6711711711711712
4,0.17217217217217218,0.6721721721721722
4,0.17317317317317318,0.6731731731731732
4,0.17417417417417416,0.6741741741741741
4,0.17517517517517517,0.6751751751751751
4,0.17617617617617617,0.6761761761761762
4,0.17717717717717718,0.6771771771771772
4,0.1781781781781782,0.6781781781781782
4,0.17917917917917917,0.6791791791791791
4,0.18018018018018017,0.6801801801801801
4,0.18118118118118118,0.6811811811811812
4,0.18218218218218218,0.6821821821821822
4,0.1831831831831832,0.6831831831831832
4,0.1841841841841842,0.6841841841841841
4,0.18518518518518517,0.6851851851851851
4,0.18618618618618618,0.6861861861861862
4,0.1871871871871872,0.6871871871871872
4,0.1881881881881882,0.6881881881881882
4,0.1891891891891892,0.6891891891891891
4,0.19019019019019018,0.6901901901901901
4,0.19119119119119118,0.6911911911911912
4,0.1921921921921922,0.6921921921921922
4,0.1931931931931932,0.6931931931931932
4,0.1941941941941942,0.6941941941941941
4,0.19519519519519518,0.6951951951951951
4,0.1961961961961962,0.6961961961961962
4,0.1971971971971972,0.6971971971971972
4,0.1981981981981982,0.6981981981981982
4,0.1991991991991992,0.6991991991991992
4,0.20020020020020018,0.7002002002002001
4,0.2012012012012012,0.7012012012012012
4,0.2022022022022022,0.7022022022022022
4,0.2032032032032032,0.7032032032032032
4,0.2042042042042042,0.7042042042042042
4,0.20520520520520522,0.7052052052052052
4,0.2062062062062062,0.7062062062062062
4,0.2072072072072072,0.7072072072072072
4,0.2082082082082082,0.7082082082082082
4,0.2092092092092092,0.7092092092092092
4,0.21021021021021022,0.7102102102102102
4,0.2112112112112112,0.7112112112112112
4,0.2122122122122122,0.7122122122122122
4,0.2132132132132132,0.7132132132132132
4,0.21421421421421422,0.7142142142142142
4,0.21521521521521522,0.7152152152152152
4,0.21621621621621623,0.7162162162162162
4,0.2172172172172172,0.7172172172172172
4,0.2182182182182182,0.7182182182182182
4,0.21921921921921922,0.7192192192192192
4,0.22022022022022023,0.7202202202202203
4,0.22122122122122123,0.7212212212212212
4,0.2222222222222222,0.7222222222222222
4,0.22322322322322322,0.7232232232232232
4,0.22422422422422422,0.7242242242242242
4,0.22522522522522523,0.7252252252252253
4,0.22622622622622623,0.7262262262262262
4,0.2272272272272272,0.7272272272272272
4,0.22822822822822822,0.7282282282282282
4,0.22922922922922923,0.7292292292292292
4,0.23023023023023023,0.7302302302302303
4,0.23123123123123124,0.7312312312312312
4,0.23223223223223222,0.7322322322322322
4,0.23323323323323322,0.7332332332332332
4,0.23423423423423423,0.7342342342342342
4,0.23523523523523523,0.7352352352352353
4,0.23623623623623624,0.7362362362362362
4,0.23723723723723725,0.7372372372372372
4,0.23823823823823823,0.7382382382382382
4,0.23923923923923923,0.7392392392392392
4,0.24024024024024024,0.7402402402402403
4,0.24124124124124124,0.7412412412412412
4,0.24224224224224225,0.7422422422422422
4,0.24324324324324323,0.7432432432432432
4,0.24424424424424424,0.7442442442442442
4,0.24524524524524524,0.7452452452452453
4,0.24624624624624625,0.7462462462462462
4,0.24724724724724725,0.7472472472472472
4,0.24824824824824826,0.7482482482482482
4,0.24924924924924924,0.7492492492492492
4,0.2502502502502503,0.5002145002145002
4,0.25125125125125125,0.5010725010725011
4,0.25225225225225223,0.5019305019305019
4,0.25325325325325326,0.5027885027885028
4,0.25425425425425424,0.5036465036465037
4,0.2552552552552553,0.5045045045045046
4,0.25625625625625625,0.5053625053625054
4,0.25725725725725723,0.5062205062205062
4,0.25825825825825827,0.5070785070785071
4,0.25925925925925924,0.5079365079365079
4,0.2602602602602603,0.5087945087945088
4,0.26126126126126126,0.5096525096525096
4,0.26226226226226224,0.5105105105105104
4,0.26326326326326327,0.5113685113685114
4,0.26426426426426425,0.5122265122265122
4,0.2652652652652653,0.5130845130845131
4,0.26626626626626626,0.5139425139425139
4,0.26726726726726724,0.5148005148005148
4,0.2682682682682683,0.5156585156585156
4,0.26926926926926925,0.5165165165165165
4,0.2702702702702703,0.5173745173745173
4,0.27127127127127126,0.5182325182325183
4,0.27227227227227224,0.5190905190905191
4,0.2732732732732733,0.51994851994852
4,0.27427427427427425,0.5208065208065208
4,0.2752752752752753,0.5216645216645217
4,0.27627627627627627,0.5225225225225225
4,0.2772772772772773,0.5233805233805234
4,0.2782782782782783,0.5242385242385242
4,0.27927927927927926,0.525096525096525
4,0.2802802802802803,0.525954525954526
4,0.28128128128128127,0.5268125268125268
4,0.2822822822822823,0.5276705276705277
4,0.2832832832832833,0.5285285285285285
4,0.28428428428428426,0.5293865293865294
4,0.2852852852852853,0.5302445302445302
4,0.2862862862862863,0.5311025311025311
4,0.2872872872872873,0.531960531960532
4,0.2882882882882883,0.5328185328185329
4,0.28928928928928926,0.5336765336765337
4,0.2902902902902903,0.5345345345345345
4,0.2912912912912913,0.5353925353925354
4,0.2922922922922923,0.5362505362505363
4,0.2932932932932933,0.5371085371085371
4,0.29429429429429427,0.5379665379665379
4,0.2952952952952953,0.5388245388245388
4,0.2962962962962963,0.5396825396825397
4,0.2972972972972973,0.5405405405405406
4,0.2982982982982983,0.5413985413985414
4,0.29929929929929927,0.5422565422565422
4,0.3003003003003003,0.5431145431145431
4,0.3013013013013013,0.5439725439725439
4,0.3023023023023023,0.5448305448305448
4,0.3033033033033033,0.5456885456885456
4,0.30430430430430433,0.5465465465465466
4,0.3053053053053053,0.5474045474045474
