repeat,recall,precision
3,0.4994994994994995,0.7497854997854998
3,0.5005005005005005,0.7501668335001669
3,0.5015015015015015,0.7505005005005005
3,0.5025025025025025,0.7508341675008342
3,0.5035035035035035,0.7511678345011679
3,0.5045045045045045,0.7515015015015015
3,0.5055055055055055,0.7518351685018352
3,0.5065065065065065,0.7521688355021688
3,0.5075075075075075,0.7525025025025025
3,0.5085085085085085,0.7528361695028362
3,0.5095095095095095,0.7531698365031698
3,0.5105105105105106,0.7535035035035035
3,0.5115115115115115,0.7538371705038371
3,0.5125125125125125,0.7541708375041708
3,0.5135135135135135,0.7545045045045045
3,0.5145145145145145,0.7548381715048381
3,0.5155155155155156,0.7551718385051719
3,0.5165165165165165,0.7555055055055055
3,0.5175175175175175,0.7558391725058392
3,0.5185185185185185,0.7561728395061729
3,0.5195195195195195,0.7565065065065065
3,0.5205205205205206,0.7568401735068402
3,0.5215215215215215,0.7571738405071738
3,0.5225225225225225,0.7575075075075075
3,0.5235235235235235,0.7578411745078412
3,0.5245245245245245,0.7581748415081748
3,0.5255255255255256,0.7585085085085085
3,0.5265265265265265,0.7588421755088421
3,0.5275275275275275,0.7591758425091758
3,0.5285285285285285,0.7595095095095095
3,0.5295295295295295,0.7598431765098431
3,0.5305305305305306,0.7601768435101769
3,0.5315315315315315,0.7605105105105106
3,0.5325325325325325,0.7608441775108442
3,0.5335335335335335,0.7611778445111779
3,0.5345345345345345,0.7615115115115115
3,0.5355355355355356,0.7618451785118452
3,0.5365365365365365,0.7621788455121788
3,0.5375375375375375,0.7625125125125125
3,0.5385385385385385,0.7628461795128462
3,0.5395395395395395,0.7631798465131798
3,0.5405405405405406,0.7635135135135135
3,0.5415415415415415,0.7638471805138471
3,0.5425425425425425,0.7641808475141808
3,0.5435435435435435,0.7645145145145145
3,0.5445445445445445,0.7648481815148481
3,0.5455455455455456,0.7651818485151819
3,0.5465465465465466,0.7655155155155156
3,0.5475475475475475,0.7658491825158492
3,0.5485485485485485,0.7661828495161829
3,0.5495495495495496,0.7665165165165165
3,0.5505505505505506,0.7668501835168502
3,0.5515515515515516,0.7671838505171839
3,0.5525525525525525,0.7675175175175175
3,0.5535535535535535,0.7678511845178512
3,0.5545545545545546,0.7681848515181848
3,0.5555555555555556,0.7685185185185185
3,0.5565565565565566,0.7688521855188521
3,0.5575575575575575,0.7691858525191858
3,0.5585585585585585,0.7695195195195195
3,0.5595595595595596,0.7698531865198532
3,0.5605605605605606,0.7701868535201869
3,0.5615615615615616,0.7705205205205206
3,0.5625625625625625,0.7708541875208542
3,0.5635635635635635,0.7711878545211879
3,0.5645645645645646,0.7715215215215215
3,0.5655655655655656,0.7718551885218552
3,0.5665665665665666,0.7721888555221889
3,0.5675675675675675,0.7725225225225225
3,0.5685685685685685,0.7728561895228562
3,0.5695695695695696,0.7731898565231898
3,0.5705705705705706,0.7735235235235235
3,0.5715715715715716,0.7738571905238572
3,0.5725725725725725,0.7741908575241908
3,0.5735735735735735,0.7745245245245245
3,0.5745745745745746,0.7748581915248582
3,0.5755755755755756,0.7751918585251919
3,0.5765765765765766,0.7755255255255256
3,0.5775775775775776,0.7758591925258592
3,0.5785785785785785,0.7761928595261929
3,0.5795795795795796,0.7765265265265265
3,0.5805805805805806,0.7768601935268602
3,0.5815815815815816,0.7771938605271939
3,0.5825825825825826,0.7775275275275275
3,0.5835835835835835,0.7778445111778445
3,0.5845845845845846,0.7781114447781114
3,0.5855855855855856,0.7783783783783784
3,0.5865865865865866,0.7786453119786453
3,0.5875875875875876,0.7789122455789123
3,0.5885885885885885,0.7791791791791791
3,0.5895895895895896,0.7794461127794461
3,0.5905905905905906,0.7797130463797131
3,0.5915915915915916,0.77997997997998
3,0.5925925925925926,0.7802469135802469
3,0.5935935935935935,0.7805138471805139
3,0.5945945945945946,0.7807807807807808
3,0.5955955955955956,0.7810477143810477
3,0.5965965965965966,0.7813146479813147
3,0.5975975975975976,0.7815815815815815
3,0.5985985985985985,0.7818485151818485
3,0.5995995995995996,0.7821154487821155
3,0.6006006006006006,0.7823823823823824
3,0.6016016016016016,0.7826493159826493
3,0.6026026026026026,0.7829162495829163
3,0.6036036036036035,0.7831831831831831
3,0.6046046046046046,0.7834501167834501
3,0.6056056056056056,0.7837170503837171
3,0.6066066066066066,0.783983983983984
3,0.6076076076076076,0.7842509175842509
3,0.6086086086086087,0.7845178511845179
3,0.6096096096096096,0.7847847847847849
3,0.6106106106106106,0.7850517183850517
3,0.6116116116116116,0.7853186519853187
3,0.6126126126126126,0.7855855855855856
3,0.6136136136136137,0.7858525191858525
3,0.6146146146146146,0.7861194527861195
3,0.6156156156156156,0.7863863863863864
3,0.6166166166166166,0.7866533199866533
3,0.6176176176176176,0.7869202535869203
3,0.6186186186186187,0.7871871871871873
3,0.6196196196196196,0.7874541207874541
3,0.6206206206206206,0.7877210543877211
3,0.6216216216216216,0.787987987987988
3,0.6226226226226226,0.7882549215882549
3,0.6236236236236237,0.7885218551885219
3,0.6246246246246246,0.7887887887887888
3,0.6256256256256256,0.7890557223890557
3,0.6266266266266266,0.7893226559893227
3,0.6276276276276276,0.7895895895895896
3,0.6286286286286287,0.7898565231898566
3,0.6296296296296297,0.7901234567901235
3,0.6306306306306306,0.7903903903903904
3,0.6316316316316316,0.7906573239906574
3,0.6326326326326326,0.7909242575909243
3,0.6336336336336337,0.7911911911911912
3,0.6346346346346347,0.7914581247914582
3,0.6356356356356356,0.7917250583917251
3,0.6366366366366366,0.791991991991992
3,0.6376376376376376,0.792258925592259
3,0.6386386386386387,0.7925258591925259
3,0.6396396396396397,0.7927927927927928
3,0.6406406406406406,0.7930597263930598
3,0.6416416416416416,0.7933266599933267
3,0.6426426426426426,0.7935935935935936
3,0.6436436436436437,0.7938605271938606
3,0.6446446446446447,0.7941274607941275
3,0.6456456456456456,0.7943943943943944
3,0.6466466466466466,0.7946613279946614
3,0.6476476476476476,0.7949282615949282
3,0.6486486486486487,0.7951951951951952
3,0.6496496496496497,0.7954621287954622
3,0.6506506506506506,0.7957290623957292
3,0.6516516516516516,0.795995995995996
3,0.6526526526526526,0.796262929596263
3,0.6536536536536537,0.79652986319653
3,0.6546546546546547,0.7967967967967968
3,0.6556556556556556,0.7970637303970638
3,0.6566566566566566,0.7973306639973307
3,0.6576576576576576,0.7975975975975976
3,0.6586586586586587,0.7978645311978646
3,0.6596596596596597,0.7981314647981315
3,0.6606606606606606,0.7983983983983984
3,0.6616616616616616,0.7986653319986654
3,0.6626626626626626,0.7989322655989323
3,0.6636636636636637,0.7991991991991992
3,0.6646646646646647,0.7994661327994662
3,0.6656656656656657,0.7997330663997331
3,0.6666666666666666,0.5714285714285714
3,0.6676676676676676,0.5717717717717717
3,0.6686686686686687,0.5721149721149721
3,0.6696696696696697,0.5724581724581724
3,0.6706706706706707,0.5728013728013728
3,0.6716716716716716,0.5731445731445731
3,0.6726726726726726,0.5734877734877735
3,0.6736736736736737,0.5738309738309738
3,0.6746746746746747,0.5741741741741742
3,0.6756756756756757,0.5745173745173745
3,0.6766766766766766,0.5748605748605748
3,0.6776776776776777,0.5752037752037752
3,0.6786786786786787,0.5755469755469755
3,0.6796796796796797,0.5758901758901759
3,0.6806806806806807,0.5762333762333762
3,0.6816816816816816,0.5765765765765766
3,0.6826826826826827,0.5769197769197769
3,0.6836836836836837,0.5772629772629773
3,0.6846846846846847,0.5776061776061776
3,0.6856856856856857,0.577949377949378
3,0.6866866866866866,0.5782925782925783
3,0.6876876876876877,0.5786357786357786
3,0.6886886886886887,0.578978978978979
3,0.6896896896896897,0.5793221793221793
3,0.6906906906906907,0.5796653796653797
3,0.6916916916916916,0.58000858000858
3,0.6926926926926927,0.5803517803517804
3,0.6936936936936937,0.5806949806949807
3,0.6946946946946947,0.5810381810381811
3,0.6956956956956957,0.5813813813813814
3,0.6966966966966966,0.5817245817245816
3,0.6976976976976977,0.5820677820677821
3,0.6986986986986987,0.5824109824109824
3,0.6996996996996997,0.5827541827541828
3,0.7007007007007007,0.583097383097383
3,0.7017017017017017,0.5834405834405834
3,0.7027027027027027,0.5837837837837838
3,0.7037037037037037,0.5841269841269842
3,0.7047047047047047,0.5844701844701844
3,0.7057057057057057,0.5848133848133847
3,0.7067067067067067,0.5851565851565851
3,0.7077077077077077,0.5854997854997855
3,0.7087087087087087,0.5858429858429858
3,0.7097097097097097,0.5861861861861861
3,0.7107107107107107,0.5865293865293865
3,0.7117117117117117,0.5868725868725868
3,0.7127127127127127,0.5872157872157872
3,0.7137137137137137,0.5875589875589875
3,0.7147147147147147,0.5879021879021878
3,0.7157157157157157,0.5882453882453882
3,0.7167167167167167,0.5885885885885885
3,0.7177177177177178,0.5889317889317889
3,0.7187187187187187,0.5892749892749892
3,0.7197197197197197,0.5896181896181896
3,0.7207207207207207,0.5899613899613899
3,0.7217217217217217,0.5903045903045903
3,0.7227227227227228,0.5906477906477906
3,0.7237237237237237,0.590990990990991
3,0.7247247247247247,0.5913341913341913
3,0.7257257257257257,0.5916773916773916
3,0.7267267267267267,0.592020592020592
3,0.7277277277277278,0.5923637923637923
3,0.7287287287287287,0.5927069927069927
3,0.7297297297297297,0.593050193050193
3,0.7307307307307307,0.5933933933933934
3,0.7317317317317317,0.5937365937365937
3,0.7327327327327328,0.594079794079794
3,0.7337337337337337,0.5944229944229944
3,0.7347347347347347,0.5947661947661947
3,0.7357357357357357,0.5951093951093951
3,0.7367367367367368,0.5954525954525954
3,0.7377377377377378,0.5957957957957958
3,0.7387387387387387,0.5961389961389961
3,0.7397397397397397,0.5964821964821965
3,0.7407407407407407,0.5968253968253968
3,0.7417417417417418,0.5971685971685972
3,0.7427427427427428,0.5975117975117975
3,0.7437437437437437,0.5978549978549978
3,0.7447447447447447,0.5981981981981982
3,0.7457457457457457,0.5985413985413985
3,0.7467467467467468,0.5988845988845989
3,0.7477477477477478,0.5992277992277992
3,0.7487487487487487,0.5995709995709996
3,0.7497497497497497,0.5999141999141999
3,0.7507507507507507,0.5002370791844476
3,0.7517517517517518,0.5005531847637111
3,0.7527527527527528,0.5008692903429746
3,0.7537537537537538,0.501185395922238
3,0.7547547547547547,0.5015015015015015
3,0.7557557557557557,0.501817607080765
3,0.7567567567567568,0.5021337126600285
3,0.7577577577577578,0.5024498182392919
3,0.7587587587587588,0.5027659238185553
3,0.7597597597597597,0.5030820293978189
3,0.7607607607607607,0.5033981349770823
3,0.7617617617617618,0.5037142405563458
3,0.7627627627627628,0.5040303461356093
3,0.7637637637637638,0.5043464517148728
3,0.7647647647647647,0.5046625572941362
3,0.7657657657657657,0.5049786628733997
3,0.7667667667667668,0.5052947684526632
3,0.7677677677677678,0.5056108740319266
3,0.7687687687687688,0.5059269796111902
3,0.7697697697697697,0.5062430851904536
3,0.7707707707707707,0.506559190769717
3,0.7717717717717718,0.5068752963489805
3,0.7727727727727728,0.5071914019282441
3,0.7737737737737738,0.5075075075075075
3,0.7747747747747747,0.5078236130867709
3,0.7757757757757757,0.5081397186660345
3,0.7767767767767768,0.5084558242452979
3,0.7777777777777778,0.5087719298245614
3,0.7787787787787788,0.5090880354038249
3,0.7797797797797797,0.5094041409830883
3,0.7807807807807807,0.5097202465623518
3,0.7817817817817818,0.5100363521416152
3,0.7827827827827828,0.5103524577208788
3,0.7837837837837838,0.5106685633001422
3,0.7847847847847848,0.5109846688794057
3,0.7857857857857857,0.5113007744586692
3,0.7867867867867868,0.5116168800379327
3,0.7877877877877878,0.5119329856171961
3,0.7887887887887888,0.5122490911964596
3,0.7897897897897898,0.5125651967757231
3,0.7907907907907907,0.5128813023549865
3,0.7917917917917918,0.5131974079342501
3,0.7927927927927928,0.5135135135135135
3,0.7937937937937938,0.5138296190927769
3,0.7947947947947948,0.5141457246720404
3,0.7957957957957957,0.5144618302513039
3,0.7967967967967968,0.5147779358305674
3,0.7977977977977978,0.5150940414098308
3,0.7987987987987988,0.5154101469890944
3,0.7997997997997998,0.5157262525683578
3,0.8008008008008007,0.5160423581476212
3,0.8018018018018018,0.5163584637268848
3,0.8028028028028028,0.5166745693061482
3,0.8038038038038038,0.5169906748854117
3,0.8048048048048048,0.5173067804646752
3,0.8058058058058059,0.5176228860439387
3,0.8068068068068068,0.5179389916232021
3,0.8078078078078078,0.5182550972024655
3,0.8088088088088088,0.5185712027817291
3,0.8098098098098098,0.5188873083609925
3,0.8108108108108109,0.519203413940256
3,0.8118118118118118,0.5195195195195195
3,0.8128128128128128,0.519835625098783
3,0.8138138138138138,0.5201517306780464
3,0.8148148148148148,0.5204678362573099
3,0.8158158158158159,0.5207839418365734
3,0.8168168168168168,0.5211000474158368
3,0.8178178178178178,0.5214161529951004
3,0.8188188188188188,0.5217322585743638
3,0.8198198198198198,0.5220483641536272
3,0.8208208208208209,0.5223644697328907
3,0.8218218218218218,0.5226805753121542
3,0.8228228228228228,0.5229966808914177
3,0.8238238238238238,0.5233127864706811
3,0.8248248248248248,0.5236288920499447
3,0.8258258258258259,0.5239449976292081
3,0.8268268268268268,0.5242611032084716
3,0.8278278278278278,0.5245772087877351
3,0.8288288288288288,0.5248933143669985
3,0.8298298298298298,0.525209419946262
3,0.8308308308308309,0.5255255255255254
3,0.8318318318318318,0.525841631104789
3,0.8328328328328328,0.5261577366840524
3,0.8338338338338338,0.40013860013860014
3,0.8348348348348348,0.40041580041580044
3,0.8358358358358359,0.40069300069300073
3,0.8368368368368369,0.400970200970201
3,0.8378378378378378,0.40124740124740127
3,0.8388388388388388,0.4015246015246015
3,0.8398398398398398,0.4018018018018018
3,0.8408408408408409,0.4020790020790021
3,0.8418418418418419,0.4023562023562024
3,0.8428428428428428,0.40263340263340264
3,0.8438438438438438,0.40291060291060293
3,0.8448448448448448,0.4031878031878032
3,0.8458458458458459,0.40346500346500347
3,0.8468468468468469,0.40374220374220376
3,0.8478478478478478,0.404019404019404
3,0.8488488488488488,0.4042966042966043
3,0.8498498498498498,0.40457380457380454
3,0.8508508508508509,0.4048510048510049
3,0.8518518518518519,0.40512820512820513
3,0.8528528528528528,0.40540540540540543
3,0.8538538538538538,0.40568260568260567
3,0.8548548548548548,0.40595980595980596
3,0.8558558558558559,0.40623700623700626
3,0.8568568568568569,0.4065142065142065
3,0.8578578578578578,0.4067914067914068
3,0.8588588588588588,0.4070686070686071
3,0.8598598598598598,0.40734580734580733
3,0.8608608608608609,0.4076230076230076
3,0.8618618618618619,0.4079002079002079
3,0.8628628628628628,0.40817740817740816
3,0.8638638638638638,0.40845460845460846
3,0.8648648648648649,0.40873180873180875
3,0.8658658658658659,0.40900900900900905
3,0.8668668668668669,0.4092862092862093
3,0.8678678678678678,0.4095634095634096
3,0.8688688688688688,0.4098406098406098
3,0.8698698698698699,0.4101178101178101
3,0.8708708708708709,0.4103950103950104
3,0.8718718718718719,0.41067221067221066
3,0.8728728728728729,0.41094941094941095
3,0.8738738738738738,0.4112266112266112
3,0.8748748748748749,0.41150381150381155
3,0.8758758758758759,0.4117810117810118
3,0.8768768768768769,0.4120582120582121
3,0.8778778778778779,0.4123354123354123
3,0.8788788788788788,0.4126126126126126
3,0.8798798798798799,0.4128898128898129
3,0.8808808808808809,0.4131670131670132
3,0.8818818818818819,0.41344421344421345
3,0.8828828828828829,0.41372141372141374
3,0.8838838838838838,0.413998613998614
3,0.8848848848848849,0.4142758142758143
3,0.8858858858858859,0.4145530145530146
3,0.8868868868868869,0.4148302148302148
3,0.8878878878878879,0.4151074151074151
3,0.8888888888888888,0.41538461538461535
3,0.8898898898898899,0.4156618156618157
3,0.8908908908908909,0.41593901593901594
3,0.8918918918918919,0.41621621621621624
3,0.8928928928928929,0.4164934164934165
3,0.8938938938938938,0.4167706167706168
3,0.8948948948948949,0.41704781704781707
3,0.8958958958958959,0.4173250173250173
3,0.8968968968968969,0.4176022176022176
3,0.8978978978978979,0.4178794178794179
3,0.8988988988988988,0.41815661815661814
3,0.8998998998998999,0.41843381843381844
3,0.9009009009009009,0.41871101871101873
3,0.9019019019019019,0.418988218988219
3,0.9029029029029029,0.41926541926541927
3,0.9039039039039038,0.4195426195426195
3,0.9049049049049049,0.41981981981981986
3,0.9059059059059059,0.4200970200970201
3,0.9069069069069069,0.4203742203742204
3,0.9079079079079079,0.42065142065142064
3,0.9089089089089089,0.42092862092862093
3,0.9099099099099099,0.42120582120582123
3,0.9109109109109109,0.42148302148302147
3,0.9119119119119119,0.42176022176022177
3,0.9129129129129129,0.422037422037422
3,0.9139139139139139,0.4223146223146223
3,0.914914914914915,0.4225918225918226
3,0.9159159159159159,0.4228690228690229
3,0.9169169169169169,0.3235874529992177
3,0.9179179179179179,0.323819617937265
3,0.9189189189189189,0.3240517828753123
3,0.91991991991992,0.3242839478133596
3,0.9209209209209209,0.3245161127514069
3,0.9219219219219219,0.3247482776894542
3,0.9229229229229229,0.3249804426275015
3,0.9239239239239239,0.32521260756554876
3,0.924924924924925,0.32544477250359605
3,0.9259259259259259,0.32567693744164333
3,0.9269269269269269,0.3259091023796906
3,0.9279279279279279,0.3261412673177379
3,0.9289289289289289,0.3263734322557852
3,0.92992992992993,0.32660559719383253
3,0.9309309309309309,0.3268377621318798
3,0.9319319319319319,0.3270699270699271
3,0.9329329329329329,0.3273020920079744
3,0.933933933933934,0.3275342569460217
3,0.934934934934935,0.32776642188406896
3,0.9359359359359359,0.32799858682211624
3,0.9369369369369369,0.32823075176016353
3,0.9379379379379379,0.3284629166982108
3,0.938938938938939,0.32869508163625816
3,0.93993993993994,0.32892724657430544
3,0.9409409409409409,0.32915941151235273
3,0.9419419419419419,0.3293915764504
3,0.9429429429429429,0.3296237413884473
3,0.943943943943944,0.3298559063264946
3,0.944944944944945,0.33008807126454187
3,0.9459459459459459,0.33032023620258916
3,0.9469469469469469,0.33055240114063644
3,0.9479479479479479,0.33078456607868373
3,0.948948948948949,0.33101673101673107
3,0.94994994994995,0.33124889595477836
3,0.950950950950951,0.3314810608928256
3,0.9519519519519519,0.3317132258308729
3,0.9529529529529529,0.33194539076892016
3,0.953953953953954,0.3321775557069675
3,0.954954954954955,0.3324097206450148
3,0.955955955955956,0.33264188558306207
3,0.9569569569569569,0.33287405052110935
3,0.9579579579579579,0.33310621545915664
3,0.958958958958959,0.3333383803972039
3,0.95995995995996,0.3335705453352512
3,0.960960960960961,0.3338027102732985
3,0.9619619619619619,0.3340348752113458
3,0.9629629629629629,0.33426704014939307
3,0.963963963963964,0.3344992050874404
3,0.964964964964965,0.3347313700254877
3,0.965965965965966,0.334963534963535
3,0.9669669669669669,0.33519569990158227
3,0.9679679679679679,0.33542786483962955
3,0.968968968968969,0.33566002977767684
3,0.96996996996997,0.3358921947157241
3,0.970970970970971,0.3361243596537714
3,0.9719719719719719,0.3363565245918187
3,0.9729729729729729,0.336588689529866
3,0.973973973973974,0.3368208544679133
3,0.974974974974975,0.3370530194059606
3,0.975975975975976,0.3372851843440079
3,0.9769769769769769,0.3375173492820552
3,0.9779779779779779,0.33774951422010246
3,0.978978978978979,0.33798167915814975
3,0.97997997997998,0.33821384409619704
3,0.980980980980981,0.3384460090342443
3,0.9819819819819819,0.3386781739722916
3,0.9829829829829829,0.3389103389103389
3,0.983983983983984,0.33914250384838623
3,0.984984984984985,0.3393746687864335
3,0.985985985985986,0.3396068337244808
3,0.986986986986987,0.3398389986625281
3,0.9879879879879879,0.3400711636005754
3,0.988988988988989,0.34030332853862266
3,0.98998998998999,0.34053549347666995
3,0.990990990990991,0.34076765841471723
3,0.991991991991992,0.3409998233527645
3,0.992992992992993,0.34123198829081186
3,0.993993993993994,0.34146415322885915
3,0.994994994994995,0.34169631816690643
3,0.995995995995996,0.3419284831049537
3,0.996996996996997,0.342160648043001
3,0.997997997997998,0.3423928129810483
3,0.998998998998999,0.3426249779190956
3,1.0,0.27906976744186046
4,0.0,1.0
4,0.001001001001001001,1.0
4,0.002002002002002002,1.0
4,0.003003003003003003,1.0
4,0.004004004004004004,1.0
4,0.005005005005005005,1.0
4,0.006006006006006006,1.0
4,0.007007007007007007,1.0
4,0.008008008008008008,1.0
4,0.009009009009009009,1.0
4,0.01001001001001001,1.0
4,0.011011011011011011,1.0
4,0.012012012012012012,1.0
4,0.013013013013013013,1.0
4,0.014014014014014014,1.0
4,0.015015015015015015,1.0
4,0.016016016016016016,1.0
4,0.017017017017017015,1.0
4,0.018018018018018018,1.0
4,0.01901901901901902,1.0
4,0.02002002002002002,1.0
4,0.02102102102102102,1.0
4,0.022022022022022022,1.0
4,0.023023023023023025,1.0
4,0.024024024024024024,1.0
4,0.025025025025025023,1.0
4,0.026026026026026026,1.0
4,0.02702702702702703,1.0
4,0.028028028028028028,1.0
4,0.029029029029029027,1.0
4,0.03003003003003003,1.0
4,0.031031031031031032,1.0
4,0.03203203203203203,1.0
4,0.03303303303303303,1.0
4,0.03403403403403403,1.0
4,0.035035035035035036,1.0
4,0.036036036036036036,1.0
4,0.037037037037037035,1.0
4,0.03803803803803804,1.0
4,0.03903903903903904,1.0
4,0.04004004004004004,1.0
4,0.04104104104104104,1.0
4,0.04204204204204204,1.0
4,0.043043043043043044,1.0
4,0.044044044044044044,1.0
4,0.04504504504504504,1.0
4,0.04604604604604605,1.0
4,0.04704704704704705,1.0
4,0.04804804804804805,1.0
4,0.04904904904904905,1.0
4,0.050050050050050046,1.0
4,0.05105105105105105,1.0
4,0.05205205205205205,1.0
4,0.05305305305305305,1.0
4,0.05405405405405406,1.0
4,0.055055055055055056,1.0
4,0.056056056056056056,1.0
4,0.057057057057057055,1.0
4,0.058058058058058054,1.0
4,0.05905905905905906,1.0
4,0.06006006006006006,1.0
4,0.06106106106106106,1.0
4,0.062062062062062065,1.0
4,0.06306306306306306,1.0
4,0.06406406406406406,1.0
4,0.06506506506506507,1.0
4,0.06606606606606606,1.0
4,0.06706706706706707,1.0
4,0.06806806806806806,1.0
4,0.06906906906906907,1.0
4,0.07007007007007007,1.0
4,0.07107107107107107,1.0
4,0.07207207207207207,1.0
4,0.07307307307307308,1.0
4,0.07407407407407407,1.0
4,0.07507507507507508,1.0
4,0.07607607607607608,1.0
4,0.07707707707707707,1.0
4,0.07807807807807808,1.0
4,0.07907907907907907,1.0
4,0.08008008008008008,1.0
4,0.08108108108108109,1.0
4,0.08208208208208208,1.0
4,0.08308308308308308,1.0
4,0.08408408408408408,1.0
4,0.08508508508508508,1.0
4,0.08608608608608609,1.0
4,0.08708708708708708,1.0
4,0.08808808808808809,1.0
4,0.0890890890890891,1.0
4,0.09009009009009009,1.0
4,0.09109109109109109,1.0
4,0.0920920920920921,1.0
4,0.09309309309309309,1.0
4,0.0940940940940941,1.0
4,0.09509509509509509,1.0
4,0.0960960960960961,1.0
4,0.0970970970970971,1.0
4,0.0980980980980981,1.0
4,0.0990990990990991,1.0
4,0.10010010010010009,1.0
4,0.1011011011011011,1.0
4,0.1021021021021021,1.0
4,0.1031031031031031,1.0
4,0.1041041041041041,1.0
4,0.10510510510510511,1.0
4,0.1061061061061061,1.0
4,0.10710710710710711,1.0
4,0.10810810810810811,1.0
4,0.1091091091091091,1.0
4,0.11011011011011011,1.0
4,0.1111111111111111,1.0
4,0.11211211211211211,1.0
4,0.11311311311311312,1.0
4,0.11411411411411411,1.0
4,0.11511511511511512,1.0
4,0.11611611611611611,1.0
4,0.11711711711711711,1.0
4,0.11811811811811812,1.0
4,0.11911911911911911,1.0
4,0.12012012012012012,1.0
4,0.12112112112112113,1.0
4,0.12212212212212212,1.0
4,0.12312312312312312,1.0
4,0.12412412412412413,1.0
4,0.12512512512512514,1.0
4,0.12612612612612611,1.0
4,0.12712712712712712,1.0
4,0.12812812812812813,1.0
4,0.12912912912912913,1.0
4,0.13013013013013014,1.0
4,0.13113113113113112,1.0
4,0.13213213213213212,1.0
4,0.13313313313313313,1.0
4,0.13413413413413414,1.0
4,0.13513513513513514,1.0
4,0.13613613613613612,1.0
4,0.13713713713713713,1.0
4,0.13813813813813813,1.0
4,0.13913913913913914,1.0
4,0.14014014014014015,1.0
4,0.14114114114114115,1.0
4,0.14214214214214213,1.0
4,0.14314314314314314,1.0
4,0.14414414414414414,1.0
4,0.14514514514514515,1.0
4,0.14614614614614616,1.0
4,0.14714714714714713,1.0
4,0.14814814814814814,1.0
4,0.14914914914914915,1.0
4,0.15015015015015015,1.0
4,0.15115115115115116,1.0
4,0.15215215215215216,1.0
4,0.15315315315315314,1.0
4,0.15415415415415415,1.0
4,0.15515515515515516,1.0
4,0.15615615615615616,1.0
4,0.15715715715715717,1.0
4,0.15815815815815815,1.0
4,0.15915915915915915,1.0
4,0.16016016016016016,1.0
4,0.16116116116116116,1.0
4,0.16216216216216217,1.0
4,0.16316316316316315,1.0
4,0.16416416416416416,1.0
4,0.16516516516516516,1.0
4,0.16616616616616617,1.0
4,0.16716716716716717,1.0
4,0.16816816816816815,1.0
4,0.16916916916916916,1.0
4,0.17017017017017017,1.0
4,0.17117117117117117,1.0
4,0.17217217217217218,1.0
4,0.17317317317317318,1.0
4,0.17417417417417416,1.0
4,0.17517517517517517,1.0
4,0.17617617617617617,1.0
4,0.17717717717717718,1.0
4,0.1781781781781782,1.0
4,0.17917917917917917,1.0
4,0.18018018018018017,1.0
4,0.18118118118118118,1.0
4,0.18218218218218218,1.0
4,0.1831831831831832,1.0
4,0.1841841841841842,1.0
4,0.18518518518518517,1.0
4,0.18618618618618618,1.0
4,0.1871871871871872,1.0
4,0.1881881881881882,1.0
4,0.1891891891891892,1.0
4,0.19019019019019018,1.0
4,0.19119119119119118,1.0
4,0.1921921921921922,1.0
4,0.1931931931931932,1.0
4,0.1941941941941942,1.0
4,0.19519519519519518,1.0
4,0.1961961961961962,1.0
4,0.1971971971971972,1.0
4,0.1981981981981982,1.0
4,0.1991991991991992,1.0
4,0.20020020020020018,1.0
4,0.2012012012012012,1.0
4,0.2022022022022022,1.0
4,0.2032032032032032,1.0
4,0.2042042042042042,1.0
4,0.20520520520520522,1.0
4,0.2062062062062062,1.0
4,0.2072072072072072,1.0
4,0.2082082082082082,1.0
4,0.2092092092092092,1.0
4,0.21021021021021022,1.0
4,0.2112112112112112,1.0
4,0.2122122122122122,1.0
4,0.2132132132132132,1.0
4,0.21421421421421422,1.0
4,0.21521521521521522,1.0
4,0.21621621621621623,1.0
4,0.2172172172172172,1.0
4,0.2182182182182182,1.0
4,0.21921921921921922,1.0
4,0.22022022022022023,1.0
4,0.22122122122122123,1.0
4,0.2222222222222222,1.0
4,0.22322322322322322,1.0
4,0.22422422422422422,1.0
4,0.22522522522522523,1.0
4,0.22622622622622623,1.0
4,0.2272272272272272,1.0
4,0.22822822822822822,1.0
4,0.22922922922922923,1.0
4,0.23023023023023023,1.0
4,0.23123123123123124,1.0
4,0.23223223223223222,1.0
4,0.23323323323323322,1.0
4,0.23423423423423423,1.0
4,0.23523523523523523,1.0
4,0.23623623623623624,1.0
4,0.23723723723723725,1.0
4,0.23823823823823823,1.0
4,0.23923923923923923,1.0
4,0.24024024024024024,1.0
4,0.24124124124124124,1.0
4,0.24224224224224225,1.0
4,0.24324324324324323,1.0
4,0.24424424424424424,1.0
4,0.24524524524524524,1.0
4,0.24624624624624625,1.0
4,0.24724724724724725,1.0
4,0.24824824824824826,1.0
4,0.24924924924924924,1.0
4,0.2502502502502503,0.6002002002002002
4,0.25125125125125125,0.601001001001001
4,0.25225225225225223,0.6018018018018018
4,0.25325325325325326,0.6026026026026026
4,0.25425425425425424,0.6034034034034034
4,0.2552552552552553,0.6042042042042042
4,0.25625625625625625,0.605005005005005
4,0.25725725725725723,0.6058058058058058
4,0.25825825825825827,0.6066066066066066
4,0.25925925925925924,0.6074074074074074
4,0.2602602602602603,0.6082082082082082
4,0.26126126126126126,0.609009009009009
4,0.26226226226226224,0.6098098098098098
4,0.26326326326326327,0.6106106106106106
4,0.26426426426426425,0.6114114114114114
