repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
3,3,74,0.17442475259304047,0.6617448329925537,0.948905109489051,0.5882352941176471
3,3,75,0.16315874457359314,0.6512622833251953,0.9635036496350365,0.6470588235294118
3,3,76,0.20439699292182922,0.7158815860748291,0.9197080291970803,0.6764705882352942
3,3,77,0.14954693615436554,0.6791247129440308,0.9635036496350365,0.6176470588235294
3,3,78,0.17191782593727112,0.7298104166984558,0.948905109489051,0.5294117647058824
3,3,79,0.15429334342479706,0.7383708953857422,0.948905109489051,0.6470588235294118
3,3,80,0.190024271607399,0.8044376373291016,0.9343065693430657,0.6764705882352942
3,3,81,0.13484685122966766,0.7347482442855835,0.9708029197080292,0.5882352941176471
3,3,82,0.1309816986322403,0.7300355434417725,0.9708029197080292,0.5882352941176471
3,3,83,0.1454184651374817,0.7864765524864197,0.9416058394160584,0.6470588235294118
3,3,84,0.11583279073238373,0.7708865404129028,0.9708029197080292,0.6764705882352942
3,3,85,0.1159212738275528,0.7944642305374146,0.9781021897810219,0.5588235294117647
3,3,86,0.12037377059459686,0.8390161395072937,0.9562043795620438,0.6470588235294118
3,3,87,0.11049041152000427,0.8458632230758667,0.9635036496350365,0.6176470588235294
3,3,88,0.09547842293977737,0.8286557793617249,0.9781021897810219,0.5882352941176471
3,3,89,0.08696889132261276,0.8466199040412903,0.9854014598540146,0.6176470588235294
3,3,90,0.09861460328102112,0.9023128151893616,0.9635036496350365,0.6470588235294118
3,3,91,0.07901672273874283,0.8749678730964661,0.9854014598540146,0.6176470588235294
3,3,92,0.07785921543836594,0.8688271641731262,0.9854014598540146,0.5882352941176471
3,3,93,0.07164041697978973,0.9032081365585327,0.9854014598540146,0.6176470588235294
3,3,94,0.074653260409832,0.9679046869277954,0.9781021897810219,0.6764705882352942
3,3,95,0.06206614896655083,0.9754990935325623,0.9854014598540146,0.5882352941176471
3,3,96,0.06099575012922287,1.0016378164291382,0.9927007299270073,0.6470588235294118
3,3,97,0.06127846986055374,1.0104260444641113,0.9927007299270073,0.6470588235294118
3,3,98,0.05463814735412598,1.0056735277175903,0.9854014598540146,0.5882352941176471
3,3,99,0.05233451724052429,1.0125259160995483,0.9927007299270073,0.5882352941176471
3,3,100,0.052520282566547394,1.071973443031311,0.9927007299270073,0.6470588235294118
3,4,1,0.6997665166854858,0.6845784187316895,0.7226277372262774,0.7352941176470589
3,4,2,0.6440937519073486,0.6438954472541809,0.7226277372262774,0.7352941176470589
3,4,3,0.6472756266593933,0.6479842662811279,0.7226277372262774,0.7352941176470589
3,4,4,0.619396984577179,0.6204686760902405,0.7226277372262774,0.7352941176470589
3,4,5,0.5894349813461304,0.591029167175293,0.7226277372262774,0.7352941176470589
3,4,6,0.584028422832489,0.5865026116371155,0.7226277372262774,0.7352941176470589
3,4,7,0.6007751822471619,0.6057732105255127,0.7226277372262774,0.7352941176470589
3,4,8,0.5914404988288879,0.6000648140907288,0.7226277372262774,0.7352941176470589
3,4,9,0.5751445293426514,0.5865879654884338,0.7226277372262774,0.7352941176470589
3,4,10,0.5722386837005615,0.5854833722114563,0.7226277372262774,0.7352941176470589
3,4,11,0.575328528881073,0.5902856588363647,0.7226277372262774,0.7352941176470589
3,4,12,0.5735713243484497,0.5917302966117859,0.7226277372262774,0.7352941176470589
3,4,13,0.5658370852470398,0.5885647535324097,0.7226277372262774,0.7352941176470589
3,4,14,0.5579231381416321,0.5862431526184082,0.7226277372262774,0.7352941176470589
3,4,15,0.5545465350151062,0.5890665650367737,0.7226277372262774,0.7352941176470589
3,4,16,0.5521036386489868,0.5929868221282959,0.7226277372262774,0.7352941176470589
3,4,17,0.5458977222442627,0.5923833847045898,0.7226277372262774,0.7352941176470589
3,4,18,0.5384418964385986,0.5892979502677917,0.7226277372262774,0.7352941176470589
3,4,19,0.5337021350860596,0.5875487923622131,0.7226277372262774,0.7352941176470589
3,4,20,0.5290508270263672,0.5875239968299866,0.7226277372262774,0.7352941176470589
3,4,21,0.520660400390625,0.5875646471977234,0.7226277372262774,0.7352941176470589
3,4,22,0.5132136344909668,0.5901115536689758,0.7226277372262774,0.7352941176470589
3,4,23,0.5080307126045227,0.5955849289894104,0.7226277372262774,0.7352941176470589
3,4,24,0.5001577138900757,0.5940243601799011,0.7226277372262774,0.7352941176470589
3,4,25,0.4926895797252655,0.5864461064338684,0.7226277372262774,0.7352941176470589
3,4,26,0.4866596460342407,0.5829995274543762,0.7226277372262774,0.7352941176470589
3,4,27,0.47935178875923157,0.58310467004776,0.7226277372262774,0.7352941176470589
3,4,28,0.4732891619205475,0.5895474553108215,0.7226277372262774,0.7352941176470589
3,4,29,0.46600720286369324,0.5881273150444031,0.7226277372262774,0.7352941176470589
3,4,30,0.46002256870269775,0.5824737548828125,0.7226277372262774,0.7352941176470589
3,4,31,0.4542403221130371,0.5845473408699036,0.7226277372262774,0.7352941176470589
3,4,32,0.44950541853904724,0.5951938033103943,0.7226277372262774,0.7352941176470589
3,4,33,0.44399717450141907,0.60047447681427,0.7226277372262774,0.7352941176470589
3,4,34,0.4373592734336853,0.5919653177261353,0.7226277372262774,0.7352941176470589
3,4,35,0.4323537051677704,0.5991536378860474,0.7226277372262774,0.7352941176470589
3,4,36,0.42814162373542786,0.6117689609527588,0.7226277372262774,0.7352941176470589
3,4,37,0.42315661907196045,0.6126760840415955,0.7226277372262774,0.7352941176470589
3,4,38,0.4181637465953827,0.618746817111969,0.7372262773722628,0.7058823529411765
3,4,39,0.4118006229400635,0.6254664659500122,0.7883211678832117,0.7058823529411765
3,4,40,0.40569794178009033,0.62326580286026,0.7664233576642335,0.7058823529411765
3,4,41,0.3989938795566559,0.6426384449005127,0.7737226277372263,0.7058823529411765
3,4,42,0.3917374908924103,0.6662155985832214,0.7591240875912408,0.7058823529411765
3,4,43,0.38440224528312683,0.6853494048118591,0.7591240875912408,0.7058823529411765
3,4,44,0.37740105390548706,0.6900708079338074,0.7737226277372263,0.7058823529411765
3,4,45,0.3697459101676941,0.6973228454589844,0.7956204379562044,0.6764705882352942
3,4,46,0.36428865790367126,0.6865962147712708,0.8248175182481752,0.7058823529411765
3,4,47,0.3609614372253418,0.7505283951759338,0.781021897810219,0.6764705882352942
3,4,48,0.346250981092453,0.7234244346618652,0.8467153284671532,0.6176470588235294
3,4,49,0.3411858081817627,0.7735797762870789,0.8394160583941606,0.6764705882352942
3,4,50,0.33096417784690857,0.7605640292167664,0.8394160583941606,0.6470588235294118
3,4,51,0.32472988963127136,0.7581120133399963,0.8467153284671532,0.6470588235294118
3,4,52,0.3330368399620056,0.8276439905166626,0.8248175182481752,0.7352941176470589
3,4,53,0.3199785351753235,0.7505618333816528,0.8686131386861314,0.6470588235294118
3,4,54,0.32075628638267517,0.8282787203788757,0.8175182481751825,0.7058823529411765
3,4,55,0.304301381111145,0.7708646655082703,0.8540145985401459,0.6764705882352942
3,4,56,0.30401530861854553,0.8009514212608337,0.8613138686131386,0.7058823529411765
3,4,57,0.2928377687931061,0.7810810208320618,0.8759124087591241,0.7058823529411765
3,4,58,0.2876270115375519,0.7755275368690491,0.8686131386861314,0.6764705882352942
3,4,59,0.28317350149154663,0.793084442615509,0.8759124087591241,0.6764705882352942
3,4,60,0.27767080068588257,0.7810566425323486,0.8686131386861314,0.6764705882352942
3,4,61,0.27512797713279724,0.8114906549453735,0.8686131386861314,0.7058823529411765
3,4,62,0.26131951808929443,0.7837939262390137,0.8832116788321168,0.6764705882352942
3,4,63,0.3168700933456421,0.9192128777503967,0.8321167883211679,0.7352941176470589
3,4,64,0.31714892387390137,0.7318944334983826,0.8467153284671532,0.6470588235294118
3,4,65,0.3068658411502838,0.903320848941803,0.8321167883211679,0.7058823529411765
3,4,66,0.2539996802806854,0.8297830820083618,0.8832116788321168,0.7647058823529411
3,4,67,0.2564230263233185,0.7485276460647583,0.8832116788321168,0.6176470588235294
3,4,68,0.27666422724723816,0.8695538640022278,0.8759124087591241,0.7647058823529411
3,4,69,0.22847430408000946,0.771672785282135,0.9197080291970803,0.7058823529411765
3,4,70,0.23402754962444305,0.7469898462295532,0.9051094890510949,0.6470588235294118
3,4,71,0.245040163397789,0.8435313701629639,0.9051094890510949,0.7647058823529411
3,4,72,0.21266746520996094,0.7723397016525269,0.927007299270073,0.7352941176470589
3,4,73,0.21041372418403625,0.7621187567710876,0.9124087591240876,0.6470588235294118
3,4,74,0.2487664520740509,0.9146842956542969,0.8832116788321168,0.7941176470588235
3,4,75,0.19551537930965424,0.769999086856842,0.9197080291970803,0.6470588235294118
3,4,76,0.18989402055740356,0.8089028000831604,0.9343065693430657,0.7941176470588235
3,4,77,0.19777746498584747,0.8488117456436157,0.9197080291970803,0.7941176470588235
3,4,78,0.19260220229625702,0.7851004004478455,0.9124087591240876,0.6764705882352942
3,4,79,0.19612492620944977,0.9191698431968689,0.9124087591240876,0.7941176470588235
3,4,80,0.16681107878684998,0.8905784487724304,0.948905109489051,0.7352941176470589
3,4,81,0.1551736295223236,0.8511579036712646,0.9562043795620438,0.7058823529411765
3,4,82,0.171206995844841,0.9009013772010803,0.9343065693430657,0.7941176470588235
3,4,83,0.15019235014915466,0.8187447190284729,0.948905109489051,0.7058823529411765
3,4,84,0.1654750555753708,0.8850826621055603,0.927007299270073,0.7941176470588235
3,4,85,0.14807270467281342,0.8203359246253967,0.9562043795620438,0.7352941176470589
3,4,86,0.14838907122612,0.8771928548812866,0.9343065693430657,0.7941176470588235
3,4,87,0.14693282544612885,0.9071099758148193,0.9416058394160584,0.7647058823529411
3,4,88,0.1295214593410492,0.8676830530166626,0.9635036496350365,0.7352941176470589
3,4,89,0.18774519860744476,1.0865397453308105,0.9124087591240876,0.7941176470588235
3,4,90,0.18966759741306305,0.9357108473777771,0.9051094890510949,0.6764705882352942
3,4,91,0.15113872289657593,1.041829228401184,0.9416058394160584,0.7941176470588235
3,4,92,0.12571609020233154,0.9850284457206726,0.9416058394160584,0.7647058823529411
3,4,93,0.1397847831249237,0.883872389793396,0.948905109489051,0.7352941176470589
3,4,94,0.12891480326652527,0.9829418063163757,0.9416058394160584,0.7647058823529411
3,4,95,0.1159069687128067,0.9990521669387817,0.948905109489051,0.7352941176470589
3,4,96,0.13691186904907227,0.9437509179115295,0.927007299270073,0.7352941176470589
3,4,97,0.1782975047826767,1.1466748714447021,0.9197080291970803,0.7647058823529411
3,4,98,0.11072848737239838,0.9076910614967346,0.9708029197080292,0.7352941176470589
3,4,99,0.10111868381500244,0.9341421723365784,0.9708029197080292,0.7647058823529411
3,4,100,0.13573183119297028,1.0137860774993896,0.9416058394160584,0.7941176470588235
3,5,1,0.7566630840301514,0.7255905270576477,0.7226277372262774,0.7352941176470589
3,5,2,0.636561393737793,0.6328009366989136,0.7226277372262774,0.7352941176470589
3,5,3,0.65207439661026,0.6501861214637756,0.7226277372262774,0.7352941176470589
3,5,4,0.6312780380249023,0.6277969479560852,0.7226277372262774,0.7352941176470589
3,5,5,0.6032342910766602,0.5968115329742432,0.7226277372262774,0.7352941176470589
3,5,6,0.5848639011383057,0.5743905305862427,0.7226277372262774,0.7352941176470589
3,5,7,0.5945678949356079,0.5803579688072205,0.7226277372262774,0.7352941176470589
3,5,8,0.6029188632965088,0.5884090065956116,0.7226277372262774,0.7352941176470589
3,5,9,0.5894313454627991,0.5778681635856628,0.7226277372262774,0.7352941176470589
3,5,10,0.5766938924789429,0.5692530274391174,0.7226277372262774,0.7352941176470589
3,5,11,0.5759834051132202,0.5721030831336975,0.7226277372262774,0.7352941176470589
3,5,12,0.5789112448692322,0.577601969242096,0.7226277372262774,0.7352941176470589
3,5,13,0.5775433778762817,0.5781674981117249,0.7226277372262774,0.7352941176470589
3,5,14,0.5702077150344849,0.5715423226356506,0.7226277372262774,0.7352941176470589
3,5,15,0.56218421459198,0.5635737180709839,0.7226277372262774,0.7352941176470589
3,5,16,0.5603870153427124,0.5617082118988037,0.7226277372262774,0.7352941176470589
3,5,17,0.5612029433250427,0.5637431740760803,0.7226277372262774,0.7352941176470589
3,5,18,0.5543237328529358,0.5598862767219543,0.7226277372262774,0.7352941176470589
3,5,19,0.5446051359176636,0.5546740293502808,0.7226277372262774,0.7352941176470589
3,5,20,0.5406916737556458,0.5560773015022278,0.7226277372262774,0.7352941176470589
3,5,21,0.5407890677452087,0.5608963966369629,0.7226277372262774,0.7352941176470589
3,5,22,0.5343806743621826,0.5573984384536743,0.7226277372262774,0.7352941176470589
3,5,23,0.5236117839813232,0.5480738878250122,0.7226277372262774,0.7352941176470589
3,5,24,0.5210760235786438,0.5467979311943054,0.7226277372262774,0.7352941176470589
3,5,25,0.5171098113059998,0.5463051199913025,0.7226277372262774,0.7352941176470589
3,5,26,0.5059784054756165,0.5395446419715881,0.7226277372262774,0.7352941176470589
3,5,27,0.5009785294532776,0.5395397543907166,0.7226277372262774,0.7352941176470589
3,5,28,0.4967673718929291,0.5381307601928711,0.7226277372262774,0.7352941176470589
3,5,29,0.4876203238964081,0.5312889814376831,0.7226277372262774,0.7352941176470589
3,5,30,0.4832901060581207,0.5305820107460022,0.7226277372262774,0.7352941176470589
3,5,31,0.47494903206825256,0.5255981683731079,0.7226277372262774,0.7352941176470589
3,5,32,0.46813273429870605,0.5208709836006165,0.7226277372262774,0.7352941176470589
3,5,33,0.46278059482574463,0.5157818794250488,0.7226277372262774,0.7352941176470589
3,5,34,0.4575417637825012,0.5152083039283752,0.7226277372262774,0.7352941176470589
3,5,35,0.4493282437324524,0.512502908706665,0.7664233576642335,0.7352941176470589
3,5,36,0.44205185770988464,0.5058590173721313,0.781021897810219,0.7941176470588235
3,5,37,0.43341320753097534,0.5062687993049622,0.781021897810219,0.7941176470588235
3,5,38,0.4257660508155823,0.5099784731864929,0.781021897810219,0.7941176470588235
3,5,39,0.41645127534866333,0.49912720918655396,0.781021897810219,0.7647058823529411
3,5,40,0.40697768330574036,0.5036202669143677,0.781021897810219,0.8235294117647058
3,5,41,0.39840835332870483,0.5024739503860474,0.7956204379562044,0.8235294117647058
3,5,42,0.38890519738197327,0.4879379868507385,0.781021897810219,0.7352941176470589
3,5,43,0.40199702978134155,0.5428500771522522,0.8102189781021898,0.7647058823529411
3,5,44,0.3819217085838318,0.49136975407600403,0.8321167883211679,0.7352941176470589
3,5,45,0.377099871635437,0.5258267521858215,0.8175182481751825,0.8235294117647058
3,5,46,0.348901629447937,0.4817509353160858,0.8175182481751825,0.7352941176470589
3,5,47,0.34768393635749817,0.4751902222633362,0.8394160583941606,0.7058823529411765
3,5,48,0.391514390707016,0.5556889772415161,0.8175182481751825,0.7647058823529411
3,5,49,0.337831974029541,0.4720916748046875,0.8540145985401459,0.7352941176470589
3,5,50,0.31415295600891113,0.46500492095947266,0.8686131386861314,0.7647058823529411
3,5,51,0.3472479283809662,0.5257655382156372,0.8394160583941606,0.7647058823529411
3,5,52,0.3168896436691284,0.47219523787498474,0.8905109489051095,0.7352941176470589
3,5,53,0.29213279485702515,0.46142980456352234,0.8686131386861314,0.7941176470588235
3,5,54,0.3213992416858673,0.5172391533851624,0.8540145985401459,0.7647058823529411
3,5,55,0.3004685044288635,0.4830975830554962,0.8686131386861314,0.7352941176470589
3,5,56,0.2891075015068054,0.5007853507995605,0.8540145985401459,0.7941176470588235
3,5,57,0.273247092962265,0.49157485365867615,0.8759124087591241,0.7941176470588235
3,5,58,0.26913729310035706,0.4804776608943939,0.8978102189781022,0.7647058823529411
3,5,59,0.28765639662742615,0.5387643575668335,0.8540145985401459,0.7941176470588235
3,5,60,0.2613951861858368,0.4915533661842346,0.9051094890510949,0.7647058823529411
3,5,61,0.23887768387794495,0.49322059750556946,0.9124087591240876,0.7941176470588235
3,5,62,0.24954284727573395,0.5254388451576233,0.8978102189781022,0.7941176470588235
3,5,63,0.2439904808998108,0.513159990310669,0.9051094890510949,0.7647058823529411
3,5,64,0.23251445591449738,0.5369545221328735,0.9197080291970803,0.7941176470588235
3,5,65,0.2063112109899521,0.5199807286262512,0.9197080291970803,0.7941176470588235
3,5,66,0.21837878227233887,0.5430852174758911,0.9124087591240876,0.7352941176470589
3,5,67,0.28607621788978577,0.6546887755393982,0.8467153284671532,0.7352941176470589
3,5,68,0.20369993150234222,0.5685126185417175,0.9124087591240876,0.7941176470588235
3,5,69,0.18641948699951172,0.574430525302887,0.9124087591240876,0.7941176470588235
3,5,70,0.2214883416891098,0.6350623965263367,0.9124087591240876,0.7941176470588235
3,5,71,0.17957231402397156,0.586604118347168,0.9343065693430657,0.7941176470588235
3,5,72,0.16953501105308533,0.5700005292892456,0.9343065693430657,0.8235294117647058
3,5,73,0.190196692943573,0.5915914177894592,0.9343065693430657,0.7941176470588235
3,5,74,0.2227206826210022,0.6655948162078857,0.8832116788321168,0.6764705882352942
3,5,75,0.2005484700202942,0.6369150280952454,0.927007299270073,0.7941176470588235
3,5,76,0.15133428573608398,0.6030588746070862,0.9343065693430657,0.7941176470588235
3,5,77,0.18869461119174957,0.6625943779945374,0.9197080291970803,0.7058823529411765
3,5,78,0.18778453767299652,0.6600623726844788,0.9197080291970803,0.7941176470588235
3,5,79,0.13913556933403015,0.6173218488693237,0.948905109489051,0.7941176470588235
3,5,80,0.16749219596385956,0.6736931800842285,0.9197080291970803,0.7352941176470589
3,5,81,0.19163279235363007,0.6774939298629761,0.9343065693430657,0.7647058823529411
3,5,82,0.1249009296298027,0.6398407220840454,0.9635036496350365,0.7352941176470589
3,5,83,0.11775004118680954,0.6343269348144531,0.9708029197080292,0.7647058823529411
3,5,84,0.14343197643756866,0.6429591774940491,0.9343065693430657,0.7941176470588235
3,5,85,0.13007421791553497,0.6827594637870789,0.948905109489051,0.7058823529411765
3,5,86,0.11177302151918411,0.6519550085067749,0.9562043795620438,0.7941176470588235
3,5,87,0.10871876776218414,0.6667994260787964,0.9635036496350365,0.7941176470588235
3,5,88,0.10491160303354263,0.689712643623352,0.9708029197080292,0.7647058823529411
3,5,89,0.1074899286031723,0.6911188364028931,0.9635036496350365,0.7941176470588235
3,5,90,0.09179141372442245,0.7124238610267639,0.9927007299270073,0.7352941176470589
3,5,91,0.09294862300157547,0.7183190584182739,0.9781021897810219,0.7941176470588235
3,5,92,0.08965267986059189,0.7614991068840027,0.9781021897810219,0.7352941176470589
3,5,93,0.10070187598466873,0.7570734620094299,0.9562043795620438,0.7941176470588235
3,5,94,0.07602237910032272,0.7721152901649475,1.0,0.7352941176470589
3,5,95,0.072260782122612,0.7789909243583679,0.9927007299270073,0.7352941176470589
3,5,96,0.08459816128015518,0.7638982534408569,0.9562043795620438,0.7941176470588235
3,5,97,0.10895910114049911,0.9346306920051575,0.9343065693430657,0.6764705882352942
3,5,98,0.0816366896033287,0.7771098017692566,0.9562043795620438,0.7941176470588235
3,5,99,0.07013589888811111,0.7889260649681091,0.9781021897810219,0.7941176470588235
3,5,100,0.07655017077922821,0.8801308870315552,0.9781021897810219,0.7058823529411765
4,1,1,0.7140099406242371,0.7521024346351624,0.7279411764705882,0.7142857142857143
4,1,2,0.6344774961471558,0.6417468190193176,0.7279411764705882,0.7142857142857143
4,1,3,0.6473648548126221,0.6536309123039246,0.7279411764705882,0.7142857142857143
4,1,4,0.6173354983329773,0.6279101967811584,0.7279411764705882,0.7142857142857143
4,1,5,0.5849870443344116,0.6031094193458557,0.7279411764705882,0.7142857142857143
4,1,6,0.5795503854751587,0.6085115671157837,0.7279411764705882,0.7142857142857143
4,1,7,0.5955321192741394,0.6328351497650146,0.7279411764705882,0.7142857142857143
4,1,8,0.585820734500885,0.6247259974479675,0.7279411764705882,0.7142857142857143
4,1,9,0.5695443749427795,0.6057901978492737,0.7279411764705882,0.7142857142857143
4,1,10,0.5672078728675842,0.6003114581108093,0.7279411764705882,0.7142857142857143
4,1,11,0.5707482695579529,0.6027435660362244,0.7279411764705882,0.7142857142857143
4,1,12,0.5693917870521545,0.6039766669273376,0.7279411764705882,0.7142857142857143
4,1,13,0.5610190033912659,0.6018657088279724,0.7279411764705882,0.7142857142857143
4,1,14,0.5521554350852966,0.6019454598426819,0.7279411764705882,0.7142857142857143
4,1,15,0.5507230162620544,0.6101467609405518,0.7279411764705882,0.7142857142857143
4,1,16,0.5521573424339294,0.619340717792511,0.7279411764705882,0.7142857142857143
4,1,17,0.5448545813560486,0.6156722903251648,0.7279411764705882,0.7142857142857143
4,1,18,0.5355607867240906,0.6067236661911011,0.7279411764705882,0.7142857142857143
4,1,19,0.532571017742157,0.6038562655448914,0.7279411764705882,0.7142857142857143
4,1,20,0.5311895608901978,0.6047055721282959,0.7279411764705882,0.7142857142857143
4,1,21,0.5239241123199463,0.6053944230079651,0.7279411764705882,0.7142857142857143
4,1,22,0.5155462622642517,0.6088044047355652,0.7279411764705882,0.7142857142857143
4,1,23,0.5126280188560486,0.618135392665863,0.7279411764705882,0.7142857142857143
4,1,24,0.5082666873931885,0.6219204664230347,0.7279411764705882,0.7142857142857143
4,1,25,0.4984019696712494,0.6147233247756958,0.7279411764705882,0.7142857142857143
4,1,26,0.49449819326400757,0.6069965958595276,0.7279411764705882,0.7142857142857143
4,1,27,0.4905678331851959,0.6049880981445312,0.7279411764705882,0.7142857142857143
4,1,28,0.4790988266468048,0.6077028512954712,0.7279411764705882,0.7142857142857143
4,1,29,0.4742259383201599,0.6171138286590576,0.7279411764705882,0.7142857142857143
4,1,30,0.4655078947544098,0.6143028140068054,0.7279411764705882,0.7142857142857143
4,1,31,0.4575723111629486,0.6024528741836548,0.7279411764705882,0.7142857142857143
4,1,32,0.45151445269584656,0.5976219773292542,0.7279411764705882,0.7142857142857143
4,1,33,0.44362470507621765,0.6008949279785156,0.7279411764705882,0.7142857142857143
4,1,34,0.437711626291275,0.600631833076477,0.7279411764705882,0.7142857142857143
4,1,35,0.42953670024871826,0.5936504602432251,0.75,0.7142857142857143
4,1,36,0.42301908135414124,0.5912783145904541,0.7647058823529411,0.7142857142857143
4,1,37,0.4163649082183838,0.5978721380233765,0.7573529411764706,0.6571428571428571
4,1,38,0.4105873107910156,0.6066054105758667,0.7720588235294118,0.6571428571428571
4,1,39,0.40473440289497375,0.6058037877082825,0.7573529411764706,0.6571428571428571
4,1,40,0.3983420729637146,0.606514036655426,0.8014705882352942,0.6285714285714286
4,1,41,0.3926255702972412,0.6297633647918701,0.75,0.6285714285714286
4,1,42,0.384064644575119,0.6349571347236633,0.7720588235294118,0.6285714285714286
4,1,43,0.3737393319606781,0.6455053091049194,0.8529411764705882,0.6
4,1,44,0.3659302890300751,0.6678966879844666,0.8455882352941176,0.6
4,1,45,0.35933053493499756,0.6899709105491638,0.8455882352941176,0.6
4,1,46,0.3482936918735504,0.6878875494003296,0.8602941176470589,0.6857142857142857
4,1,47,0.3375330865383148,0.7082918286323547,0.8529411764705882,0.6857142857142857
4,1,48,0.3271070420742035,0.7265093326568604,0.8823529411764706,0.6571428571428571
4,1,49,0.32407060265541077,0.7747271060943604,0.8529411764705882,0.6571428571428571
4,1,50,0.31885826587677,0.7656243443489075,0.8676470588235294,0.7428571428571429
4,1,51,0.37836429476737976,0.9371136426925659,0.7794117647058824,0.6857142857142857
4,1,52,0.34732142090797424,0.8068820238113403,0.8382352941176471,0.6
4,1,53,0.29747846722602844,0.8092739582061768,0.875,0.7428571428571429
4,1,54,0.4420303702354431,1.0445659160614014,0.7279411764705882,0.7142857142857143
4,1,55,0.29060202836990356,0.8089184165000916,0.8823529411764706,0.7428571428571429
4,1,56,0.3538232147693634,0.8350846767425537,0.8455882352941176,0.6
4,1,57,0.29147666692733765,0.8399843573570251,0.8676470588235294,0.6571428571428571
4,1,58,0.36893269419670105,0.9691510796546936,0.75,0.6857142857142857
4,1,59,0.283239483833313,0.821885883808136,0.8676470588235294,0.7428571428571429
4,1,60,0.30264079570770264,0.8154692053794861,0.8676470588235294,0.6857142857142857
4,1,61,0.27681848406791687,0.8147197365760803,0.8897058823529411,0.7142857142857143
4,1,62,0.33779123425483704,0.9208659529685974,0.8235294117647058,0.6857142857142857
4,1,63,0.26832759380340576,0.8198021650314331,0.8897058823529411,0.6857142857142857
4,1,64,0.28387394547462463,0.8241132497787476,0.8823529411764706,0.6857142857142857
4,1,65,0.2636098265647888,0.8275061249732971,0.875,0.7428571428571429
4,1,66,0.28479596972465515,0.8792688846588135,0.8382352941176471,0.6857142857142857
4,1,67,0.2609896659851074,0.8463619351387024,0.8897058823529411,0.7142857142857143
4,1,68,0.25544610619544983,0.8324273228645325,0.8970588235294118,0.6857142857142857
4,1,69,0.2489192634820938,0.8356028199195862,0.8970588235294118,0.6857142857142857
4,1,70,0.2531546950340271,0.8617709875106812,0.8897058823529411,0.6857142857142857
4,1,71,0.24399429559707642,0.8524541854858398,0.8970588235294118,0.6857142857142857
4,1,72,0.2397691011428833,0.8469586372375488,0.8970588235294118,0.6571428571428571
4,1,73,0.23622176051139832,0.8551552295684814,0.8970588235294118,0.6571428571428571
4,1,74,0.23033498227596283,0.8737141489982605,0.8970588235294118,0.6571428571428571
4,1,75,0.22467578947544098,0.8855265378952026,0.8970588235294118,0.6571428571428571
4,1,76,0.22254474461078644,0.8984981179237366,0.8970588235294118,0.7142857142857143
4,1,77,0.21531040966510773,0.8967244625091553,0.9117647058823529,0.6857142857142857
4,1,78,0.2117617428302765,0.9045170545578003,0.9191176470588235,0.6857142857142857
4,1,79,0.20871037244796753,0.9066221117973328,0.9117647058823529,0.6857142857142857
4,1,80,0.20404770970344543,0.9126314520835876,0.9485294117647058,0.6571428571428571
4,1,81,0.21259203553199768,0.9299665093421936,0.9117647058823529,0.7142857142857143
4,1,82,0.2025214433670044,0.9443796277046204,0.9117647058823529,0.6571428571428571
4,1,83,0.19201797246932983,0.962003231048584,0.9338235294117647,0.6285714285714286
4,1,84,0.1998051255941391,0.9875054359436035,0.9338235294117647,0.7142857142857143
4,1,85,0.19472648203372955,0.9732288718223572,0.9191176470588235,0.6857142857142857
4,1,86,0.18501882255077362,0.9796492457389832,0.9411764705882353,0.7428571428571429
4,1,87,0.1883307844400406,0.995370626449585,0.9338235294117647,0.7428571428571429
4,1,88,0.1885763704776764,0.9580802917480469,0.9191176470588235,0.6857142857142857
4,1,89,0.17435896396636963,0.9700685739517212,0.9338235294117647,0.7428571428571429
4,1,90,0.18176032602787018,1.0124505758285522,0.9264705882352942,0.7142857142857143
4,1,91,0.1662885546684265,1.0157514810562134,0.9558823529411765,0.6571428571428571
4,1,92,0.16243895888328552,1.027578592300415,0.9411764705882353,0.6571428571428571
4,1,93,0.16204464435577393,1.045829176902771,0.9485294117647058,0.6857142857142857
4,1,94,0.15963831543922424,1.0354140996932983,0.9411764705882353,0.6857142857142857
4,1,95,0.17088383436203003,1.0678094625473022,0.9338235294117647,0.7428571428571429
4,1,96,0.1537022590637207,1.046831488609314,0.9485294117647058,0.6571428571428571
4,1,97,0.14518271386623383,1.0578405857086182,0.9632352941176471,0.7142857142857143
4,1,98,0.16136544942855835,1.0880818367004395,0.9264705882352942,0.7428571428571429
4,1,99,0.1504954993724823,1.0992908477783203,0.9411764705882353,0.6285714285714286
4,1,100,0.1440628468990326,1.1042356491088867,0.9632352941176471,0.7714285714285715
4,2,1,0.6732295751571655,0.640692412853241,0.7226277372262774,0.7352941176470589
4,2,2,0.6268014311790466,0.6222661733627319,0.7226277372262774,0.7352941176470589
4,2,3,0.6300761103630066,0.626449704170227,0.7226277372262774,0.7352941176470589
4,2,4,0.6022531986236572,0.595794141292572,0.7226277372262774,0.7352941176470589
4,2,5,0.5851560831069946,0.5729271173477173,0.7226277372262774,0.7352941176470589
4,2,6,0.5983861088752747,0.5809836983680725,0.7226277372262774,0.7352941176470589
4,2,7,0.5947540998458862,0.5789232850074768,0.7226277372262774,0.7352941176470589
4,2,8,0.5795418620109558,0.5692640542984009,0.7226277372262774,0.7352941176470589
