repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
3,3,35,0.016211919486522675,4.134117603302002,1.0,0.7647058823529411
3,3,36,0.014455464668571949,4.170978546142578,1.0,0.7352941176470589
3,3,37,0.012903114780783653,4.208317279815674,1.0,0.7352941176470589
3,3,38,0.011496336199343204,4.2546772956848145,1.0,0.7352941176470589
3,3,39,0.010243568569421768,4.301227569580078,1.0,0.7352941176470589
3,3,40,0.009119025431573391,4.354715824127197,1.0,0.7647058823529411
3,3,41,0.008122872561216354,4.41208553314209,1.0,0.7647058823529411
3,3,42,0.007241999264806509,4.47216796875,1.0,0.7647058823529411
3,3,43,0.006458189804106951,4.534575939178467,1.0,0.7647058823529411
3,3,44,0.005757886916399002,4.60014533996582,1.0,0.7647058823529411
3,3,45,0.005138521548360586,4.66252326965332,1.0,0.7647058823529411
3,3,46,0.00458792969584465,4.722890853881836,1.0,0.7647058823529411
3,3,47,0.0040945555083453655,4.775781631469727,1.0,0.7647058823529411
3,3,48,0.0036591137759387493,4.806230068206787,1.0,0.7647058823529411
3,3,49,0.0032817309256643057,4.835136890411377,1.0,0.7647058823529411
3,3,50,0.002949364250525832,4.866706371307373,1.0,0.7647058823529411
3,3,51,0.002656439319252968,4.89404296875,1.0,0.7647058823529411
3,3,52,0.0024043465964496136,4.918636322021484,1.0,0.7647058823529411
3,3,53,0.0021864818409085274,4.937429904937744,1.0,0.7647058823529411
3,3,54,0.001998589839786291,4.956244468688965,1.0,0.7647058823529411
3,3,55,0.0018365237629041076,4.9732465744018555,1.0,0.7647058823529411
3,3,56,0.0016926196403801441,4.9912004470825195,1.0,0.7647058823529411
3,3,57,0.0015643296064808965,5.008955478668213,1.0,0.7647058823529411
3,3,58,0.0014482256956398487,5.02698278427124,1.0,0.7647058823529411
3,3,59,0.0013462398201227188,5.042273998260498,1.0,0.7647058823529411
3,3,60,0.0012546440120786428,5.057919502258301,1.0,0.7647058823529411
3,3,61,0.0011732630664482713,5.072396755218506,1.0,0.7647058823529411
3,3,62,0.00109898392111063,5.090537071228027,1.0,0.7647058823529411
3,3,63,0.0010354432743042707,5.11058235168457,1.0,0.7647058823529411
3,3,64,0.000984659418463707,5.132437705993652,1.0,0.7647058823529411
3,3,65,0.0009393563377670944,5.150477886199951,1.0,0.7647058823529411
3,3,66,0.0008994551608338952,5.167271137237549,1.0,0.7647058823529411
3,3,67,0.0008594851824454963,5.180438041687012,1.0,0.7647058823529411
3,3,68,0.0008206003112718463,5.191775321960449,1.0,0.7647058823529411
3,3,69,0.0007778595318086445,5.19852876663208,1.0,0.7647058823529411
3,3,70,0.000734275730792433,5.202147483825684,1.0,0.7647058823529411
3,3,71,0.0006931355455890298,5.20221471786499,1.0,0.7647058823529411
3,3,72,0.0006575792795047164,5.200114727020264,1.0,0.7647058823529411
3,3,73,0.0006290643941611052,5.197711944580078,1.0,0.7647058823529411
3,3,74,0.0006057387217879295,5.19415283203125,1.0,0.7647058823529411
3,3,75,0.000586705282330513,5.191163063049316,1.0,0.7647058823529411
3,3,76,0.0005709663964807987,5.189076900482178,1.0,0.7647058823529411
3,3,77,0.0005586287588812411,5.186499118804932,1.0,0.7647058823529411
3,3,78,0.0005484148277901113,5.184485912322998,1.0,0.7647058823529411
3,3,79,0.0005377324414439499,5.184241771697998,1.0,0.7647058823529411
3,3,80,0.0005154391983523965,5.193507194519043,1.0,0.7647058823529411
3,3,81,0.0004957490600645542,5.201685905456543,1.0,0.7647058823529411
3,3,82,0.0004778372822329402,5.209113597869873,1.0,0.7647058823529411
3,3,83,0.00046173162991181016,5.2159247398376465,1.0,0.7647058823529411
3,3,84,0.00044605182483792305,5.2235636711120605,1.0,0.7647058823529411
3,3,85,0.000431624153861776,5.230991840362549,1.0,0.7647058823529411
3,3,86,0.0004182498378213495,5.23722505569458,1.0,0.7647058823529411
3,3,87,0.00040565620292909443,5.243569374084473,1.0,0.7647058823529411
3,3,88,0.00039377083885483444,5.249654769897461,1.0,0.7647058823529411
3,3,89,0.00038226612377911806,5.25707483291626,1.0,0.7647058823529411
3,3,90,0.0003720985259860754,5.262845039367676,1.0,0.7647058823529411
3,3,91,0.00036277438630349934,5.272472858428955,1.0,0.7647058823529411
3,3,92,0.0003541980404406786,5.280757904052734,1.0,0.7647058823529411
3,3,93,0.00034622184466570616,5.288540363311768,1.0,0.7647058823529411
3,3,94,0.0003386918979231268,5.295675277709961,1.0,0.7647058823529411
3,3,95,0.00033163040643557906,5.302820682525635,1.0,0.7647058823529411
3,3,96,0.0003249471774324775,5.3092803955078125,1.0,0.7647058823529411
3,3,97,0.0003184183151461184,5.314709186553955,1.0,0.7647058823529411
3,3,98,0.0003122295893263072,5.320557594299316,1.0,0.7647058823529411
3,3,99,0.0003060846356675029,5.325191020965576,1.0,0.7647058823529411
3,3,100,0.00030022452119737864,5.328854084014893,1.0,0.7647058823529411
3,4,1,1.3105051517486572,1.5352567434310913,0.7226277372262774,0.7352941176470589
3,4,2,0.5316041111946106,0.5672458410263062,0.7664233576642335,0.7647058823529411
3,4,3,0.8623440265655518,0.9377992153167725,0.6131386861313869,0.5882352941176471
3,4,4,0.49496281147003174,0.5431041717529297,0.7883211678832117,0.7352941176470589
3,4,5,0.554385781288147,0.7112842202186584,0.7445255474452555,0.7352941176470589
3,4,6,0.5215662717819214,0.7141444087028503,0.7591240875912408,0.7352941176470589
3,4,7,0.44100093841552734,0.5924573540687561,0.8102189781021898,0.7352941176470589
3,4,8,0.4188585877418518,0.5341196656227112,0.8175182481751825,0.7352941176470589
3,4,9,0.41792288422584534,0.5456166863441467,0.8248175182481752,0.7352941176470589
3,4,10,0.3913330137729645,0.5453855395317078,0.8394160583941606,0.7647058823529411
3,4,11,0.3534020483493805,0.5405246019363403,0.8540145985401459,0.7647058823529411
3,4,12,0.32603809237480164,0.5690574049949646,0.8686131386861314,0.7941176470588235
3,4,13,0.30882859230041504,0.6185848712921143,0.8905109489051095,0.7352941176470589
3,4,14,0.2944829761981964,0.6539575457572937,0.8832116788321168,0.7352941176470589
3,4,15,0.2679896056652069,0.6347572207450867,0.8832116788321168,0.7058823529411765
3,4,16,0.24861915409564972,0.6107234954833984,0.8978102189781022,0.7352941176470589
3,4,17,0.2352554202079773,0.612341046333313,0.9051094890510949,0.7352941176470589
3,4,18,0.22087186574935913,0.6318529844284058,0.9051094890510949,0.7352941176470589
3,4,19,0.19766822457313538,0.6550595760345459,0.9124087591240876,0.7647058823529411
3,4,20,0.177920401096344,0.6848369836807251,0.9124087591240876,0.7941176470588235
3,4,21,0.15924660861492157,0.7211956977844238,0.9416058394160584,0.8235294117647058
3,4,22,0.14064627885818481,0.7532836198806763,0.9562043795620438,0.7941176470588235
3,4,23,0.12867149710655212,0.7967301607131958,0.9562043795620438,0.7647058823529411
3,4,24,0.11651946604251862,0.861393928527832,0.9635036496350365,0.7647058823529411
3,4,25,0.10246821492910385,0.9213843941688538,0.9708029197080292,0.7647058823529411
3,4,26,0.08749260753393173,0.954840362071991,0.9635036496350365,0.7647058823529411
3,4,27,0.07934270799160004,1.0019694566726685,0.9635036496350365,0.7941176470588235
3,4,28,0.07718245685100555,1.072751522064209,0.9635036496350365,0.7647058823529411
3,4,29,0.07082721590995789,1.1429301500320435,0.9708029197080292,0.7647058823529411
3,4,30,0.057911284267902374,1.1942311525344849,0.9781021897810219,0.7941176470588235
3,4,31,0.04720114916563034,1.2912474870681763,0.9854014598540146,0.7647058823529411
3,4,32,0.0433800183236599,1.3981437683105469,0.9854014598540146,0.7647058823529411
3,4,33,0.038727328181266785,1.4167433977127075,0.9854014598540146,0.7647058823529411
3,4,34,0.037736643105745316,1.4202632904052734,0.9854014598540146,0.7647058823529411
3,4,35,0.044762760400772095,1.472185730934143,0.9781021897810219,0.7941176470588235
3,4,36,0.03871939703822136,1.617235779762268,0.9854014598540146,0.7647058823529411
3,4,37,0.033655811101198196,1.7750877141952515,0.9854014598540146,0.7647058823529411
3,4,38,0.03004053793847561,1.9158210754394531,0.9927007299270073,0.7647058823529411
3,4,39,0.03655101731419563,1.8091175556182861,0.9854014598540146,0.7647058823529411
3,4,40,0.036084312945604324,1.7274633646011353,0.9854014598540146,0.7647058823529411
3,4,41,0.026625927537679672,1.709228754043579,0.9854014598540146,0.7647058823529411
3,4,42,0.020992707461118698,1.739330530166626,0.9927007299270073,0.7352941176470589
3,4,43,0.02003558725118637,1.8311151266098022,0.9927007299270073,0.7647058823529411
3,4,44,0.022107545286417007,1.9511817693710327,0.9927007299270073,0.7647058823529411
3,4,45,0.018249839544296265,1.9160583019256592,0.9927007299270073,0.7647058823529411
3,4,46,0.0163495521992445,1.9765512943267822,0.9927007299270073,0.7647058823529411
3,4,47,0.015421859920024872,2.125296115875244,0.9927007299270073,0.7647058823529411
3,4,48,0.015836413949728012,2.2271153926849365,0.9927007299270073,0.7647058823529411
3,4,49,0.0149496765807271,2.4759082794189453,0.9927007299270073,0.7647058823529411
3,4,50,0.020592862740159035,2.714163064956665,0.9854014598540146,0.7647058823529411
3,4,51,0.013537244871258736,2.491405963897705,0.9927007299270073,0.7352941176470589
3,4,52,0.016762083396315575,2.324270725250244,0.9927007299270073,0.7647058823529411
3,4,53,0.022685112431645393,2.2094569206237793,0.9854014598540146,0.7647058823529411
3,4,54,0.013358963653445244,2.1532835960388184,0.9927007299270073,0.7941176470588235
3,4,55,0.011005239561200142,2.1657943725585938,0.9927007299270073,0.7647058823529411
3,4,56,0.011052286252379417,2.249602794647217,0.9927007299270073,0.7941176470588235
3,4,57,0.01114516332745552,2.2337276935577393,0.9927007299270073,0.7941176470588235
3,4,58,0.011446992866694927,2.259065628051758,0.9927007299270073,0.7941176470588235
3,4,59,0.011226383969187737,2.299436330795288,0.9927007299270073,0.7941176470588235
3,4,60,0.010387491434812546,2.3234755992889404,0.9927007299270073,0.7941176470588235
3,4,61,0.00922403484582901,2.2824690341949463,1.0,0.7941176470588235
3,4,62,0.00875360518693924,2.271266222000122,1.0,0.7352941176470589
3,4,63,0.008439297787845135,2.301891565322876,1.0,0.7352941176470589
3,4,64,0.008207223378121853,2.333439350128174,1.0,0.7352941176470589
3,4,65,0.008024254813790321,2.367751121520996,1.0,0.7352941176470589
3,4,66,0.007864216342568398,2.409125328063965,1.0,0.7647058823529411
3,4,67,0.007656298577785492,2.463686227798462,1.0,0.7647058823529411
3,4,68,0.0074083623476326466,2.5347487926483154,1.0,0.7352941176470589
3,4,69,0.007242502644658089,2.611464023590088,1.0,0.7352941176470589
3,4,70,0.007087142672389746,2.6875386238098145,1.0,0.7647058823529411
3,4,71,0.006771027110517025,2.5728790760040283,1.0,0.7352941176470589
3,4,72,0.006582600995898247,2.4335296154022217,1.0,0.7352941176470589
3,4,73,0.006461532786488533,2.3234243392944336,1.0,0.7647058823529411
3,4,74,0.0063208770006895065,2.258211374282837,1.0,0.7941176470588235
3,4,75,0.006263719871640205,2.204744577407837,1.0,0.7941176470588235
3,4,76,0.0063639129512012005,2.185030221939087,1.0,0.7941176470588235
3,4,77,0.0058527481742203236,2.3053345680236816,1.0,0.7647058823529411
3,4,78,0.005710769910365343,2.4480535984039307,1.0,0.7647058823529411
3,4,79,0.005602202843874693,2.595679759979248,1.0,0.7647058823529411
3,4,80,0.005525772925466299,2.739873170852661,1.0,0.7941176470588235
3,4,81,0.005420851055532694,2.8265607357025146,1.0,0.7647058823529411
3,4,82,0.00534327607601881,2.907003879547119,1.0,0.7647058823529411
3,4,83,0.0053254105150699615,2.973975419998169,1.0,0.7647058823529411
3,4,84,0.005429363343864679,3.0300979614257812,1.0,0.7647058823529411
3,4,85,0.005497820675373077,3.0587759017944336,1.0,0.7647058823529411
3,4,86,0.004864399787038565,2.901503086090088,1.0,0.7352941176470589
3,4,87,0.004731722641736269,2.75116229057312,1.0,0.7647058823529411
3,4,88,0.004637328442186117,2.63338565826416,1.0,0.7647058823529411
3,4,89,0.004553810693323612,2.538215160369873,1.0,0.7941176470588235
3,4,90,0.004485755227506161,2.4720165729522705,1.0,0.7941176470588235
3,4,91,0.004418197087943554,2.4595084190368652,1.0,0.7941176470588235
3,4,92,0.004351005423814058,2.459674596786499,1.0,0.7941176470588235
3,4,93,0.004285357426851988,2.4740066528320312,1.0,0.7941176470588235
3,4,94,0.004194566048681736,2.5473244190216064,1.0,0.7941176470588235
3,4,95,0.004109635949134827,2.6213552951812744,1.0,0.7941176470588235
3,4,96,0.00402796920388937,2.6892261505126953,1.0,0.7647058823529411
3,4,97,0.003947797697037458,2.751221179962158,1.0,0.7647058823529411
3,4,98,0.003871737513691187,2.8108184337615967,1.0,0.7647058823529411
3,4,99,0.0037944260984659195,2.868180751800537,1.0,0.7647058823529411
3,4,100,0.0037200876977294683,2.9219419956207275,1.0,0.7647058823529411
3,5,1,1.253791093826294,1.6308856010437012,0.7226277372262774,0.7352941176470589
3,5,2,0.6043527126312256,0.6427651643753052,0.7226277372262774,0.7352941176470589
3,5,3,0.7569569945335388,0.8143330812454224,0.5693430656934306,0.5
3,5,4,0.5669386386871338,0.5909770727157593,0.7737226277372263,0.8235294117647058
3,5,5,0.5373895764350891,0.5798521637916565,0.7591240875912408,0.7352941176470589
3,5,6,0.5407926440238953,0.6026106476783752,0.7737226277372263,0.7352941176470589
3,5,7,0.48056352138519287,0.5266900062561035,0.7737226277372263,0.7058823529411765
3,5,8,0.42891719937324524,0.46465638279914856,0.8175182481751825,0.7352941176470589
3,5,9,0.41160890460014343,0.4670572876930237,0.8102189781021898,0.7941176470588235
3,5,10,0.3957655727863312,0.47255268692970276,0.8394160583941606,0.7941176470588235
3,5,11,0.3649581968784332,0.44575855135917664,0.8248175182481752,0.7941176470588235
3,5,12,0.3346461057662964,0.41912344098091125,0.8540145985401459,0.7941176470588235
3,5,13,0.3131653070449829,0.41791340708732605,0.8686131386861314,0.7647058823529411
3,5,14,0.2929689586162567,0.42715132236480713,0.8759124087591241,0.7647058823529411
3,5,15,0.26897045969963074,0.43455830216407776,0.8832116788321168,0.8235294117647058
3,5,16,0.24583612382411957,0.43954476714134216,0.8978102189781022,0.7941176470588235
3,5,17,0.23007580637931824,0.45381101965904236,0.927007299270073,0.8235294117647058
3,5,18,0.21111761033535004,0.47585442662239075,0.9343065693430657,0.7941176470588235
3,5,19,0.18420910835266113,0.4922281801700592,0.927007299270073,0.7352941176470589
3,5,20,0.1660306602716446,0.542767345905304,0.9197080291970803,0.7352941176470589
3,5,21,0.14565476775169373,0.6241994500160217,0.9343065693430657,0.7058823529411765
3,5,22,0.12356755137443542,0.6814752221107483,0.9562043795620438,0.6764705882352942
3,5,23,0.10862474143505096,0.7908292412757874,0.9781021897810219,0.6470588235294118
3,5,24,0.0994124561548233,0.8354984521865845,0.9708029197080292,0.5882352941176471
3,5,25,0.08380153775215149,0.8817052245140076,0.9781021897810219,0.6176470588235294
3,5,26,0.0738312304019928,0.9273720383644104,0.9854014598540146,0.6764705882352942
3,5,27,0.0670536607503891,0.9031705260276794,0.9781021897810219,0.6470588235294118
3,5,28,0.061682671308517456,0.8892849683761597,0.9781021897810219,0.6470588235294118
3,5,29,0.048775814473629,0.9762972593307495,0.9854014598540146,0.6764705882352942
3,5,30,0.05277879908680916,1.2020944356918335,0.9781021897810219,0.6764705882352942
3,5,31,0.040678031742572784,1.1435223817825317,0.9854014598540146,0.5882352941176471
3,5,32,0.04633226990699768,1.1480906009674072,0.9854014598540146,0.5882352941176471
3,5,33,0.03722067549824715,1.0645965337753296,0.9854014598540146,0.6470588235294118
3,5,34,0.03127438202500343,1.051983118057251,0.9854014598540146,0.6470588235294118
3,5,35,0.028847232460975647,1.2024558782577515,0.9854014598540146,0.6470588235294118
3,5,36,0.03138284757733345,1.3215746879577637,0.9854014598540146,0.6470588235294118
3,5,37,0.024650786072015762,1.2203900814056396,0.9854014598540146,0.6764705882352942
3,5,38,0.02267526462674141,1.1301711797714233,0.9854014598540146,0.6764705882352942
3,5,39,0.021167181432247162,1.1458302736282349,0.9854014598540146,0.6470588235294118
3,5,40,0.01982320286333561,1.1739826202392578,0.9854014598540146,0.6470588235294118
3,5,41,0.018600929528474808,1.2560468912124634,0.9854014598540146,0.6470588235294118
3,5,42,0.0182357020676136,1.353281855583191,0.9854014598540146,0.6470588235294118
3,5,43,0.018873119726777077,1.4494612216949463,0.9927007299270073,0.6470588235294118
3,5,44,0.016254546120762825,1.3634943962097168,0.9927007299270073,0.6176470588235294
3,5,45,0.015287552028894424,1.3126667737960815,0.9927007299270073,0.6470588235294118
3,5,46,0.01489066518843174,1.2825093269348145,0.9927007299270073,0.6764705882352942
3,5,47,0.015190314501523972,1.2755331993103027,0.9927007299270073,0.6764705882352942
3,5,48,0.01606668159365654,1.2878336906433105,0.9927007299270073,0.6764705882352942
3,5,49,0.014193539507687092,1.2985488176345825,0.9927007299270073,0.6764705882352942
3,5,50,0.012793042697012424,1.343700647354126,0.9927007299270073,0.6764705882352942
3,5,51,0.012045270763337612,1.382643222808838,0.9927007299270073,0.6470588235294118
3,5,52,0.01160078402608633,1.4344547986984253,0.9927007299270073,0.6470588235294118
3,5,53,0.011302109807729721,1.4910452365875244,0.9927007299270073,0.5882352941176471
3,5,54,0.011112702079117298,1.5498331785202026,0.9927007299270073,0.6176470588235294
3,5,55,0.011060706339776516,4.077047824859619,0.9927007299270073,0.6176470588235294
3,5,56,0.010376812890172005,4.043527126312256,0.9927007299270073,0.5882352941176471
3,5,57,0.00990450568497181,4.016576290130615,0.9927007299270073,0.5882352941176471
3,5,58,0.009527062065899372,3.99688458442688,0.9927007299270073,0.6176470588235294
3,5,59,0.009217062965035439,3.9844610691070557,0.9927007299270073,0.6176470588235294
3,5,60,0.008954541757702827,3.9630894660949707,0.9927007299270073,0.6470588235294118
3,5,61,0.008759203366935253,3.951554298400879,0.9927007299270073,0.6470588235294118
3,5,62,0.00857374258339405,3.954057216644287,0.9927007299270073,0.6470588235294118
3,5,63,0.008384816348552704,3.961297035217285,0.9927007299270073,0.6764705882352942
3,5,64,0.00816440861672163,3.970938205718994,0.9927007299270073,0.6764705882352942
3,5,65,0.00793286133557558,3.9808928966522217,0.9927007299270073,0.6764705882352942
3,5,66,0.007632324006408453,4.000984191894531,0.9927007299270073,0.6764705882352942
3,5,67,0.00740251736715436,4.03077507019043,1.0,0.6764705882352942
3,5,68,0.007206520065665245,4.065253734588623,1.0,0.6470588235294118
3,5,69,0.00702704070135951,4.106069087982178,1.0,0.6176470588235294
3,5,70,0.006863362155854702,4.147312641143799,1.0,0.5882352941176471
3,5,71,0.006690008565783501,4.130380153656006,1.0,0.6176470588235294
3,5,72,0.0065328581258654594,4.12052583694458,1.0,0.6176470588235294
3,5,73,0.006384933367371559,4.117575168609619,1.0,0.6470588235294118
3,5,74,0.006246029864996672,4.116621017456055,1.0,0.6764705882352942
3,5,75,0.006113565061241388,4.117840766906738,1.0,0.6764705882352942
3,5,76,0.0059830984100699425,4.116153240203857,1.0,0.6764705882352942
3,5,77,0.005844728089869022,4.10935640335083,1.0,0.6764705882352942
3,5,78,0.005709432531148195,4.10398530960083,1.0,0.6764705882352942
3,5,79,0.00558024737983942,4.09984016418457,1.0,0.6764705882352942
3,5,80,0.005458317697048187,4.098324775695801,1.0,0.6470588235294118
3,5,81,0.00534230750054121,4.096837520599365,1.0,0.6470588235294118
3,5,82,0.005232241004705429,4.0985612869262695,1.0,0.6470588235294118
3,5,83,0.005128406919538975,4.10168981552124,1.0,0.6470588235294118
3,5,84,0.005028269719332457,4.106256484985352,1.0,0.6470588235294118
3,5,85,0.004929630551487207,4.111978530883789,1.0,0.6470588235294118
3,5,86,0.00483198557049036,4.1193976402282715,1.0,0.6470588235294118
3,5,87,0.004736809525638819,4.127713203430176,1.0,0.6470588235294118
3,5,88,0.004643969237804413,4.137744426727295,1.0,0.6470588235294118
3,5,89,0.004553548060357571,4.148660659790039,1.0,0.6470588235294118
3,5,90,0.004465859849005938,4.165013790130615,1.0,0.6470588235294118
3,5,91,0.004381407052278519,4.1807475090026855,1.0,0.6764705882352942
3,5,92,0.004298629704862833,4.196193695068359,1.0,0.6764705882352942
3,5,93,0.004218338523060083,4.211878299713135,1.0,0.6764705882352942
3,5,94,0.004138929303735495,4.224769115447998,1.0,0.6764705882352942
3,5,95,0.004060911480337381,4.237852573394775,1.0,0.6764705882352942
3,5,96,0.003985200077295303,4.252291679382324,1.0,0.6764705882352942
3,5,97,0.003912113141268492,4.25434684753418,1.0,0.6764705882352942
3,5,98,0.003840194083750248,4.2596755027771,1.0,0.6764705882352942
3,5,99,0.0037688834127038717,4.267967224121094,1.0,0.6764705882352942
3,5,100,0.0036982137244194746,4.276919364929199,1.0,0.6764705882352942
4,1,1,1.1510365009307861,1.9995977878570557,0.7279411764705882,0.7142857142857143
4,1,2,0.6242690682411194,0.944884181022644,0.7279411764705882,0.7142857142857143
4,1,3,0.565951943397522,0.5991939306259155,0.7647058823529411,0.7428571428571429
4,1,4,0.4882679581642151,0.5860486626625061,0.75,0.7142857142857143
4,1,5,0.45145002007484436,0.6380282640457153,0.7426470588235294,0.7142857142857143
4,1,6,0.4189153015613556,0.6447927355766296,0.7794117647058824,0.7428571428571429
4,1,7,0.38682183623313904,0.624671995639801,0.8014705882352942,0.7714285714285715
4,1,8,0.3729460835456848,0.6471403241157532,0.8088235294117647,0.7428571428571429
4,1,9,0.3541148006916046,0.6606304049491882,0.8088235294117647,0.7428571428571429
4,1,10,0.32675984501838684,0.654075026512146,0.8235294117647058,0.8
4,1,11,0.3050224781036377,0.6622859835624695,0.8529411764705882,0.8
4,1,12,0.2805723547935486,0.6221908330917358,0.8823529411764706,0.8
4,1,13,0.2583530843257904,0.5974484086036682,0.8970588235294118,0.8285714285714286
4,1,14,0.2375110536813736,0.571681559085846,0.9044117647058824,0.8285714285714286
4,1,15,0.21577605605125427,0.6110582947731018,0.9044117647058824,0.8
4,1,16,0.1957879513502121,0.6100467443466187,0.9264705882352942,0.8
4,1,17,0.17848743498325348,0.6104217767715454,0.9264705882352942,0.8
4,1,18,0.16505953669548035,0.6381964683532715,0.9264705882352942,0.8285714285714286
4,1,19,0.14703376591205597,0.7890892028808594,0.9411764705882353,0.8
4,1,20,0.12764400243759155,0.8252887725830078,0.9558823529411765,0.8
4,1,21,0.11123321950435638,0.8668972253799438,0.9632352941176471,0.7142857142857143
4,1,22,0.10931184142827988,0.8433300852775574,0.9705882352941176,0.7428571428571429
4,1,23,0.09927638620138168,0.8913161158561707,0.9705882352941176,0.7142857142857143
4,1,24,0.07814688235521317,0.9834998250007629,0.9705882352941176,0.6857142857142857
4,1,25,0.06764669716358185,1.1065704822540283,0.9852941176470589,0.6571428571428571
4,1,26,0.05915018543601036,1.1242364645004272,0.9852941176470589,0.6571428571428571
4,1,27,0.053071293979883194,1.119293451309204,0.9852941176470589,0.6571428571428571
4,1,28,0.04741382971405983,1.1373035907745361,0.9852941176470589,0.7142857142857143
4,1,29,0.03931564837694168,1.248522162437439,1.0,0.6857142857142857
4,1,30,0.073272205889225,1.5416988134384155,0.9779411764705882,0.7142857142857143
4,1,31,0.03129974380135536,1.283939003944397,1.0,0.7142857142857143
4,1,32,0.04229128360748291,1.2453731298446655,0.9926470588235294,0.7428571428571429
4,1,33,0.05466293543577194,1.335294246673584,0.9926470588235294,0.7428571428571429
4,1,34,0.03637424111366272,1.3454660177230835,0.9926470588235294,0.7428571428571429
4,1,35,0.022569330409169197,1.4658523797988892,1.0,0.7142857142857143
4,1,36,0.052414391189813614,1.8667428493499756,0.9779411764705882,0.7142857142857143
4,1,37,0.021997220814228058,1.6986488103866577,1.0,0.7142857142857143
4,1,38,0.017687097191810608,1.5385384559631348,1.0,0.7142857142857143
4,1,39,0.02090040221810341,1.5151643753051758,1.0,0.7428571428571429
4,1,40,0.027899598702788353,1.5642743110656738,0.9926470588235294,0.7142857142857143
4,1,41,0.02096354216337204,1.6027342081069946,0.9926470588235294,0.7428571428571429
4,1,42,0.013506549410521984,1.692599892616272,1.0,0.7142857142857143
4,1,43,0.01280235592275858,1.890407919883728,1.0,0.7142857142857143
4,1,44,0.012945232912898064,2.023721933364868,1.0,0.7142857142857143
4,1,45,0.011456340551376343,2.008859872817993,1.0,0.6857142857142857
4,1,46,0.010796880349516869,1.9631816148757935,1.0,0.6857142857142857
4,1,47,0.010374551638960838,1.9379525184631348,1.0,0.6857142857142857
4,1,48,0.01041324157267809,1.947484016418457,1.0,0.7142857142857143
4,1,49,0.009843545965850353,1.9972516298294067,1.0,0.7142857142857143
4,1,50,0.009217623621225357,2.080655097961426,1.0,0.6857142857142857
4,1,51,0.008885091170668602,2.1763243675231934,1.0,0.6857142857142857
4,1,52,0.008601241745054722,2.2755684852600098,1.0,0.6857142857142857
4,1,53,0.008339094929397106,2.369117498397827,1.0,0.6857142857142857
4,1,54,0.008108120411634445,2.451864719390869,1.0,0.6857142857142857
4,1,55,0.008023964241147041,2.5567374229431152,1.0,0.6857142857142857
4,1,56,0.008575676009058952,2.6587436199188232,1.0,0.6857142857142857
4,1,57,0.007330004591494799,2.514292001724243,1.0,0.6857142857142857
4,1,58,0.007081318646669388,2.3900320529937744,1.0,0.6857142857142857
4,1,59,0.006869668606668711,2.290302038192749,1.0,0.7142857142857143
4,1,60,0.006761983502656221,2.2512199878692627,1.0,0.7142857142857143
4,1,61,0.007534599397331476,2.2532105445861816,1.0,0.6857142857142857
4,1,62,0.01316029578447342,2.2642176151275635,0.9926470588235294,0.6857142857142857
4,1,63,0.01240347046405077,2.2604868412017822,0.9926470588235294,0.6857142857142857
4,1,64,0.005937701556831598,2.393768787384033,1.0,0.6571428571428571
4,1,65,0.005878303665667772,2.8004863262176514,1.0,0.7142857142857143
4,1,66,0.04244213551282883,3.3901610374450684,0.9779411764705882,0.6857142857142857
4,1,67,0.006389715243130922,3.013103485107422,1.0,0.6857142857142857
4,1,68,0.0052978587336838245,2.613546133041382,1.0,0.6571428571428571
4,1,69,0.005138708278536797,2.379281997680664,1.0,0.6571428571428571
4,1,70,0.005173022393137217,2.19566011428833,1.0,0.6571428571428571
4,1,71,0.009624465368688107,2.1273255348205566,1.0,0.6857142857142857
4,1,72,0.006791342049837112,2.096928596496582,1.0,0.6857142857142857
4,1,73,0.0045743477530777454,2.1179091930389404,1.0,0.6571428571428571
4,1,74,0.004411345813423395,2.1984283924102783,1.0,0.6571428571428571
4,1,75,0.004294902551919222,2.2967467308044434,1.0,0.6571428571428571
4,1,76,0.004511685576289892,2.436131477355957,1.0,0.6857142857142857
4,1,77,0.007862026803195477,2.5628230571746826,1.0,0.6857142857142857
4,1,78,0.006125262007117271,2.506335973739624,1.0,0.6857142857142857
4,1,79,0.003913072403520346,2.329120635986328,1.0,0.6857142857142857
4,1,80,0.0036534834653139114,2.1972835063934326,1.0,0.6571428571428571
4,1,81,0.0035219567362219095,2.109528064727783,1.0,0.6571428571428571
4,1,82,0.003403301117941737,2.0564589500427246,1.0,0.6285714285714286
4,1,83,0.0032865789253264666,2.0459952354431152,1.0,0.6285714285714286
4,1,84,0.0031727710738778114,2.0362725257873535,1.0,0.6571428571428571
4,1,85,0.003061852417886257,2.0384764671325684,1.0,0.6857142857142857
4,1,86,0.0029542208649218082,2.042013645172119,1.0,0.6857142857142857
4,1,87,0.002850454533472657,2.04931640625,1.0,0.6857142857142857
4,1,88,0.0027509520296007395,2.0588572025299072,1.0,0.6857142857142857
4,1,89,0.0026551675982773304,2.0700113773345947,1.0,0.6857142857142857
4,1,90,0.0025627717841416597,2.0795176029205322,1.0,0.6857142857142857
4,1,91,0.002473567146807909,2.088336706161499,1.0,0.6857142857142857
4,1,92,0.002385662868618965,2.0981690883636475,1.0,0.6857142857142857
4,1,93,0.002282787347212434,2.134091854095459,1.0,0.6857142857142857
