repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
3,4,5,0.6363074779510498,0.6371327638626099,0.7226277372262774,0.7352941176470589
3,4,6,0.6078566312789917,0.6068748235702515,0.7226277372262774,0.7352941176470589
3,4,7,0.5777745246887207,0.5744031667709351,0.7226277372262774,0.7352941176470589
3,4,8,0.557391881942749,0.5504734516143799,0.7226277372262774,0.7352941176470589
3,4,9,0.5490292906761169,0.5407737493515015,0.7226277372262774,0.7352941176470589
3,4,10,0.5284209251403809,0.5255813598632812,0.7226277372262774,0.7352941176470589
3,4,11,0.4913571774959564,0.504669725894928,0.7299270072992701,0.7647058823529411
3,4,12,0.46665844321250916,0.502026379108429,0.781021897810219,0.7941176470588235
3,4,13,0.4377308487892151,0.4929681718349457,0.8248175182481752,0.7647058823529411
3,4,14,0.398434579372406,0.4547969698905945,0.7956204379562044,0.7941176470588235
3,4,15,0.3744928240776062,0.44653740525245667,0.7956204379562044,0.7941176470588235
3,4,16,0.3529149293899536,0.4928220212459564,0.8394160583941606,0.7352941176470589
3,4,17,0.32668405771255493,0.4713386595249176,0.8759124087591241,0.7058823529411765
3,4,18,0.3158304989337921,0.49255549907684326,0.8759124087591241,0.7058823529411765
3,4,19,0.304761677980423,0.5441879034042358,0.8686131386861314,0.7352941176470589
3,4,20,0.3063509166240692,0.5503337979316711,0.8759124087591241,0.7058823529411765
3,4,21,0.27419522404670715,0.57413649559021,0.8832116788321168,0.7058823529411765
3,4,22,0.26340946555137634,0.6170631051063538,0.9051094890510949,0.7058823529411765
3,4,23,0.2543335258960724,0.6119762063026428,0.8905109489051095,0.7352941176470589
3,4,24,0.24061277508735657,0.6327352523803711,0.9051094890510949,0.7352941176470589
3,4,25,0.2339172065258026,0.6446648836135864,0.9051094890510949,0.7352941176470589
3,4,26,0.22159592807292938,0.685357928276062,0.9197080291970803,0.7058823529411765
3,4,27,0.20722122490406036,0.6774944067001343,0.927007299270073,0.7352941176470589
3,4,28,0.20685991644859314,0.6700035929679871,0.9124087591240876,0.7352941176470589
3,4,29,0.18535344302654266,0.6893317103385925,0.9343065693430657,0.7058823529411765
3,4,30,0.1756298542022705,0.6858974695205688,0.9343065693430657,0.7058823529411765
3,4,31,0.16961811482906342,0.6840507388114929,0.927007299270073,0.7058823529411765
3,4,32,0.1599242240190506,0.711121141910553,0.9416058394160584,0.7058823529411765
3,4,33,0.15539579093456268,0.7109437584877014,0.9416058394160584,0.7058823529411765
3,4,34,0.15099875628948212,0.7146549224853516,0.9416058394160584,0.7058823529411765
3,4,35,0.1396973878145218,0.7196930050849915,0.9416058394160584,0.7352941176470589
3,4,36,0.15435361862182617,0.7942376732826233,0.9416058394160584,0.7352941176470589
3,4,37,0.15806259214878082,0.7073073983192444,0.9197080291970803,0.7352941176470589
3,4,38,0.142947256565094,0.7083001732826233,0.9416058394160584,0.7058823529411765
3,4,39,0.1361679583787918,0.743529736995697,0.9416058394160584,0.7647058823529411
3,4,40,0.13371941447257996,0.730538010597229,0.9416058394160584,0.7647058823529411
3,4,41,0.1293054223060608,0.703643798828125,0.9416058394160584,0.7352941176470589
3,4,42,0.1261773556470871,0.7157114148139954,0.9416058394160584,0.7352941176470589
3,4,43,0.12199699878692627,0.7303085923194885,0.9416058394160584,0.7058823529411765
3,4,44,0.1162588894367218,0.752966046333313,0.9416058394160584,0.7352941176470589
3,4,45,0.11560127884149551,0.7731705904006958,0.9416058394160584,0.7352941176470589
3,4,46,0.1117776483297348,0.8347379565238953,0.9343065693430657,0.7647058823529411
3,4,47,0.11016280204057693,0.8408631086349487,0.948905109489051,0.7647058823529411
3,4,48,0.10751841217279434,0.8116828799247742,0.9416058394160584,0.7352941176470589
3,4,49,0.10799094289541245,0.8245537281036377,0.948905109489051,0.7352941176470589
3,4,50,0.10732840746641159,0.8844684362411499,0.9562043795620438,0.7647058823529411
3,4,51,0.10265045613050461,0.9051781892776489,0.9562043795620438,0.7647058823529411
3,4,52,0.10945345461368561,0.8569288849830627,0.9416058394160584,0.7352941176470589
3,4,53,0.12003134191036224,0.8329840302467346,0.9343065693430657,0.7352941176470589
3,4,54,0.10352221876382828,0.930312991142273,0.9416058394160584,0.7647058823529411
3,4,55,0.10395302623510361,0.8730172514915466,0.948905109489051,0.7941176470588235
3,4,56,0.10766477137804031,0.7478866577148438,0.9562043795620438,0.7352941176470589
3,4,57,0.1119413748383522,0.7354080080986023,0.9562043795620438,0.7352941176470589
3,4,58,0.10108412802219391,0.7446268796920776,0.948905109489051,0.7352941176470589
3,4,59,0.10309937596321106,0.7915496826171875,0.9635036496350365,0.7352941176470589
3,4,60,0.09927225112915039,0.8165679574012756,0.9635036496350365,0.7352941176470589
3,4,61,0.10184141993522644,0.8034588098526001,0.948905109489051,0.7352941176470589
3,4,62,0.1099538579583168,0.793405294418335,0.9562043795620438,0.7352941176470589
3,4,63,0.10408680886030197,0.8043878674507141,0.9562043795620438,0.7352941176470589
3,4,64,0.09743737429380417,0.8184207677841187,0.948905109489051,0.7352941176470589
3,4,65,0.09799061715602875,0.8505825400352478,0.948905109489051,0.7352941176470589
3,4,66,0.09608600288629532,0.8193821907043457,0.948905109489051,0.7352941176470589
3,4,67,0.09563739597797394,0.8271096348762512,0.948905109489051,0.7352941176470589
3,4,68,0.093105249106884,0.8397354483604431,0.948905109489051,0.7352941176470589
3,4,69,0.09201273322105408,0.832678496837616,0.948905109489051,0.7352941176470589
3,4,70,0.09278015047311783,0.8523511290550232,0.948905109489051,0.7352941176470589
3,4,71,0.08893337845802307,0.8969734907150269,0.948905109489051,0.7352941176470589
3,4,72,0.08514416962862015,0.9514527916908264,0.9562043795620438,0.7352941176470589
3,4,73,0.0851130560040474,1.0643564462661743,0.948905109489051,0.7352941176470589
3,4,74,0.08499792963266373,1.157379388809204,0.9562043795620438,0.7352941176470589
3,4,75,0.08170299977064133,1.211431622505188,0.9562043795620438,0.7352941176470589
3,4,76,0.07942518591880798,1.2263652086257935,0.9708029197080292,0.7352941176470589
3,4,77,0.07997655868530273,1.200366735458374,0.9708029197080292,0.7352941176470589
3,4,78,0.07754819840192795,1.2017143964767456,0.9708029197080292,0.7352941176470589
3,4,79,0.07674892246723175,1.1737226247787476,0.9708029197080292,0.7647058823529411
3,4,80,0.07726337760686874,1.2030969858169556,0.9708029197080292,0.7352941176470589
3,4,81,0.07966215163469315,1.2276374101638794,0.9562043795620438,0.7352941176470589
3,4,82,0.07841014862060547,1.228337287902832,0.9781021897810219,0.7352941176470589
3,4,83,0.08802786469459534,1.0893280506134033,0.9562043795620438,0.7352941176470589
3,4,84,0.07862099260091782,1.0665639638900757,0.9781021897810219,0.7647058823529411
3,4,85,0.08176678419113159,1.0678881406784058,0.948905109489051,0.7058823529411765
3,4,86,0.07745479792356491,1.0321753025054932,0.9708029197080292,0.7352941176470589
3,4,87,0.09663915634155273,1.0132735967636108,0.9635036496350365,0.7647058823529411
3,4,88,0.09190398454666138,1.0125924348831177,0.9635036496350365,0.7647058823529411
3,4,89,0.07882970571517944,1.012157917022705,0.9708029197080292,0.7352941176470589
3,4,90,0.08007802814245224,0.9975795745849609,0.9635036496350365,0.7058823529411765
3,4,91,0.07213305681943893,0.9678124785423279,0.9854014598540146,0.7352941176470589
3,4,92,0.09269484132528305,0.9968225955963135,0.9562043795620438,0.7352941176470589
3,4,93,0.08715260773897171,1.073844075202942,0.9635036496350365,0.7352941176470589
3,4,94,0.07898804545402527,1.124003529548645,0.948905109489051,0.7352941176470589
3,4,95,0.08709149062633514,1.154369592666626,0.9708029197080292,0.7058823529411765
3,4,96,0.07985235750675201,1.0685088634490967,0.9635036496350365,0.7647058823529411
3,4,97,0.11505619436502457,1.0914562940597534,0.927007299270073,0.7647058823529411
3,4,98,0.07273178547620773,1.110558032989502,0.9708029197080292,0.7352941176470589
3,4,99,0.09920983016490936,1.2537131309509277,0.948905109489051,0.6764705882352942
3,4,100,0.07321637868881226,1.1917991638183594,0.9562043795620438,0.7352941176470589
3,5,1,1.097128987312317,1.0299102067947388,0.7226277372262774,0.7352941176470589
3,5,2,0.7043194770812988,0.7052512764930725,0.3357664233576642,0.35294117647058826
3,5,3,0.6912446618080139,0.692901611328125,0.46715328467153283,0.47058823529411764
3,5,4,0.6608189940452576,0.6570243835449219,0.7226277372262774,0.7352941176470589
3,5,5,0.6337386965751648,0.6237924098968506,0.7226277372262774,0.7352941176470589
3,5,6,0.6049562096595764,0.588223397731781,0.7226277372262774,0.7352941176470589
3,5,7,0.593787670135498,0.5683392286300659,0.7226277372262774,0.7352941176470589
3,5,8,0.5856631994247437,0.5563122034072876,0.7226277372262774,0.7352941176470589
3,5,9,0.5532374382019043,0.5276725888252258,0.7226277372262774,0.7352941176470589
3,5,10,0.5260120034217834,0.5074996948242188,0.7226277372262774,0.7352941176470589
3,5,11,0.5046716928482056,0.4924502670764923,0.7372262773722628,0.7352941176470589
3,5,12,0.47784122824668884,0.46404314041137695,0.7445255474452555,0.7352941176470589
3,5,13,0.45778176188468933,0.43779197335243225,0.7445255474452555,0.7647058823529411
3,5,14,0.42758774757385254,0.41155433654785156,0.7737226277372263,0.7941176470588235
3,5,15,0.4074794352054596,0.40232065320014954,0.8175182481751825,0.8235294117647058
3,5,16,0.376851886510849,0.36590462923049927,0.8394160583941606,0.8529411764705882
3,5,17,0.365673303604126,0.3374945819377899,0.8394160583941606,0.8529411764705882
3,5,18,0.3338693082332611,0.33348003029823303,0.8394160583941606,0.8823529411764706
3,5,19,0.32781150937080383,0.3603522479534149,0.8540145985401459,0.8235294117647058
3,5,20,0.3198465406894684,0.329941064119339,0.8467153284671532,0.8529411764705882
3,5,21,0.28582748770713806,0.333414763212204,0.8540145985401459,0.8529411764705882
3,5,22,0.2895714044570923,0.38462966680526733,0.8832116788321168,0.7058823529411765
3,5,23,0.2621234059333801,0.3162713348865509,0.8686131386861314,0.8823529411764706
3,5,24,0.2557644248008728,0.3282664120197296,0.8905109489051095,0.8529411764705882
3,5,25,0.2329469621181488,0.3398953974246979,0.9051094890510949,0.8823529411764706
3,5,26,0.22315190732479095,0.37853705883026123,0.927007299270073,0.8235294117647058
3,5,27,0.2304007112979889,0.40913131833076477,0.8832116788321168,0.7647058823529411
3,5,28,0.19456514716148376,0.38660597801208496,0.9197080291970803,0.7941176470588235
3,5,29,0.1917579472064972,0.39864569902420044,0.9343065693430657,0.8235294117647058
3,5,30,0.175819531083107,0.36357632279396057,0.9124087591240876,0.8235294117647058
3,5,31,0.16819407045841217,0.3789446949958801,0.9343065693430657,0.7941176470588235
3,5,32,0.15121552348136902,0.41071927547454834,0.9416058394160584,0.7941176470588235
3,5,33,0.14736974239349365,0.42905133962631226,0.9416058394160584,0.8235294117647058
3,5,34,0.14002785086631775,0.40377333760261536,0.948905109489051,0.7941176470588235
3,5,35,0.1273326575756073,0.4163171350955963,0.9708029197080292,0.7941176470588235
3,5,36,0.1252298355102539,0.47114670276641846,0.9635036496350365,0.7941176470588235
3,5,37,0.11454138159751892,0.4937494397163391,0.9635036496350365,0.7647058823529411
3,5,38,0.12212115526199341,0.5201849341392517,0.9635036496350365,0.7647058823529411
3,5,39,0.10176745802164078,0.5619879961013794,0.9635036496350365,0.7058823529411765
3,5,40,0.10188344866037369,0.5798070430755615,0.9635036496350365,0.7647058823529411
3,5,41,0.10463191568851471,0.5104555487632751,0.9562043795620438,0.7647058823529411
3,5,42,0.09431635588407516,0.5252039432525635,0.9635036496350365,0.7647058823529411
3,5,43,0.09082489460706711,0.6064347624778748,0.9635036496350365,0.7647058823529411
3,5,44,0.08937710523605347,0.6543748378753662,0.9635036496350365,0.7352941176470589
3,5,45,0.0821361094713211,0.671636164188385,0.9635036496350365,0.7058823529411765
3,5,46,0.07998666912317276,0.7002573609352112,0.9708029197080292,0.7058823529411765
3,5,47,0.09919241815805435,0.711172342300415,0.948905109489051,0.7647058823529411
3,5,48,0.08009415119886398,0.7688762545585632,0.9562043795620438,0.7058823529411765
3,5,49,0.07945464551448822,0.7640327215194702,0.9708029197080292,0.7352941176470589
3,5,50,0.07504452019929886,0.7793851494789124,0.9708029197080292,0.7352941176470589
3,5,51,0.07950829714536667,0.739270031452179,0.9708029197080292,0.7647058823529411
3,5,52,0.07283845543861389,0.730907142162323,0.9635036496350365,0.7941176470588235
3,5,53,0.06946776807308197,0.7701374292373657,0.9635036496350365,0.7647058823529411
3,5,54,0.06965675950050354,0.8140335083007812,0.9781021897810219,0.7352941176470589
3,5,55,0.0758182629942894,0.904734194278717,0.9708029197080292,0.7058823529411765
3,5,56,0.0723966732621193,0.85873943567276,0.9635036496350365,0.7058823529411765
3,5,57,0.06912598013877869,0.7687002420425415,0.9781021897810219,0.7352941176470589
3,5,58,0.07264892011880875,0.7136836647987366,0.9708029197080292,0.7352941176470589
3,5,59,0.06764473021030426,0.705572247505188,0.9781021897810219,0.7941176470588235
3,5,60,0.07046125084161758,0.7378520369529724,0.9781021897810219,0.7647058823529411
3,5,61,0.07268422842025757,0.8242484927177429,0.9781021897810219,0.7647058823529411
3,5,62,0.06275547295808792,0.7748998403549194,0.9927007299270073,0.7352941176470589
3,5,63,0.06971262395381927,0.7413103580474854,0.9781021897810219,0.7058823529411765
3,5,64,0.0767785906791687,0.669400691986084,0.9562043795620438,0.7647058823529411
3,5,65,0.06601646542549133,0.6636654138565063,0.9781021897810219,0.7647058823529411
3,5,66,0.0630282461643219,0.7204566597938538,0.9781021897810219,0.7058823529411765
3,5,67,0.0673336312174797,0.7430979609489441,0.9781021897810219,0.7352941176470589
3,5,68,0.06683998554944992,0.7633953094482422,0.9781021897810219,0.7058823529411765
3,5,69,0.06146177649497986,0.7254219651222229,0.9781021897810219,0.7647058823529411
3,5,70,0.06501796096563339,0.6890841126441956,0.9781021897810219,0.8235294117647058
3,5,71,0.06541277468204498,0.6910058259963989,0.9708029197080292,0.7941176470588235
3,5,72,0.06780850142240524,0.7648345828056335,0.9635036496350365,0.7941176470588235
3,5,73,0.06285083293914795,0.9272758364677429,0.9781021897810219,0.7058823529411765
3,5,74,0.060997553169727325,0.9687948822975159,0.9708029197080292,0.7058823529411765
3,5,75,0.08491411060094833,0.8809120059013367,0.9562043795620438,0.7941176470588235
3,5,76,0.05577639490365982,0.857219934463501,0.9854014598540146,0.7352941176470589
3,5,77,0.06751636415719986,0.827099621295929,0.9635036496350365,0.7941176470588235
3,5,78,0.06189248710870743,0.7228670120239258,0.9781021897810219,0.8235294117647058
3,5,79,0.07671768218278885,0.7400572299957275,0.9562043795620438,0.7352941176470589
3,5,80,0.06108187884092331,0.7687447667121887,0.9854014598540146,0.7647058823529411
3,5,81,0.062120214104652405,0.8838868141174316,0.9781021897810219,0.7058823529411765
3,5,82,0.05585856735706329,0.9413521885871887,0.9781021897810219,0.6764705882352942
3,5,83,0.06527573615312576,0.9508249759674072,0.9708029197080292,0.7352941176470589
3,5,84,0.05584445595741272,0.9663792848587036,0.9854014598540146,0.7058823529411765
3,5,85,0.07034678757190704,1.054253339767456,0.9708029197080292,0.7058823529411765
3,5,86,0.04777481406927109,0.9005987048149109,0.9927007299270073,0.7647058823529411
3,5,87,0.09884289652109146,0.8912780284881592,0.948905109489051,0.7647058823529411
3,5,88,0.051228541880846024,0.8687875270843506,0.9781021897810219,0.7647058823529411
3,5,89,0.06598898023366928,1.0120313167572021,0.9635036496350365,0.7647058823529411
3,5,90,0.045760150998830795,0.9663613438606262,0.9927007299270073,0.7352941176470589
3,5,91,0.09742094576358795,0.9591994881629944,0.9416058394160584,0.7352941176470589
3,5,92,0.058198001235723495,1.0458147525787354,0.9781021897810219,0.7058823529411765
3,5,93,0.06129327416419983,0.9943104982376099,0.9781021897810219,0.7058823529411765
3,5,94,0.04951377213001251,0.902655303478241,0.9854014598540146,0.7058823529411765
3,5,95,0.057758063077926636,0.8197178244590759,0.9708029197080292,0.7647058823529411
3,5,96,0.050932060927152634,0.8354669213294983,0.9927007299270073,0.7647058823529411
3,5,97,0.06082869693636894,0.9349509477615356,0.9708029197080292,0.7647058823529411
3,5,98,0.0525658056139946,0.8854812383651733,0.9781021897810219,0.7647058823529411
3,5,99,0.04876649007201195,0.8716893792152405,0.9927007299270073,0.7352941176470589
3,5,100,0.05803053826093674,0.9359346032142639,0.9781021897810219,0.7058823529411765
4,1,1,1.065058946609497,1.1590933799743652,0.7279411764705882,0.7142857142857143
4,1,2,0.6923600435256958,0.6936091184616089,0.47794117647058826,0.4857142857142857
4,1,3,0.6826766729354858,0.6855174899101257,0.7720588235294118,0.6285714285714286
4,1,4,0.6662007570266724,0.6698870062828064,0.7279411764705882,0.7142857142857143
4,1,5,0.6423969268798828,0.644929826259613,0.7279411764705882,0.7142857142857143
4,1,6,0.6136369705200195,0.6178520321846008,0.7279411764705882,0.7142857142857143
4,1,7,0.5826988220214844,0.5934818983078003,0.7279411764705882,0.7142857142857143
4,1,8,0.564654529094696,0.5913228988647461,0.7279411764705882,0.7142857142857143
4,1,9,0.5521457195281982,0.6015710234642029,0.7279411764705882,0.7142857142857143
4,1,10,0.5199480056762695,0.5869747400283813,0.7279411764705882,0.7142857142857143
4,1,11,0.49165254831314087,0.5730603337287903,0.7279411764705882,0.7142857142857143
4,1,12,0.46834754943847656,0.5761597752571106,0.7279411764705882,0.7142857142857143
4,1,13,0.44023609161376953,0.5931944847106934,0.7352941176470589,0.7142857142857143
4,1,14,0.423344224691391,0.6273337006568909,0.7426470588235294,0.7142857142857143
4,1,15,0.3919858932495117,0.6438149213790894,0.7794117647058824,0.6857142857142857
4,1,16,0.37248796224594116,0.6646380424499512,0.8308823529411765,0.6857142857142857
4,1,17,0.3423975110054016,0.7050448060035706,0.8382352941176471,0.7428571428571429
4,1,18,0.3403244912624359,0.7863492965698242,0.8382352941176471,0.7142857142857143
4,1,19,0.3084478974342346,0.7669345736503601,0.8308823529411765,0.7142857142857143
4,1,20,0.2984544038772583,0.7955312728881836,0.8455882352941176,0.7142857142857143
4,1,21,0.3260338604450226,0.9107896089553833,0.8455882352941176,0.7428571428571429
4,1,22,0.2776569426059723,0.8855857253074646,0.8676470588235294,0.7142857142857143
4,1,23,0.27368539571762085,0.8927188515663147,0.8602941176470589,0.6857142857142857
4,1,24,0.24258223176002502,0.9293182492256165,0.8897058823529411,0.7428571428571429
4,1,25,0.27096933126449585,1.0178254842758179,0.8676470588235294,0.7142857142857143
4,1,26,0.22090931236743927,0.9952268600463867,0.9117647058823529,0.7428571428571429
4,1,27,0.22981728613376617,1.0084222555160522,0.9117647058823529,0.6857142857142857
4,1,28,0.20099692046642303,1.0222623348236084,0.9117647058823529,0.7428571428571429
4,1,29,0.2128230780363083,1.0533467531204224,0.9191176470588235,0.7428571428571429
4,1,30,0.19022144377231598,1.0313818454742432,0.9264705882352942,0.7428571428571429
4,1,31,0.180815652012825,1.0276060104370117,0.9117647058823529,0.6571428571428571
4,1,32,0.17215538024902344,1.0264452695846558,0.9264705882352942,0.6571428571428571
4,1,33,0.1673555076122284,1.0282785892486572,0.9264705882352942,0.7428571428571429
4,1,34,0.16183561086654663,1.0604139566421509,0.9411764705882353,0.7428571428571429
4,1,35,0.15026521682739258,1.1094046831130981,0.9264705882352942,0.7142857142857143
4,1,36,0.14638487994670868,1.150500774383545,0.9338235294117647,0.7142857142857143
4,1,37,0.13757456839084625,1.158254623413086,0.9411764705882353,0.7142857142857143
4,1,38,0.13392505049705505,1.1929867267608643,0.9411764705882353,0.7142857142857143
4,1,39,0.12772944569587708,1.2441209554672241,0.9338235294117647,0.7142857142857143
4,1,40,0.1258700042963028,1.3099868297576904,0.9338235294117647,0.6571428571428571
4,1,41,0.11753715574741364,1.347649335861206,0.9485294117647058,0.7428571428571429
4,1,42,0.11945731192827225,1.420894742012024,0.9485294117647058,0.7428571428571429
4,1,43,0.10585305839776993,1.5117074251174927,0.9411764705882353,0.7142857142857143
4,1,44,0.10142607241868973,1.590331792831421,0.9411764705882353,0.7142857142857143
4,1,45,0.11312244087457657,1.6317790746688843,0.9485294117647058,0.7428571428571429
4,1,46,0.09049899131059647,1.6938742399215698,0.9558823529411765,0.7142857142857143
4,1,47,0.08949247747659683,1.7801711559295654,0.9632352941176471,0.7142857142857143
4,1,48,0.08438611030578613,1.7795543670654297,0.9485294117647058,0.7142857142857143
4,1,49,0.09838754683732986,1.7855489253997803,0.9485294117647058,0.6857142857142857
4,1,50,0.08080480992794037,1.8215363025665283,0.9485294117647058,0.7142857142857143
4,1,51,0.08476681262254715,1.8544527292251587,0.9558823529411765,0.7142857142857143
4,1,52,0.07925847917795181,1.844820261001587,0.9558823529411765,0.7142857142857143
4,1,53,0.07763183861970901,1.8639260530471802,0.9632352941176471,0.7142857142857143
4,1,54,0.07683059573173523,1.8753520250320435,0.9632352941176471,0.7142857142857143
4,1,55,0.07552286982536316,1.9254270792007446,0.9632352941176471,0.7142857142857143
4,1,56,0.07812624424695969,1.9768226146697998,0.9705882352941176,0.6571428571428571
4,1,57,0.07941984385251999,2.0345189571380615,0.9705882352941176,0.6571428571428571
4,1,58,0.07535920292139053,2.045238733291626,0.9705882352941176,0.7142857142857143
4,1,59,0.07122717797756195,2.083787679672241,0.9558823529411765,0.7428571428571429
4,1,60,0.07076284289360046,2.114577531814575,0.9558823529411765,0.7142857142857143
4,1,61,0.07750825583934784,2.0867514610290527,0.9558823529411765,0.7142857142857143
4,1,62,0.07328790426254272,2.091036558151245,0.9558823529411765,0.7142857142857143
4,1,63,0.06942050904035568,2.101457118988037,0.9632352941176471,0.7142857142857143
4,1,64,0.07120002806186676,2.077913522720337,0.9705882352941176,0.6857142857142857
4,1,65,0.06938980519771576,2.0697367191314697,0.9558823529411765,0.7142857142857143
4,1,66,0.07016796618700027,2.069767951965332,0.9558823529411765,0.7142857142857143
4,1,67,0.07896891981363297,2.067770004272461,0.9632352941176471,0.6857142857142857
4,1,68,0.08038878440856934,2.021130323410034,0.9632352941176471,0.6857142857142857
4,1,69,0.06957514584064484,1.9890960454940796,0.9705882352941176,0.6857142857142857
4,1,70,0.07053664326667786,1.9922454357147217,0.9485294117647058,0.7142857142857143
4,1,71,0.07008137553930283,2.0770511627197266,0.9558823529411765,0.7428571428571429
4,1,72,0.0710565522313118,2.0743255615234375,0.9485294117647058,0.7142857142857143
4,1,73,0.07246173173189163,2.09616756439209,0.9705882352941176,0.7142857142857143
4,1,74,0.07357768714427948,2.1702771186828613,0.9558823529411765,0.7142857142857143
4,1,75,0.07634921371936798,2.2143545150756836,0.9558823529411765,0.7428571428571429
4,1,76,0.07490863651037216,2.147613048553467,0.9705882352941176,0.7142857142857143
4,1,77,0.07525146752595901,2.1437783241271973,0.9485294117647058,0.7714285714285715
4,1,78,0.07172878086566925,2.216111660003662,0.9705882352941176,0.7142857142857143
4,1,79,0.0717104896903038,2.232337474822998,0.9558823529411765,0.6857142857142857
4,1,80,0.07558547705411911,2.194281578063965,0.9632352941176471,0.7142857142857143
4,1,81,0.07653540372848511,2.0763516426086426,0.9632352941176471,0.7428571428571429
4,1,82,0.07466791570186615,2.045894145965576,0.9558823529411765,0.7142857142857143
4,1,83,0.07807569205760956,2.023599624633789,0.9705882352941176,0.7714285714285715
4,1,84,0.07486703991889954,1.8403377532958984,0.9558823529411765,0.7714285714285715
4,1,85,0.07564321905374527,1.8265888690948486,0.9558823529411765,0.7714285714285715
4,1,86,0.07222865521907806,1.8390328884124756,0.9632352941176471,0.7714285714285715
4,1,87,0.0716380774974823,2.069418430328369,0.9558823529411765,0.7142857142857143
4,1,88,0.09030026942491531,2.301051378250122,0.9485294117647058,0.6571428571428571
4,1,89,0.06805605441331863,2.0964102745056152,0.9558823529411765,0.7142857142857143
4,1,90,0.09344862401485443,2.036327600479126,0.9411764705882353,0.7142857142857143
4,1,91,0.09162909537553787,1.961614966392517,0.9558823529411765,0.7714285714285715
4,1,92,0.08280231058597565,2.171839952468872,0.9485294117647058,0.6857142857142857
4,1,93,0.1555013656616211,2.5403599739074707,0.9117647058823529,0.5714285714285714
4,1,94,0.07453128695487976,2.249065637588501,0.9558823529411765,0.7428571428571429
4,1,95,0.10182946920394897,2.207096576690674,0.9411764705882353,0.7428571428571429
4,1,96,0.11000754684209824,2.216073989868164,0.9411764705882353,0.7142857142857143
4,1,97,0.08031510561704636,2.224855661392212,0.9485294117647058,0.7428571428571429
4,1,98,0.07965043187141418,2.30550217628479,0.9558823529411765,0.7142857142857143
4,1,99,0.07684747129678726,2.2681753635406494,0.9632352941176471,0.7142857142857143
4,1,100,0.07052779197692871,2.177055835723877,0.9705882352941176,0.7428571428571429
4,2,1,1.0209625959396362,0.929697573184967,0.7226277372262774,0.7352941176470589
4,2,2,0.6739498376846313,0.6749987006187439,0.7007299270072993,0.7352941176470589
4,2,3,0.6638087630271912,0.66340571641922,0.7226277372262774,0.7352941176470589
4,2,4,0.6376228928565979,0.6366135478019714,0.7226277372262774,0.7352941176470589
4,2,5,0.6088964939117432,0.6059360504150391,0.7226277372262774,0.7352941176470589
4,2,6,0.5780547261238098,0.571835458278656,0.7226277372262774,0.7352941176470589
4,2,7,0.5568260550498962,0.5462327599525452,0.7226277372262774,0.7352941176470589
4,2,8,0.5463468432426453,0.5338134765625,0.7226277372262774,0.7352941176470589
4,2,9,0.5168073177337646,0.5083904266357422,0.7226277372262774,0.7352941176470589
4,2,10,0.48944881558418274,0.49263325333595276,0.7226277372262774,0.7352941176470589
4,2,11,0.4696598947048187,0.486823707818985,0.7372262773722628,0.7352941176470589
4,2,12,0.43743839859962463,0.44417229294776917,0.7591240875912408,0.7647058823529411
4,2,13,0.4222346842288971,0.42046457529067993,0.7883211678832117,0.7941176470588235
4,2,14,0.39187926054000854,0.439433217048645,0.8467153284671532,0.7647058823529411
4,2,15,0.3648231029510498,0.40741175413131714,0.8321167883211679,0.7352941176470589
4,2,16,0.3482923209667206,0.4063623547554016,0.8540145985401459,0.7352941176470589
4,2,17,0.3398095667362213,0.48697584867477417,0.8394160583941606,0.7058823529411765
4,2,18,0.3134786784648895,0.42817795276641846,0.8686131386861314,0.7352941176470589
4,2,19,0.3037634491920471,0.48179951310157776,0.8613138686131386,0.6764705882352942
4,2,20,0.3446313738822937,0.4587439298629761,0.8394160583941606,0.7647058823529411
4,2,21,0.27750319242477417,0.5096707940101624,0.8832116788321168,0.6764705882352942
4,2,22,0.32282012701034546,0.6851681470870972,0.8321167883211679,0.6764705882352942
4,2,23,0.28659117221832275,0.4519912898540497,0.8613138686131386,0.7941176470588235
4,2,24,0.308488667011261,0.46298709511756897,0.8467153284671532,0.7941176470588235
4,2,25,0.2382425218820572,0.4812191128730774,0.8978102189781022,0.7941176470588235
4,2,26,0.2714848816394806,0.6044612526893616,0.8832116788321168,0.6764705882352942
4,2,27,0.22875940799713135,0.4923575818538666,0.8978102189781022,0.7941176470588235
4,2,28,0.2515229284763336,0.4590485394001007,0.8905109489051095,0.8235294117647058
4,2,29,0.2285723090171814,0.46227386593818665,0.9051094890510949,0.8529411764705882
4,2,30,0.2147538661956787,0.5065521001815796,0.9197080291970803,0.7647058823529411
4,2,31,0.21907787024974823,0.5304675102233887,0.9051094890510949,0.7352941176470589
4,2,32,0.20387600362300873,0.47554802894592285,0.9343065693430657,0.8529411764705882
4,2,33,0.22162599861621857,0.4775662124156952,0.8978102189781022,0.8235294117647058
4,2,34,0.2005024403333664,0.49285435676574707,0.9124087591240876,0.8235294117647058
4,2,35,0.18598362803459167,0.5693377256393433,0.9197080291970803,0.7647058823529411
4,2,36,0.2000156044960022,0.6832895874977112,0.9197080291970803,0.7058823529411765
4,2,37,0.17735838890075684,0.6123988628387451,0.9197080291970803,0.7647058823529411
4,2,38,0.1820281744003296,0.5528731346130371,0.9197080291970803,0.8235294117647058
4,2,39,0.17307858169078827,0.5573670268058777,0.9197080291970803,0.8235294117647058
