repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
3,3,18,0.5954533219337463,0.5865294337272644,0.7226277372262774,0.7352941176470589
3,3,19,0.5946834683418274,0.5857759118080139,0.7226277372262774,0.7352941176470589
3,3,20,0.5933123826980591,0.584153950214386,0.7226277372262774,0.7352941176470589
3,3,21,0.5918564796447754,0.582416296005249,0.7226277372262774,0.7352941176470589
3,3,22,0.5901992917060852,0.580447256565094,0.7226277372262774,0.7352941176470589
3,3,23,0.588954508304596,0.5788806676864624,0.7226277372262774,0.7352941176470589
3,3,24,0.5882123708724976,0.5778241753578186,0.7226277372262774,0.7352941176470589
3,3,25,0.5882765054702759,0.5773253440856934,0.7226277372262774,0.7352941176470589
3,3,26,0.5882834196090698,0.576978325843811,0.7226277372262774,0.7352941176470589
3,3,27,0.5883453488349915,0.5768725275993347,0.7226277372262774,0.7352941176470589
3,3,28,0.5882403254508972,0.5767653584480286,0.7226277372262774,0.7352941176470589
3,3,29,0.5879371166229248,0.5765815377235413,0.7226277372262774,0.7352941176470589
3,3,30,0.5875526070594788,0.5763410925865173,0.7226277372262774,0.7352941176470589
3,3,31,0.5869096517562866,0.5760468244552612,0.7226277372262774,0.7352941176470589
3,3,32,0.5861192941665649,0.575799286365509,0.7226277372262774,0.7352941176470589
3,3,33,0.5852571129798889,0.5755941867828369,0.7226277372262774,0.7352941176470589
3,3,34,0.5844588279724121,0.5754461884498596,0.7226277372262774,0.7352941176470589
3,3,35,0.5835745930671692,0.5752251744270325,0.7226277372262774,0.7352941176470589
3,3,36,0.5825667381286621,0.5749005079269409,0.7226277372262774,0.7352941176470589
3,3,37,0.5813814401626587,0.5743621587753296,0.7226277372262774,0.7352941176470589
3,3,38,0.5800861120223999,0.57371586561203,0.7226277372262774,0.7352941176470589
3,3,39,0.5785507559776306,0.5728214979171753,0.7226277372262774,0.7352941176470589
3,3,40,0.5769256353378296,0.5718969702720642,0.7226277372262774,0.7352941176470589
3,3,41,0.5752333998680115,0.5709816217422485,0.7226277372262774,0.7352941176470589
3,3,42,0.5733892917633057,0.5700187683105469,0.7226277372262774,0.7352941176470589
3,3,43,0.5712139010429382,0.5689338445663452,0.7226277372262774,0.7352941176470589
3,3,44,0.569186270236969,0.5682139992713928,0.7226277372262774,0.7352941176470589
3,3,45,0.5675508975982666,0.5677391290664673,0.7226277372262774,0.7352941176470589
3,3,46,0.5656567811965942,0.566809356212616,0.7226277372262774,0.7352941176470589
3,3,47,0.5626346468925476,0.5649208426475525,0.7226277372262774,0.7352941176470589
3,3,48,0.556634783744812,0.5614879727363586,0.7226277372262774,0.7352941176470589
3,3,49,0.55196213722229,0.5587759613990784,0.7226277372262774,0.7352941176470589
3,3,50,0.5476081371307373,0.5562057495117188,0.7226277372262774,0.7352941176470589
3,3,51,0.5433616042137146,0.5532194972038269,0.7226277372262774,0.7352941176470589
3,3,52,0.5353636741638184,0.5494136810302734,0.7226277372262774,0.7352941176470589
3,3,53,0.5280333161354065,0.5458576083183289,0.7226277372262774,0.7352941176470589
3,3,54,0.5218207836151123,0.541317880153656,0.7226277372262774,0.7352941176470589
3,3,55,0.5168982148170471,0.5377489924430847,0.7226277372262774,0.7352941176470589
3,3,56,0.5044934749603271,0.5320954322814941,0.7226277372262774,0.7352941176470589
3,3,57,0.4923287332057953,0.5283078551292419,0.7226277372262774,0.7352941176470589
3,3,58,0.4810931384563446,0.521155595779419,0.7226277372262774,0.7352941176470589
3,3,59,0.47481051087379456,0.5164638757705688,0.7226277372262774,0.7352941176470589
3,3,60,0.4605715572834015,0.5092830657958984,0.7226277372262774,0.7352941176470589
3,3,61,0.4414505660533905,0.5017462372779846,0.7226277372262774,0.7352941176470589
3,3,62,0.429218053817749,0.49324309825897217,0.7226277372262774,0.7352941176470589
3,3,63,0.43301498889923096,0.49333375692367554,0.8759124087591241,0.7647058823529411
3,3,64,0.40256091952323914,0.4769487977027893,0.8321167883211679,0.7647058823529411
3,3,65,0.3905048072338104,0.46932271122932434,0.8613138686131386,0.7647058823529411
3,3,66,0.38952988386154175,0.4659225642681122,0.8905109489051095,0.8235294117647058
3,3,67,0.36607325077056885,0.45655015110969543,0.8686131386861314,0.7647058823529411
3,3,68,0.3567337095737457,0.45493754744529724,0.8613138686131386,0.7647058823529411
3,3,69,0.34873166680336,0.4517554044723511,0.8686131386861314,0.7647058823529411
3,3,70,0.35020434856414795,0.44537314772605896,0.9051094890510949,0.8529411764705882
3,3,71,0.3449891209602356,0.445568323135376,0.9124087591240876,0.8529411764705882
3,3,72,0.3312667906284332,0.4443311095237732,0.8978102189781022,0.7647058823529411
3,3,73,0.32218435406684875,0.4423827528953552,0.8978102189781022,0.7941176470588235
3,3,74,0.3089592456817627,0.4354490339756012,0.9124087591240876,0.8529411764705882
3,3,75,0.304130882024765,0.4371030628681183,0.9051094890510949,0.8529411764705882
3,3,76,0.2763940691947937,0.4261266887187958,0.927007299270073,0.8823529411764706
3,3,77,0.2662440240383148,0.42893901467323303,0.9197080291970803,0.8529411764705882
3,3,78,0.25517377257347107,0.4200742840766907,0.9197080291970803,0.8823529411764706
3,3,79,0.24610170722007751,0.4207583963871002,0.9343065693430657,0.8529411764705882
3,3,80,0.2329542189836502,0.42286449670791626,0.9343065693430657,0.9117647058823529
3,3,81,0.23599092662334442,0.4280076324939728,0.948905109489051,0.8529411764705882
3,3,82,0.2256200611591339,0.426205575466156,0.948905109489051,0.8823529411764706
3,3,83,0.2235366851091385,0.4358889162540436,0.9343065693430657,0.8823529411764706
3,3,84,0.2329215258359909,0.4460922181606293,0.9562043795620438,0.8823529411764706
3,3,85,0.23451322317123413,0.45192673802375793,0.948905109489051,0.8529411764705882
3,3,86,0.2359086126089096,0.47218450903892517,0.9124087591240876,0.8235294117647058
3,3,87,0.24432174861431122,0.4726264774799347,0.9708029197080292,0.8823529411764706
3,3,88,0.24972344934940338,0.4890225827693939,0.9562043795620438,0.8235294117647058
3,3,89,0.21415983140468597,0.46617916226387024,0.9635036496350365,0.8235294117647058
3,3,90,0.2426755577325821,0.5516891479492188,0.8540145985401459,0.7352941176470589
3,3,91,0.19537703692913055,0.4653084874153137,0.9708029197080292,0.8529411764705882
3,3,92,0.22348982095718384,0.4952998459339142,0.9562043795620438,0.8235294117647058
3,3,93,0.20843446254730225,0.48413988947868347,0.9708029197080292,0.8235294117647058
3,3,94,0.17772576212882996,0.47728997468948364,0.9562043795620438,0.8823529411764706
3,3,95,0.21311695873737335,0.5494937896728516,0.8978102189781022,0.7647058823529411
3,3,96,0.1858646720647812,0.46874645352363586,0.9708029197080292,0.8529411764705882
3,3,97,0.23144911229610443,0.5095065832138062,0.9416058394160584,0.7941176470588235
3,3,98,0.232204407453537,0.506564736366272,0.948905109489051,0.8235294117647058
3,3,99,0.1990506500005722,0.47665467858314514,0.9708029197080292,0.8823529411764706
3,3,100,0.20894372463226318,0.5468771457672119,0.9197080291970803,0.7941176470588235
3,4,1,3.23211669921875,3.0855696201324463,0.7226277372262774,0.7352941176470589
3,4,2,0.808894157409668,0.814043402671814,0.2773722627737226,0.2647058823529412
3,4,3,0.6783679127693176,0.6775496006011963,0.7226277372262774,0.7352941176470589
3,4,4,0.6645873188972473,0.6628226041793823,0.7226277372262774,0.7352941176470589
3,4,5,0.653276801109314,0.6506817936897278,0.7226277372262774,0.7352941176470589
3,4,6,0.6412280797958374,0.6376617550849915,0.7226277372262774,0.7352941176470589
3,4,7,0.6273629665374756,0.6225206255912781,0.7226277372262774,0.7352941176470589
3,4,8,0.6117035150527954,0.6050923466682434,0.7226277372262774,0.7352941176470589
3,4,9,0.5976404547691345,0.5886982083320618,0.7226277372262774,0.7352941176470589
3,4,10,0.5905255079269409,0.5787490606307983,0.7226277372262774,0.7352941176470589
3,4,11,0.5947051644325256,0.5800012350082397,0.7226277372262774,0.7352941176470589
3,4,12,0.6057330369949341,0.5888885259628296,0.7226277372262774,0.7352941176470589
3,4,13,0.6082122325897217,0.5913032293319702,0.7226277372262774,0.7352941176470589
3,4,14,0.6016927361488342,0.5861456394195557,0.7226277372262774,0.7352941176470589
3,4,15,0.59368896484375,0.5800706148147583,0.7226277372262774,0.7352941176470589
3,4,16,0.58896803855896,0.5772138237953186,0.7226277372262774,0.7352941176470589
3,4,17,0.589465856552124,0.578544557094574,0.7226277372262774,0.7352941176470589
3,4,18,0.5924218893051147,0.582102358341217,0.7226277372262774,0.7352941176470589
3,4,19,0.5946865677833557,0.5851218700408936,0.7226277372262774,0.7352941176470589
3,4,20,0.5960894227027893,0.5869134068489075,0.7226277372262774,0.7352941176470589
3,4,21,0.5959312319755554,0.5867141485214233,0.7226277372262774,0.7352941176470589
3,4,22,0.5947421789169312,0.5851940512657166,0.7226277372262774,0.7352941176470589
3,4,23,0.5928559899330139,0.5826650261878967,0.7226277372262774,0.7352941176470589
3,4,24,0.5913393497467041,0.5803912878036499,0.7226277372262774,0.7352941176470589
3,4,25,0.5905197858810425,0.5787125825881958,0.7226277372262774,0.7352941176470589
3,4,26,0.590566873550415,0.578011155128479,0.7226277372262774,0.7352941176470589
3,4,27,0.5910184979438782,0.5779322385787964,0.7226277372262774,0.7352941176470589
3,4,28,0.5914819836616516,0.5780588984489441,0.7226277372262774,0.7352941176470589
3,4,29,0.5916697978973389,0.5781325697898865,0.7226277372262774,0.7352941176470589
3,4,30,0.5915602445602417,0.5780884623527527,0.7226277372262774,0.7352941176470589
3,4,31,0.5912851095199585,0.5779934525489807,0.7226277372262774,0.7352941176470589
3,4,32,0.590912401676178,0.5779212713241577,0.7226277372262774,0.7352941176470589
3,4,33,0.5905781984329224,0.5780012607574463,0.7226277372262774,0.7352941176470589
3,4,34,0.5904544591903687,0.5783118009567261,0.7226277372262774,0.7352941176470589
3,4,35,0.5905839800834656,0.5789077281951904,0.7226277372262774,0.7352941176470589
3,4,36,0.5909099578857422,0.5796293616294861,0.7226277372262774,0.7352941176470589
3,4,37,0.591167688369751,0.5800992250442505,0.7226277372262774,0.7352941176470589
3,4,38,0.591301441192627,0.5803276300430298,0.7226277372262774,0.7352941176470589
3,4,39,0.5912111401557922,0.5801742076873779,0.7226277372262774,0.7352941176470589
3,4,40,0.5909466743469238,0.5796993374824524,0.7226277372262774,0.7352941176470589
3,4,41,0.590701162815094,0.5791969895362854,0.7226277372262774,0.7352941176470589
3,4,42,0.5905468463897705,0.5788003206253052,0.7226277372262774,0.7352941176470589
3,4,43,0.5904603600502014,0.5784275531768799,0.7226277372262774,0.7352941176470589
3,4,44,0.590488612651825,0.5781236290931702,0.7226277372262774,0.7352941176470589
3,4,45,0.5905956625938416,0.57798832654953,0.7226277372262774,0.7352941176470589
3,4,46,0.5907395482063293,0.5779309272766113,0.7226277372262774,0.7352941176470589
3,4,47,0.5907363295555115,0.5779316425323486,0.7226277372262774,0.7352941176470589
3,4,48,0.5906233787536621,0.5779715776443481,0.7226277372262774,0.7352941176470589
3,4,49,0.5904878377914429,0.5781260132789612,0.7226277372262774,0.7352941176470589
3,4,50,0.5904582738876343,0.5784071683883667,0.7226277372262774,0.7352941176470589
3,4,51,0.5905192494392395,0.5787110924720764,0.7226277372262774,0.7352941176470589
3,4,52,0.590609610080719,0.5789769291877747,0.7226277372262774,0.7352941176470589
3,4,53,0.5906844139099121,0.5791598558425903,0.7226277372262774,0.7352941176470589
3,4,54,0.5907514691352844,0.5793089270591736,0.7226277372262774,0.7352941176470589
3,4,55,0.5907673835754395,0.5793430805206299,0.7226277372262774,0.7352941176470589
3,4,56,0.5906859636306763,0.5791632533073425,0.7226277372262774,0.7352941176470589
3,4,57,0.5906343460083008,0.5790401101112366,0.7226277372262774,0.7352941176470589
3,4,58,0.5905718803405762,0.5788751244544983,0.7226277372262774,0.7352941176470589
3,4,59,0.590505838394165,0.578663170337677,0.7226277372262774,0.7352941176470589
3,4,60,0.5904725790023804,0.5785138607025146,0.7226277372262774,0.7352941176470589
3,4,61,0.5904545783996582,0.5783453583717346,0.7226277372262774,0.7352941176470589
3,4,62,0.5904631018638611,0.5782154202461243,0.7226277372262774,0.7352941176470589
3,4,63,0.5904715657234192,0.578175961971283,0.7226277372262774,0.7352941176470589
3,4,64,0.5904765129089355,0.5781589150428772,0.7226277372262774,0.7352941176470589
3,4,65,0.590471088886261,0.5781781673431396,0.7226277372262774,0.7352941176470589
3,4,66,0.5904766321182251,0.5781581997871399,0.7226277372262774,0.7352941176470589
3,4,67,0.5904723405838013,0.5781732797622681,0.7226277372262774,0.7352941176470589
3,4,68,0.5904582142829895,0.5782504081726074,0.7226277372262774,0.7352941176470589
3,4,69,0.5904543995857239,0.5783228874206543,0.7226277372262774,0.7352941176470589
3,4,70,0.5904573202133179,0.5783968567848206,0.7226277372262774,0.7352941176470589
3,4,71,0.5904645323753357,0.5784623622894287,0.7226277372262774,0.7352941176470589
3,4,72,0.5904795527458191,0.5785508751869202,0.7226277372262774,0.7352941176470589
3,4,73,0.5904871225357056,0.5785866975784302,0.7226277372262774,0.7352941176470589
3,4,74,0.5904874205589294,0.5785877108573914,0.7226277372262774,0.7352941176470589
3,4,75,0.5904750227928162,0.5785276889801025,0.7226277372262774,0.7352941176470589
3,4,76,0.5904678106307983,0.5784852504730225,0.7226277372262774,0.7352941176470589
3,4,77,0.590461254119873,0.578437089920044,0.7226277372262774,0.7352941176470589
3,4,78,0.5904595851898193,0.5784216523170471,0.7226277372262774,0.7352941176470589
3,4,79,0.5904644727706909,0.5784624218940735,0.7226277372262774,0.7352941176470589
3,4,80,0.5904716849327087,0.5785088539123535,0.7226277372262774,0.7352941176470589
3,4,81,0.590478241443634,0.5785444974899292,0.7226277372262774,0.7352941176470589
3,4,82,0.5904975533485413,0.5786306858062744,0.7226277372262774,0.7352941176470589
3,4,83,0.5904967784881592,0.5786277055740356,0.7226277372262774,0.7352941176470589
3,4,84,0.5905098915100098,0.5786784887313843,0.7226277372262774,0.7352941176470589
3,4,85,0.5905085802078247,0.5786734223365784,0.7226277372262774,0.7352941176470589
3,4,86,0.5905064344406128,0.5786654353141785,0.7226277372262774,0.7352941176470589
3,4,87,0.5905183553695679,0.5787086486816406,0.7226277372262774,0.7352941176470589
3,4,88,0.5905320644378662,0.5787549018859863,0.7226277372262774,0.7352941176470589
3,4,89,0.5905603766441345,0.5788421034812927,0.7226277372262774,0.7352941176470589
3,4,90,0.590552031993866,0.5788173675537109,0.7226277372262774,0.7352941176470589
3,4,91,0.5905289053916931,0.5787443518638611,0.7226277372262774,0.7352941176470589
3,4,92,0.5905161499977112,0.5787007808685303,0.7226277372262774,0.7352941176470589
3,4,93,0.5905129313468933,0.578689455986023,0.7226277372262774,0.7352941176470589
3,4,94,0.5905008912086487,0.5786440372467041,0.7226277372262774,0.7352941176470589
3,4,95,0.5904948711395264,0.5786198377609253,0.7226277372262774,0.7352941176470589
3,4,96,0.590484082698822,0.5785725712776184,0.7226277372262774,0.7352941176470589
3,4,97,0.5904809832572937,0.5785579681396484,0.7226277372262774,0.7352941176470589
3,4,98,0.590476393699646,0.5785346627235413,0.7226277372262774,0.7352941176470589
3,4,99,0.5904637575149536,0.5784571766853333,0.7226277372262774,0.7352941176470589
3,4,100,0.5904569029808044,0.5783910155296326,0.7226277372262774,0.7352941176470589
3,5,1,3.2650198936462402,3.1190741062164307,0.7226277372262774,0.7352941176470589
3,5,2,0.9359201192855835,0.9453073143959045,0.2773722627737226,0.2647058823529412
3,5,3,0.6732252240180969,0.6720188856124878,0.7226277372262774,0.7352941176470589
3,5,4,0.6617308855056763,0.6597753167152405,0.7226277372262774,0.7352941176470589
3,5,5,0.6584903597831726,0.656313419342041,0.7226277372262774,0.7352941176470589
3,5,6,0.6595215201377869,0.6573973298072815,0.7226277372262774,0.7352941176470589
3,5,7,0.6585326790809631,0.6563433408737183,0.7226277372262774,0.7352941176470589
3,5,8,0.6537665724754333,0.651238739490509,0.7226277372262774,0.7352941176470589
3,5,9,0.6453168988227844,0.6421511173248291,0.7226277372262774,0.7352941176470589
3,5,10,0.6343151330947876,0.6302326321601868,0.7226277372262774,0.7352941176470589
3,5,11,0.6224953532218933,0.617276132106781,0.7226277372262774,0.7352941176470589
3,5,12,0.6116279363632202,0.6051421761512756,0.7226277372262774,0.7352941176470589
3,5,13,0.6025232672691345,0.5946716666221619,0.7226277372262774,0.7352941176470589
3,5,14,0.5958442091941833,0.5866058468818665,0.7226277372262774,0.7352941176470589
3,5,15,0.5917096734046936,0.5810750722885132,0.7226277372262774,0.7352941176470589
3,5,16,0.5902568697929382,0.5782762169837952,0.7226277372262774,0.7352941176470589
3,5,17,0.5909597277641296,0.5779415369033813,0.7226277372262774,0.7352941176470589
3,5,18,0.5924567580223083,0.5787676572799683,0.7226277372262774,0.7352941176470589
3,5,19,0.5937644243240356,0.5797529816627502,0.7226277372262774,0.7352941176470589
3,5,20,0.5935155749320984,0.579693078994751,0.7226277372262774,0.7352941176470589
3,5,21,0.5924863815307617,0.5790925621986389,0.7226277372262774,0.7352941176470589
3,5,22,0.5912729501724243,0.5781485438346863,0.7226277372262774,0.7352941176470589
3,5,23,0.5923776626586914,0.5784868597984314,0.7226277372262774,0.7352941176470589
3,5,24,0.5919572710990906,0.5782631635665894,0.7226277372262774,0.7352941176470589
3,5,25,0.5914673209190369,0.5780557990074158,0.7226277372262774,0.7352941176470589
3,5,26,0.5910607576370239,0.577941358089447,0.7226277372262774,0.7352941176470589
3,5,27,0.5907561779022217,0.5779298543930054,0.7226277372262774,0.7352941176470589
3,5,28,0.5905642509460449,0.5780154466629028,0.7226277372262774,0.7352941176470589
3,5,29,0.5904712677001953,0.5781784653663635,0.7226277372262774,0.7352941176470589
3,5,30,0.5904554724693298,0.578370213508606,0.7226277372262774,0.7352941176470589
3,5,31,0.5904951095581055,0.5786216259002686,0.7226277372262774,0.7352941176470589
3,5,32,0.5905637741088867,0.5788528919219971,0.7226277372262774,0.7352941176470589
3,5,33,0.590653657913208,0.5790883302688599,0.7226277372262774,0.7352941176470589
3,5,34,0.5907235145568848,0.5792490243911743,0.7226277372262774,0.7352941176470589
3,5,35,0.5907804369926453,0.5793716311454773,0.7226277372262774,0.7352941176470589
3,5,36,0.5908070802688599,0.5794268846511841,0.7226277372262774,0.7352941176470589
3,5,37,0.5908235907554626,0.5794606804847717,0.7226277372262774,0.7352941176470589
3,5,38,0.5908177495002747,0.5794486999511719,0.7226277372262774,0.7352941176470589
3,5,39,0.5908145904541016,0.5794423222541809,0.7226277372262774,0.7352941176470589
3,5,40,0.5908002257347107,0.5794128179550171,0.7226277372262774,0.7352941176470589
3,5,41,0.5907638669013977,0.5793363451957703,0.7226277372262774,0.7352941176470589
3,5,42,0.5907258987426758,0.5792544484138489,0.7226277372262774,0.7352941176470589
3,5,43,0.590670645236969,0.579128623008728,0.7226277372262774,0.7352941176470589
3,5,44,0.5906190872192383,0.5790027379989624,0.7226277372262774,0.7352941176470589
3,5,45,0.5905632376670837,0.5788512825965881,0.7226277372262774,0.7352941176470589
3,5,46,0.5905201435089111,0.5787155032157898,0.7226277372262774,0.7352941176470589
3,5,47,0.5904833674430847,0.5785702466964722,0.7226277372262774,0.7352941176470589
3,5,48,0.5904617309570312,0.5784420371055603,0.7226277372262774,0.7352941176470589
3,5,49,0.5904543399810791,0.5783286690711975,0.7226277372262774,0.7352941176470589
3,5,50,0.5904615521430969,0.5782254934310913,0.7226277372262774,0.7352941176470589
3,5,51,0.5904841423034668,0.5781369805335999,0.7226277372262774,0.7352941176470589
3,5,52,0.5905147790908813,0.5780747532844543,0.7226277372262774,0.7352941176470589
3,5,53,0.590550422668457,0.5780288577079773,0.7226277372262774,0.7352941176470589
3,5,54,0.5905765891075134,0.5780047178268433,0.7226277372262774,0.7352941176470589
3,5,55,0.5905975699424744,0.5779889822006226,0.7226277372262774,0.7352941176470589
3,5,56,0.5906013250350952,0.5779864192008972,0.7226277372262774,0.7352941176470589
3,5,57,0.5905840992927551,0.5779987573623657,0.7226277372262774,0.7352941176470589
3,5,58,0.5905570387840271,0.5780223608016968,0.7226277372262774,0.7352941176470589
3,5,59,0.5905232429504395,0.5780621767044067,0.7226277372262774,0.7352941176470589
3,5,60,0.5904971957206726,0.5781065225601196,0.7226277372262774,0.7352941176470589
3,5,61,0.5904707312583923,0.5781804323196411,0.7226277372262774,0.7352941176470589
3,5,62,0.5904563665390015,0.5782710313796997,0.7226277372262774,0.7352941176470589
3,5,63,0.5904557704925537,0.5783742070198059,0.7226277372262774,0.7352941176470589
3,5,64,0.5904664397239685,0.5784774422645569,0.7226277372262774,0.7352941176470589
3,5,65,0.5904867053031921,0.5785858035087585,0.7226277372262774,0.7352941176470589
3,5,66,0.5905148386955261,0.5786970853805542,0.7226277372262774,0.7352941176470589
3,5,67,0.590552568435669,0.5788195729255676,0.7226277372262774,0.7352941176470589
3,5,68,0.5905901193618774,0.578926682472229,0.7226277372262774,0.7352941176470589
3,5,69,0.5906195044517517,0.5790037512779236,0.7226277372262774,0.7352941176470589
3,5,70,0.5906354188919067,0.5790438055992126,0.7226277372262774,0.7352941176470589
3,5,71,0.5906382203102112,0.5790507197380066,0.7226277372262774,0.7352941176470589
3,5,72,0.59062659740448,0.5790218114852905,0.7226277372262774,0.7352941176470589
3,5,73,0.5906131267547607,0.5789873600006104,0.7226277372262774,0.7352941176470589
3,5,74,0.5905983448028564,0.5789486169815063,0.7226277372262774,0.7352941176470589
3,5,75,0.5905778408050537,0.5788929462432861,0.7226277372262774,0.7352941176470589
3,5,76,0.5905517935752869,0.5788171291351318,0.7226277372262774,0.7352941176470589
3,5,77,0.5905247926712036,0.5787314176559448,0.7226277372262774,0.7352941176470589
3,5,78,0.590493381023407,0.578614354133606,0.7226277372262774,0.7352941176470589
3,5,79,0.5904718041419983,0.5785102844238281,0.7226277372262774,0.7352941176470589
3,5,80,0.5904614329338074,0.5784390568733215,0.7226277372262774,0.7352941176470589
3,5,81,0.5904558897018433,0.5783774256706238,0.7226277372262774,0.7352941176470589
3,5,82,0.5904543399810791,0.5783289670944214,0.7226277372262774,0.7352941176470589
3,5,83,0.5904560089111328,0.5782757997512817,0.7226277372262774,0.7352941176470589
3,5,84,0.5904607772827148,0.578231155872345,0.7226277372262774,0.7352941176470589
3,5,85,0.5904662609100342,0.5781998038291931,0.7226277372262774,0.7352941176470589
3,5,86,0.5904719233512878,0.5781756043434143,0.7226277372262774,0.7352941176470589
3,5,87,0.5904799103736877,0.5781490206718445,0.7226277372262774,0.7352941176470589
3,5,88,0.5904875993728638,0.5781280994415283,0.7226277372262774,0.7352941176470589
3,5,89,0.5904899835586548,0.578122615814209,0.7226277372262774,0.7352941176470589
3,5,90,0.5904930233955383,0.5781155824661255,0.7226277372262774,0.7352941176470589
3,5,91,0.5904901623725891,0.5781219005584717,0.7226277372262774,0.7352941176470589
3,5,92,0.5904833674430847,0.5781391263008118,0.7226277372262774,0.7352941176470589
3,5,93,0.5904761552810669,0.5781607031822205,0.7226277372262774,0.7352941176470589
3,5,94,0.590470552444458,0.5781812071800232,0.7226277372262774,0.7352941176470589
3,5,95,0.5904659032821655,0.5782016515731812,0.7226277372262774,0.7352941176470589
3,5,96,0.5904626846313477,0.578218936920166,0.7226277372262774,0.7352941176470589
3,5,97,0.5904638767242432,0.578211784362793,0.7226277372262774,0.7352941176470589
3,5,98,0.590466320514679,0.5781993269920349,0.7226277372262774,0.7352941176470589
3,5,99,0.5904687643051147,0.578188419342041,0.7226277372262774,0.7352941176470589
3,5,100,0.5904711484909058,0.5781788229942322,0.7226277372262774,0.7352941176470589
4,1,1,2.97768497467041,3.128831386566162,0.7279411764705882,0.7142857142857143
4,1,2,0.748327374458313,0.7454151511192322,0.27205882352941174,0.2857142857142857
4,1,3,0.6762188076972961,0.677308976650238,0.7279411764705882,0.7142857142857143
4,1,4,0.6616947650909424,0.6637370586395264,0.7279411764705882,0.7142857142857143
4,1,5,0.6521479487419128,0.6548414826393127,0.7279411764705882,0.7142857142857143
4,1,6,0.6418366432189941,0.6453210711479187,0.7279411764705882,0.7142857142857143
4,1,7,0.628520131111145,0.6331642270088196,0.7279411764705882,0.7142857142857143
4,1,8,0.6129226684570312,0.6192220449447632,0.7279411764705882,0.7142857142857143
4,1,9,0.5975572466850281,0.6061511635780334,0.7279411764705882,0.7142857142857143
4,1,10,0.5875786542892456,0.5991092920303345,0.7279411764705882,0.7142857142857143
4,1,11,0.5875669121742249,0.6024612188339233,0.7279411764705882,0.7142857142857143
4,1,12,0.5944339632987976,0.6120409369468689,0.7279411764705882,0.7142857142857143
4,1,13,0.5967910885810852,0.615382194519043,0.7279411764705882,0.7142857142857143
4,1,14,0.5916828513145447,0.6094682812690735,0.7279411764705882,0.7142857142857143
4,1,15,0.5861740112304688,0.6025195717811584,0.7279411764705882,0.7142857142857143
4,1,16,0.5833491683006287,0.5983511805534363,0.7279411764705882,0.7142857142857143
4,1,17,0.5829218029975891,0.596682608127594,0.7279411764705882,0.7142857142857143
4,1,18,0.5845981240272522,0.5974295735359192,0.7279411764705882,0.7142857142857143
4,1,19,0.5853056311607361,0.5975080728530884,0.7279411764705882,0.7142857142857143
4,1,20,0.5858858823776245,0.597780704498291,0.7279411764705882,0.7142857142857143
4,1,21,0.5857094526290894,0.5976145267486572,0.7279411764705882,0.7142857142857143
4,1,22,0.5849050879478455,0.5971604585647583,0.7279411764705882,0.7142857142857143
4,1,23,0.5840498805046082,0.5967894196510315,0.7279411764705882,0.7142857142857143
4,1,24,0.5830055475234985,0.5964430570602417,0.7279411764705882,0.7142857142857143
4,1,25,0.5819984674453735,0.5963844656944275,0.7279411764705882,0.7142857142857143
4,1,26,0.5814309120178223,0.5964912176132202,0.7279411764705882,0.7142857142857143
4,1,27,0.5808490514755249,0.5963723659515381,0.7279411764705882,0.7142857142857143
4,1,28,0.5800966024398804,0.5961107015609741,0.7279411764705882,0.7142857142857143
4,1,29,0.5791082978248596,0.5954778790473938,0.7279411764705882,0.7142857142857143
4,1,30,0.5777269005775452,0.5943807363510132,0.7279411764705882,0.7142857142857143
4,1,31,0.5760929584503174,0.5927947163581848,0.7279411764705882,0.7142857142857143
4,1,32,0.5747254490852356,0.590850293636322,0.7279411764705882,0.7142857142857143
4,1,33,0.5733861923217773,0.5890591144561768,0.7279411764705882,0.7142857142857143
4,1,34,0.5717349052429199,0.5874007940292358,0.7279411764705882,0.7142857142857143
4,1,35,0.5688327550888062,0.5852638483047485,0.7279411764705882,0.7142857142857143
4,1,36,0.565414547920227,0.5831935405731201,0.7279411764705882,0.7142857142857143
4,1,37,0.5618488192558289,0.5811907649040222,0.7279411764705882,0.7142857142857143
4,1,38,0.5579661130905151,0.5783310532569885,0.7279411764705882,0.7142857142857143
4,1,39,0.553473711013794,0.5746153593063354,0.7279411764705882,0.7142857142857143
4,1,40,0.548005223274231,0.5706021189689636,0.7279411764705882,0.7142857142857143
4,1,41,0.5430787205696106,0.5657275915145874,0.7279411764705882,0.7142857142857143
4,1,42,0.5377771854400635,0.5609649419784546,0.7279411764705882,0.7142857142857143
4,1,43,0.5287235379219055,0.5552875995635986,0.7279411764705882,0.7142857142857143
4,1,44,0.5205735564231873,0.5492352247238159,0.7279411764705882,0.7142857142857143
4,1,45,0.5115178823471069,0.5424946546554565,0.7279411764705882,0.7142857142857143
4,1,46,0.5032558441162109,0.5345249176025391,0.7279411764705882,0.7142857142857143
4,1,47,0.5000160336494446,0.5275293588638306,0.7279411764705882,0.7142857142857143
4,1,48,0.48196905851364136,0.5177045464515686,0.7279411764705882,0.7142857142857143
4,1,49,0.4687751233577728,0.5097125768661499,0.7279411764705882,0.7142857142857143
4,1,50,0.4576418101787567,0.4995480179786682,0.7279411764705882,0.7142857142857143
4,1,51,0.4436120092868805,0.48914578557014465,0.7279411764705882,0.7142857142857143
