repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
3,3,55,0.4445299506187439,0.46866321563720703,0.8175182481751825,0.7941176470588235
3,3,56,0.4365503787994385,0.45642736554145813,0.8175182481751825,0.7941176470588235
3,3,57,0.43363991379737854,0.45209363102912903,0.8175182481751825,0.7941176470588235
3,3,58,0.43454432487487793,0.4649055600166321,0.8102189781021898,0.7941176470588235
3,3,59,0.42718803882598877,0.45804983377456665,0.8102189781021898,0.7941176470588235
3,3,60,0.4232642650604248,0.44339361786842346,0.7956204379562044,0.7941176470588235
3,3,61,0.41454586386680603,0.4433744251728058,0.8102189781021898,0.7941176470588235
3,3,62,0.4164668023586273,0.4557074308395386,0.8029197080291971,0.7941176470588235
3,3,63,0.40593624114990234,0.4354274868965149,0.8029197080291971,0.8235294117647058
3,3,64,0.40012815594673157,0.4347880780696869,0.8029197080291971,0.8235294117647058
3,3,65,0.3982250988483429,0.442286878824234,0.8102189781021898,0.7941176470588235
3,3,66,0.39064738154411316,0.43259453773498535,0.8029197080291971,0.8235294117647058
3,3,67,0.38530433177948,0.43105363845825195,0.8248175182481752,0.8235294117647058
3,3,68,0.3841547966003418,0.44267475605010986,0.8102189781021898,0.7941176470588235
3,3,69,0.3781118392944336,0.42628753185272217,0.8394160583941606,0.8235294117647058
3,3,70,0.3741036355495453,0.43712830543518066,0.8175182481751825,0.7941176470588235
3,3,71,0.3666016459465027,0.4297044575214386,0.8613138686131386,0.8235294117647058
3,3,72,0.3605583906173706,0.42896679043769836,0.8321167883211679,0.8235294117647058
3,3,73,0.3660971224308014,0.4602506458759308,0.8175182481751825,0.7941176470588235
3,3,74,0.37141868472099304,0.4337221086025238,0.8102189781021898,0.7647058823529411
3,3,75,0.3502037227153778,0.4460080564022064,0.8686131386861314,0.8235294117647058
3,3,76,0.34868571162223816,0.4594476521015167,0.8394160583941606,0.7941176470588235
3,3,77,0.35474205017089844,0.43608397245407104,0.8321167883211679,0.7647058823529411
3,3,78,0.3415788412094116,0.4665011465549469,0.8540145985401459,0.8235294117647058
3,3,79,0.33237236738204956,0.46031734347343445,0.8613138686131386,0.8235294117647058
3,3,80,0.3614155054092407,0.44834163784980774,0.8248175182481752,0.7352941176470589
3,3,81,0.3313942849636078,0.47363415360450745,0.8686131386861314,0.8235294117647058
3,3,82,0.32112690806388855,0.4628395140171051,0.8686131386861314,0.8235294117647058
3,3,83,0.32102397084236145,0.4319804608821869,0.8467153284671532,0.7647058823529411
3,3,84,0.31143978238105774,0.45784637331962585,0.8759124087591241,0.8235294117647058
3,3,85,0.3042766749858856,0.45329171419143677,0.8832116788321168,0.8235294117647058
3,3,86,0.30152425169944763,0.43837976455688477,0.8540145985401459,0.7941176470588235
3,3,87,0.30083903670310974,0.4816610813140869,0.8905109489051095,0.8235294117647058
3,3,88,0.29186350107192993,0.44165128469467163,0.8686131386861314,0.7647058823529411
3,3,89,0.2852931022644043,0.4641162157058716,0.8832116788321168,0.8235294117647058
3,3,90,0.28080254793167114,0.46712568402290344,0.8832116788321168,0.8235294117647058
3,3,91,0.29801949858665466,0.44507691264152527,0.8540145985401459,0.7647058823529411
3,3,92,0.3069247007369995,0.5424778461456299,0.8832116788321168,0.7941176470588235
3,3,93,0.26925787329673767,0.4430646300315857,0.8832116788321168,0.7647058823529411
3,3,94,0.26448553800582886,0.44400569796562195,0.8832116788321168,0.7647058823529411
3,3,95,0.2754742205142975,0.5063742399215698,0.8978102189781022,0.8235294117647058
3,3,96,0.2572423815727234,0.43965816497802734,0.8832116788321168,0.7647058823529411
3,3,97,0.25233086943626404,0.4440244734287262,0.9051094890510949,0.8529411764705882
3,3,98,0.25414273142814636,0.48392194509506226,0.9051094890510949,0.8235294117647058
3,3,99,0.25085410475730896,0.43550506234169006,0.8905109489051095,0.7647058823529411
3,3,100,0.24893663823604584,0.49655500054359436,0.9051094890510949,0.8235294117647058
3,4,1,0.590506911277771,0.5782166123390198,0.7226277372262774,0.7352941176470589
3,4,2,0.6335752010345459,0.6137566566467285,0.7226277372262774,0.7352941176470589
3,4,3,0.5881481766700745,0.576492190361023,0.7226277372262774,0.7352941176470589
3,4,4,0.6008468270301819,0.5933542847633362,0.7226277372262774,0.7352941176470589
3,4,5,0.6048769950866699,0.598128080368042,0.7226277372262774,0.7352941176470589
3,4,6,0.5965348482131958,0.5888867974281311,0.7226277372262774,0.7352941176470589
3,4,7,0.5859251618385315,0.5764575600624084,0.7226277372262774,0.7352941176470589
3,4,8,0.5845494866371155,0.5731263756752014,0.7226277372262774,0.7352941176470589
3,4,9,0.5904155969619751,0.5781481266021729,0.7226277372262774,0.7352941176470589
3,4,10,0.5877513885498047,0.5762943029403687,0.7226277372262774,0.7352941176470589
3,4,11,0.5792773365974426,0.5694190859794617,0.7226277372262774,0.7352941176470589
3,4,12,0.5767543911933899,0.5683330297470093,0.7226277372262774,0.7352941176470589
3,4,13,0.5787284970283508,0.5711994171142578,0.7226277372262774,0.7352941176470589
3,4,14,0.5783906579017639,0.5714607238769531,0.7226277372262774,0.7352941176470589
3,4,15,0.5732861161231995,0.5667977929115295,0.7226277372262774,0.7352941176470589
3,4,16,0.5667527318000793,0.5607674717903137,0.7226277372262774,0.7352941176470589
3,4,17,0.5636519193649292,0.5584666132926941,0.7226277372262774,0.7352941176470589
3,4,18,0.5632857084274292,0.55946946144104,0.7226277372262774,0.7352941176470589
3,4,19,0.5590226650238037,0.5564006567001343,0.7226277372262774,0.7352941176470589
3,4,20,0.5520396828651428,0.5494049191474915,0.7226277372262774,0.7352941176470589
3,4,21,0.5476858019828796,0.5440244078636169,0.7226277372262774,0.7352941176470589
3,4,22,0.5441733002662659,0.5400130152702332,0.7226277372262774,0.7352941176470589
3,4,23,0.537272572517395,0.5348016619682312,0.7226277372262774,0.7352941176470589
3,4,24,0.5300472378730774,0.5315040349960327,0.7226277372262774,0.7352941176470589
3,4,25,0.525879979133606,0.531601071357727,0.7226277372262774,0.7352941176470589
3,4,26,0.519966185092926,0.5265735983848572,0.7226277372262774,0.7352941176470589
3,4,27,0.512935996055603,0.5142906308174133,0.7226277372262774,0.7352941176470589
3,4,28,0.5087682604789734,0.5063976049423218,0.7226277372262774,0.7352941176470589
3,4,29,0.5033301115036011,0.5033489465713501,0.7226277372262774,0.7352941176470589
3,4,30,0.499834269285202,0.5049858093261719,0.7226277372262774,0.7352941176470589
3,4,31,0.4958707094192505,0.5021488070487976,0.7226277372262774,0.7352941176470589
3,4,32,0.4908016622066498,0.48721885681152344,0.7226277372262774,0.7352941176470589
3,4,33,0.4864899516105652,0.48558443784713745,0.7226277372262774,0.7352941176470589
3,4,34,0.4839221239089966,0.4899778962135315,0.7226277372262774,0.7352941176470589
3,4,35,0.4790516197681427,0.4787522554397583,0.7226277372262774,0.7352941176470589
3,4,36,0.47711238265037537,0.4648773968219757,0.7226277372262774,0.7352941176470589
3,4,37,0.4714077413082123,0.4668261706829071,0.7664233576642335,0.7352941176470589
3,4,38,0.4687686562538147,0.4736090898513794,0.7737226277372263,0.7352941176470589
3,4,39,0.4634473919868469,0.4597388505935669,0.781021897810219,0.7352941176470589
3,4,40,0.4595032334327698,0.45196405053138733,0.8102189781021898,0.7647058823529411
3,4,41,0.455661416053772,0.46133020520210266,0.781021897810219,0.7352941176470589
3,4,42,0.45096370577812195,0.45129942893981934,0.8029197080291971,0.7647058823529411
3,4,43,0.44723939895629883,0.4412071704864502,0.7956204379562044,0.7647058823529411
3,4,44,0.44318491220474243,0.45238617062568665,0.8029197080291971,0.7941176470588235
3,4,45,0.43786120414733887,0.44196179509162903,0.8102189781021898,0.7647058823529411
3,4,46,0.4338902235031128,0.4339519739151001,0.8102189781021898,0.7647058823529411
3,4,47,0.43022289872169495,0.4485824406147003,0.8102189781021898,0.7647058823529411
3,4,48,0.4234538972377777,0.4296337068080902,0.8175182481751825,0.7647058823529411
3,4,49,0.41757118701934814,0.4315679967403412,0.8175182481751825,0.7647058823529411
3,4,50,0.4149218797683716,0.4449836015701294,0.7956204379562044,0.7647058823529411
3,4,51,0.414569228887558,0.4150408208370209,0.8321167883211679,0.7647058823529411
3,4,52,0.41364580392837524,0.46190130710601807,0.8102189781021898,0.7941176470588235
3,4,53,0.40100669860839844,0.42859429121017456,0.8175182481751825,0.7647058823529411
3,4,54,0.3991008698940277,0.41747620701789856,0.8321167883211679,0.7647058823529411
3,4,55,0.39718398451805115,0.4533692002296448,0.8248175182481752,0.7647058823529411
3,4,56,0.3886232376098633,0.42269235849380493,0.8394160583941606,0.7647058823529411
3,4,57,0.3835504353046417,0.4317777752876282,0.8467153284671532,0.7647058823529411
3,4,58,0.3793112337589264,0.43871667981147766,0.8467153284671532,0.7647058823529411
3,4,59,0.3761017918586731,0.4201052486896515,0.8248175182481752,0.7647058823529411
3,4,60,0.38193562626838684,0.477078378200531,0.8175182481751825,0.7647058823529411
3,4,61,0.3740960955619812,0.41203659772872925,0.8102189781021898,0.7647058823529411
3,4,62,0.3645719289779663,0.44313207268714905,0.8540145985401459,0.7647058823529411
3,4,63,0.3611690104007721,0.4499531686306,0.8540145985401459,0.7647058823529411
3,4,64,0.3589181900024414,0.4132354259490967,0.8102189781021898,0.7941176470588235
3,4,65,0.36044588685035706,0.47837525606155396,0.8613138686131386,0.7941176470588235
3,4,66,0.3635895252227783,0.40710392594337463,0.8248175182481752,0.8235294117647058
3,4,67,0.355263352394104,0.4807598888874054,0.8613138686131386,0.7647058823529411
3,4,68,0.3412318229675293,0.4431943893432617,0.8394160583941606,0.7647058823529411
3,4,69,0.34371107816696167,0.41633233428001404,0.8175182481751825,0.7941176470588235
3,4,70,0.3484145700931549,0.4942589998245239,0.8613138686131386,0.7941176470588235
3,4,71,0.3347301185131073,0.4159870445728302,0.8102189781021898,0.7941176470588235
3,4,72,0.3271958827972412,0.43197575211524963,0.8248175182481752,0.8235294117647058
3,4,73,0.3346114158630371,0.48713409900665283,0.8686131386861314,0.7941176470588235
3,4,74,0.3352298140525818,0.4095536470413208,0.8321167883211679,0.8235294117647058
3,4,75,0.3216009736061096,0.4547775089740753,0.8613138686131386,0.7647058823529411
3,4,76,0.3168397843837738,0.4479887783527374,0.8686131386861314,0.7647058823529411
3,4,77,0.3150101900100708,0.4181309640407562,0.8175182481751825,0.8235294117647058
3,4,78,0.31414443254470825,0.46891850233078003,0.8686131386861314,0.7647058823529411
3,4,79,0.31029120087623596,0.41307589411735535,0.8248175182481752,0.8235294117647058
3,4,80,0.30652329325675964,0.4727531373500824,0.8832116788321168,0.7941176470588235
3,4,81,0.29608917236328125,0.4246683120727539,0.8467153284671532,0.8235294117647058
3,4,82,0.2921777069568634,0.4263264536857605,0.8613138686131386,0.8235294117647058
3,4,83,0.2942546010017395,0.46797868609428406,0.8832116788321168,0.7941176470588235
3,4,84,0.3194628357887268,0.3983176648616791,0.8540145985401459,0.7941176470588235
3,4,85,0.37083664536476135,0.6268115639686584,0.8102189781021898,0.7352941176470589
3,4,86,0.28926005959510803,0.3953434228897095,0.8540145985401459,0.8529411764705882
3,4,87,0.2911348044872284,0.39351731538772583,0.8686131386861314,0.8529411764705882
3,4,88,0.30865150690078735,0.537693202495575,0.8613138686131386,0.7941176470588235
3,4,89,0.2709183394908905,0.4041142165660858,0.8540145985401459,0.8235294117647058
3,4,90,0.28178584575653076,0.39682483673095703,0.8832116788321168,0.7941176470588235
3,4,91,0.29442429542541504,0.5257545113563538,0.8686131386861314,0.7941176470588235
3,4,92,0.2577957510948181,0.4208134710788727,0.8686131386861314,0.8235294117647058
3,4,93,0.28153589367866516,0.3934504985809326,0.8832116788321168,0.7941176470588235
3,4,94,0.28337424993515015,0.5158474445343018,0.8759124087591241,0.7941176470588235
3,4,95,0.2515641450881958,0.4335293471813202,0.8978102189781022,0.8235294117647058
3,4,96,0.29855525493621826,0.39152202010154724,0.8686131386861314,0.7941176470588235
3,4,97,0.26144349575042725,0.48365190625190735,0.8978102189781022,0.8235294117647058
3,4,98,0.24808652698993683,0.4546012282371521,0.8978102189781022,0.8235294117647058
3,4,99,0.27936843037605286,0.3889782726764679,0.8613138686131386,0.7941176470588235
3,4,100,0.23795655369758606,0.43724706768989563,0.8978102189781022,0.8235294117647058
3,5,1,0.590648353099823,0.5790964365005493,0.7226277372262774,0.7352941176470589
3,5,2,0.672243058681488,0.6469643712043762,0.7226277372262774,0.7352941176470589
3,5,3,0.5896981358528137,0.5760419368743896,0.7226277372262774,0.7352941176470589
3,5,4,0.6048826575279236,0.597881555557251,0.7226277372262774,0.7352941176470589
3,5,5,0.6185723543167114,0.6133258938789368,0.7226277372262774,0.7352941176470589
3,5,6,0.6161909699440002,0.6107637286186218,0.7226277372262774,0.7352941176470589
3,5,7,0.6055898666381836,0.5989485383033752,0.7226277372262774,0.7352941176470589
3,5,8,0.5924131274223328,0.5835064053535461,0.7226277372262774,0.7352941176470589
3,5,9,0.5851956009864807,0.5730211734771729,0.7226277372262774,0.7352941176470589
3,5,10,0.5894081592559814,0.5737685561180115,0.7226277372262774,0.7352941176470589
3,5,11,0.5960963368415833,0.578316867351532,0.7226277372262774,0.7352941176470589
3,5,12,0.5930311679840088,0.575545608997345,0.7226277372262774,0.7352941176470589
3,5,13,0.5844573378562927,0.569161593914032,0.7226277372262774,0.7352941176470589
3,5,14,0.5800406336784363,0.5673655271530151,0.7226277372262774,0.7352941176470589
3,5,15,0.5810401439666748,0.5706581473350525,0.7226277372262774,0.7352941176470589
3,5,16,0.5835976600646973,0.5746757388114929,0.7226277372262774,0.7352941176470589
3,5,17,0.5839582085609436,0.5755382776260376,0.7226277372262774,0.7352941176470589
3,5,18,0.5808658599853516,0.5719333291053772,0.7226277372262774,0.7352941176470589
3,5,19,0.5757388472557068,0.5653334856033325,0.7226277372262774,0.7352941176470589
3,5,20,0.571448564529419,0.5588796138763428,0.7226277372262774,0.7352941176470589
3,5,21,0.5698766708374023,0.5548675060272217,0.7226277372262774,0.7352941176470589
3,5,22,0.5700265765190125,0.5529297590255737,0.7226277372262774,0.7352941176470589
3,5,23,0.5680381655693054,0.5503196716308594,0.7226277372262774,0.7352941176470589
3,5,24,0.5635286569595337,0.5466690063476562,0.7226277372262774,0.7352941176470589
3,5,25,0.5592532157897949,0.5442256927490234,0.7226277372262774,0.7352941176470589
3,5,26,0.5572181940078735,0.5445351600646973,0.7226277372262774,0.7352941176470589
3,5,27,0.5557335615158081,0.5445266366004944,0.7226277372262774,0.7352941176470589
3,5,28,0.5515096783638,0.5393539071083069,0.7226277372262774,0.7352941176470589
3,5,29,0.5453022122383118,0.5298793315887451,0.7226277372262774,0.7352941176470589
3,5,30,0.5406926870346069,0.5206542611122131,0.7226277372262774,0.7352941176470589
3,5,31,0.5376831293106079,0.5140494704246521,0.7226277372262774,0.7352941176470589
3,5,32,0.5326129794120789,0.5082759857177734,0.7226277372262774,0.7352941176470589
3,5,33,0.5269812345504761,0.505017876625061,0.7226277372262774,0.7352941176470589
3,5,34,0.52257239818573,0.5032432675361633,0.7226277372262774,0.7352941176470589
3,5,35,0.5176845192909241,0.497250497341156,0.7226277372262774,0.7352941176470589
3,5,36,0.5121316313743591,0.4868375062942505,0.7226277372262774,0.7352941176470589
3,5,37,0.5075299143791199,0.4778449833393097,0.7226277372262774,0.7352941176470589
3,5,38,0.5024784207344055,0.4727945327758789,0.7226277372262774,0.7352941176470589
3,5,39,0.49811118841171265,0.4704984128475189,0.7226277372262774,0.7352941176470589
3,5,40,0.49461692571640015,0.46830645203590393,0.7226277372262774,0.7352941176470589
3,5,41,0.4909701347351074,0.45836886763572693,0.7226277372262774,0.7352941176470589
3,5,42,0.4875880181789398,0.4528346061706543,0.7226277372262774,0.7352941176470589
3,5,43,0.4820212423801422,0.45053964853286743,0.7226277372262774,0.7352941176470589
3,5,44,0.4783180356025696,0.4491354525089264,0.7226277372262774,0.7352941176470589
3,5,45,0.473564475774765,0.44071611762046814,0.7226277372262774,0.7352941176470589
3,5,46,0.47244006395339966,0.43387845158576965,0.7226277372262774,0.7352941176470589
3,5,47,0.46708744764328003,0.43580710887908936,0.7226277372262774,0.7352941176470589
3,5,48,0.46458899974823,0.438610702753067,0.7299270072992701,0.7352941176470589
3,5,49,0.46020054817199707,0.43106186389923096,0.7445255474452555,0.7647058823529411
3,5,50,0.4564051628112793,0.42931756377220154,0.7591240875912408,0.7647058823529411
3,5,51,0.45191052556037903,0.42606040835380554,0.7883211678832117,0.8529411764705882
3,5,52,0.446952760219574,0.4286021590232849,0.7883211678832117,0.7941176470588235
3,5,53,0.44230127334594727,0.42377185821533203,0.7956204379562044,0.7941176470588235
3,5,54,0.44064050912857056,0.4215938448905945,0.7956204379562044,0.8529411764705882
3,5,55,0.43687164783477783,0.4301973283290863,0.8029197080291971,0.7941176470588235
3,5,56,0.43167510628700256,0.4203019440174103,0.8029197080291971,0.7941176470588235
3,5,57,0.42917588353157043,0.415840208530426,0.7956204379562044,0.8235294117647058
3,5,58,0.4252174496650696,0.4296082854270935,0.7956204379562044,0.7941176470588235
3,5,59,0.4188530743122101,0.41633108258247375,0.8029197080291971,0.7941176470588235
3,5,60,0.4174332320690155,0.4113744795322418,0.8029197080291971,0.8235294117647058
3,5,61,0.4145796298980713,0.43184709548950195,0.7737226277372263,0.7647058823529411
3,5,62,0.4047878682613373,0.41353920102119446,0.8029197080291971,0.7941176470588235
3,5,63,0.4046212136745453,0.40914490818977356,0.8102189781021898,0.7941176470588235
3,5,64,0.396325021982193,0.4191132187843323,0.8029197080291971,0.7941176470588235
3,5,65,0.390785276889801,0.41054096817970276,0.8029197080291971,0.7941176470588235
3,5,66,0.3913504481315613,0.40639951825141907,0.8102189781021898,0.7941176470588235
3,5,67,0.3867604732513428,0.42518728971481323,0.781021897810219,0.8235294117647058
3,5,68,0.3766891360282898,0.40904009342193604,0.7956204379562044,0.7941176470588235
3,5,69,0.3839211165904999,0.4066723585128784,0.8102189781021898,0.7941176470588235
3,5,70,0.38346683979034424,0.438888818025589,0.7956204379562044,0.8235294117647058
3,5,71,0.3707227110862732,0.40398335456848145,0.8102189781021898,0.7941176470588235
3,5,72,0.36457306146621704,0.40272146463394165,0.8248175182481752,0.7647058823529411
3,5,73,0.36921313405036926,0.4336712658405304,0.8029197080291971,0.8235294117647058
3,5,74,0.36085498332977295,0.40263330936431885,0.8175182481751825,0.7647058823529411
3,5,75,0.34938666224479675,0.4047568142414093,0.8029197080291971,0.8235294117647058
3,5,76,0.34599828720092773,0.41301488876342773,0.8029197080291971,0.8235294117647058
3,5,77,0.3427571654319763,0.402360737323761,0.8175182481751825,0.8235294117647058
3,5,78,0.3411095440387726,0.401701420545578,0.8321167883211679,0.8235294117647058
3,5,79,0.34049808979034424,0.42561468482017517,0.8029197080291971,0.7941176470588235
3,5,80,0.3557802736759186,0.40837737917900085,0.8248175182481752,0.8235294117647058
3,5,81,0.3478260934352875,0.4483852982521057,0.8467153284671532,0.7352941176470589
3,5,82,0.325113445520401,0.4011986553668976,0.8175182481751825,0.8235294117647058
3,5,83,0.33798807859420776,0.4023158848285675,0.8394160583941606,0.7941176470588235
3,5,84,0.3218948543071747,0.41922590136528015,0.8175182481751825,0.7941176470588235
3,5,85,0.31773385405540466,0.41414716839790344,0.8248175182481752,0.8235294117647058
3,5,86,0.3286978602409363,0.4034414291381836,0.8394160583941606,0.7941176470588235
3,5,87,0.3134097158908844,0.42155444622039795,0.8248175182481752,0.7941176470588235
3,5,88,0.3070327937602997,0.4103562533855438,0.8321167883211679,0.7941176470588235
3,5,89,0.32731544971466064,0.4075033962726593,0.8394160583941606,0.8235294117647058
3,5,90,0.3348044455051422,0.4725382328033447,0.8467153284671532,0.7058823529411765
3,5,91,0.3034780025482178,0.4018577039241791,0.8540145985401459,0.8235294117647058
3,5,92,0.30142495036125183,0.40146884322166443,0.8540145985401459,0.8235294117647058
3,5,93,0.2976526618003845,0.4248892664909363,0.8394160583941606,0.7941176470588235
3,5,94,0.2938428521156311,0.3987448811531067,0.8540145985401459,0.8235294117647058
3,5,95,0.2853791415691376,0.407914400100708,0.8394160583941606,0.7941176470588235
3,5,96,0.28187984228134155,0.3971519470214844,0.8686131386861314,0.8235294117647058
3,5,97,0.2773962616920471,0.39870601892471313,0.8686131386861314,0.8235294117647058
3,5,98,0.27573350071907043,0.40833327174186707,0.8467153284671532,0.7941176470588235
3,5,99,0.27908873558044434,0.39589923620224,0.8686131386861314,0.8235294117647058
3,5,100,0.2826361060142517,0.4362432360649109,0.8686131386861314,0.7941176470588235
4,1,1,0.5946105718612671,0.6038757562637329,0.7279411764705882,0.7142857142857143
4,1,2,0.6813315153121948,0.7098461389541626,0.7279411764705882,0.7142857142857143
4,1,3,0.5923988223075867,0.610828697681427,0.7279411764705882,0.7142857142857143
4,1,4,0.5941340327262878,0.604552149772644,0.7279411764705882,0.7142857142857143
4,1,5,0.6132894158363342,0.6210636496543884,0.7279411764705882,0.7142857142857143
4,1,6,0.6141725182533264,0.622355043888092,0.7279411764705882,0.7142857142857143
4,1,7,0.6032043695449829,0.6136829853057861,0.7279411764705882,0.7142857142857143
4,1,8,0.5883086323738098,0.6027477979660034,0.7279411764705882,0.7142857142857143
4,1,9,0.5794956088066101,0.5994977951049805,0.7279411764705882,0.7142857142857143
4,1,10,0.583063542842865,0.6087721586227417,0.7279411764705882,0.7142857142857143
4,1,11,0.5881835222244263,0.6178678274154663,0.7279411764705882,0.7142857142857143
4,1,12,0.5842701196670532,0.6151918768882751,0.7279411764705882,0.7142857142857143
4,1,13,0.5763438940048218,0.606514573097229,0.7279411764705882,0.7142857142857143
4,1,14,0.5724321603775024,0.6010211110115051,0.7279411764705882,0.7142857142857143
4,1,15,0.573184609413147,0.6008132696151733,0.7279411764705882,0.7142857142857143
4,1,16,0.5738226175308228,0.6021912693977356,0.7279411764705882,0.7142857142857143
4,1,17,0.571485161781311,0.6025110483169556,0.7279411764705882,0.7142857142857143
4,1,18,0.5664990544319153,0.6020377278327942,0.7279411764705882,0.7142857142857143
4,1,19,0.561416745185852,0.6032094359397888,0.7279411764705882,0.7142857142857143
4,1,20,0.5589490532875061,0.6076174974441528,0.7279411764705882,0.7142857142857143
4,1,21,0.557411789894104,0.6127036213874817,0.7279411764705882,0.7142857142857143
4,1,22,0.5530906915664673,0.6133788228034973,0.7279411764705882,0.7142857142857143
4,1,23,0.5472002029418945,0.6111448407173157,0.7279411764705882,0.7142857142857143
4,1,24,0.5424195528030396,0.6100322008132935,0.7279411764705882,0.7142857142857143
4,1,25,0.5379036664962769,0.6111711263656616,0.7279411764705882,0.7142857142857143
4,1,26,0.5316222310066223,0.613807737827301,0.7279411764705882,0.7142857142857143
4,1,27,0.524371325969696,0.6182743906974792,0.7279411764705882,0.7142857142857143
4,1,28,0.5176616907119751,0.6241399049758911,0.7279411764705882,0.7142857142857143
4,1,29,0.5109737515449524,0.6305128931999207,0.7279411764705882,0.7142857142857143
4,1,30,0.5030732154846191,0.6354780197143555,0.7279411764705882,0.7142857142857143
4,1,31,0.494922012090683,0.6395148038864136,0.7279411764705882,0.7142857142857143
4,1,32,0.4873521625995636,0.6473729610443115,0.7279411764705882,0.7142857142857143
4,1,33,0.4799608290195465,0.6579244136810303,0.7279411764705882,0.7142857142857143
4,1,34,0.4722181260585785,0.6685176491737366,0.7279411764705882,0.7142857142857143
4,1,35,0.46534767746925354,0.6808871626853943,0.7279411764705882,0.7142857142857143
4,1,36,0.4606737792491913,0.6972740292549133,0.7279411764705882,0.7142857142857143
4,1,37,0.4521844685077667,0.7019484043121338,0.7279411764705882,0.7142857142857143
4,1,38,0.44557109475135803,0.7143374681472778,0.7279411764705882,0.7142857142857143
4,1,39,0.44047024846076965,0.7379287481307983,0.7279411764705882,0.7142857142857143
4,1,40,0.43285784125328064,0.749146044254303,0.7279411764705882,0.7142857142857143
4,1,41,0.42745354771614075,0.7620940804481506,0.7279411764705882,0.7142857142857143
4,1,42,0.4251938462257385,0.7958389520645142,0.75,0.7142857142857143
4,1,43,0.41725799441337585,0.7916765809059143,0.7720588235294118,0.6857142857142857
4,1,44,0.41080495715141296,0.8114825487136841,0.7720588235294118,0.7428571428571429
4,1,45,0.4096401035785675,0.850102961063385,0.7720588235294118,0.7714285714285715
4,1,46,0.4010307788848877,0.8415536284446716,0.7867647058823529,0.7142857142857143
4,1,47,0.3962833285331726,0.872986376285553,0.7867647058823529,0.7142857142857143
4,1,48,0.39316850900650024,0.8673719763755798,0.8088235294117647,0.6285714285714286
4,1,49,0.38724425435066223,0.9047324061393738,0.7867647058823529,0.6857142857142857
4,1,50,0.3804536461830139,0.9066045880317688,0.8088235294117647,0.6571428571428571
4,1,51,0.3765407204627991,0.9151980876922607,0.8088235294117647,0.6285714285714286
4,1,52,0.3729495406150818,0.9228681325912476,0.8014705882352942,0.6285714285714286
4,1,53,0.3717499375343323,0.9587230086326599,0.7941176470588235,0.6857142857142857
4,1,54,0.38073423504829407,0.9060742259025574,0.875,0.6
4,1,55,0.40567705035209656,1.0287468433380127,0.7867647058823529,0.7428571428571429
4,1,56,0.3588959574699402,0.9391078352928162,0.8308823529411765,0.6285714285714286
4,1,57,0.3793674409389496,0.9081174731254578,0.875,0.6
4,1,58,0.37789517641067505,1.0143213272094727,0.7867647058823529,0.7428571428571429
4,1,59,0.34926921129226685,0.9772297739982605,0.7941176470588235,0.6285714285714286
4,1,60,0.367759644985199,0.9163637757301331,0.8897058823529411,0.6
4,1,61,0.34405818581581116,0.977934718132019,0.8161764705882353,0.6
4,1,62,0.35522499680519104,1.0219405889511108,0.7941176470588235,0.6571428571428571
4,1,63,0.33614227175712585,0.9619487524032593,0.8897058823529411,0.6285714285714286
4,1,64,0.33495649695396423,0.9604958891868591,0.8897058823529411,0.6285714285714286
4,1,65,0.3414950966835022,1.0367416143417358,0.8161764705882353,0.6571428571428571
4,1,66,0.32301127910614014,0.995680034160614,0.875,0.6285714285714286
4,1,67,0.3283929228782654,0.9831403493881226,0.8897058823529411,0.6
4,1,68,0.3267301023006439,1.060092568397522,0.8161764705882353,0.6285714285714286
4,1,69,0.31360676884651184,1.057671308517456,0.8602941176470589,0.6285714285714286
4,1,70,0.3124900162220001,1.03042471408844,0.8897058823529411,0.6
4,1,71,0.30494633316993713,1.0806879997253418,0.8823529411764706,0.6285714285714286
4,1,72,0.3004973232746124,1.1078059673309326,0.8823529411764706,0.6285714285714286
4,1,73,0.2942862808704376,1.1069622039794922,0.8970588235294118,0.6285714285714286
4,1,74,0.29206550121307373,1.1127504110336304,0.8897058823529411,0.6285714285714286
4,1,75,0.28767240047454834,1.1561157703399658,0.8970588235294118,0.6285714285714286
4,1,76,0.28273633122444153,1.1599929332733154,0.8970588235294118,0.6285714285714286
4,1,77,0.2803306579589844,1.1638902425765991,0.8970588235294118,0.6285714285714286
4,1,78,0.30304038524627686,1.2616978883743286,0.8455882352941176,0.6
4,1,79,0.3045390248298645,1.1397818326950073,0.875,0.5714285714285714
4,1,80,0.2842007279396057,1.2497055530548096,0.8676470588235294,0.6285714285714286
4,1,81,0.2719058394432068,1.2387726306915283,0.8970588235294118,0.6285714285714286
4,1,82,0.29225215315818787,1.1655607223510742,0.875,0.6
4,1,83,0.28636062145233154,1.2732057571411133,0.8602941176470589,0.6571428571428571
4,1,84,0.26033949851989746,1.2381255626678467,0.8970588235294118,0.6285714285714286
4,1,85,0.2732348144054413,1.2030707597732544,0.8970588235294118,0.5714285714285714
4,1,86,0.27122944593429565,1.2919961214065552,0.8823529411764706,0.6285714285714286
4,1,87,0.2524297833442688,1.2501041889190674,0.9264705882352942,0.6285714285714286
4,1,88,0.2577272951602936,1.238102912902832,0.9338235294117647,0.5714285714285714
4,1,89,0.26866573095321655,1.314661979675293,0.8823529411764706,0.6857142857142857
