repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
3,3,57,0.5033435821533203,0.5079385042190552,0.7299270072992701,0.7647058823529411
3,3,58,0.5003241896629333,0.5045791268348694,0.7372262773722628,0.7647058823529411
3,3,59,0.4974703788757324,0.5010998249053955,0.7372262773722628,0.7647058823529411
3,3,60,0.49744993448257446,0.5000512599945068,0.7299270072992701,0.7647058823529411
3,3,61,0.4931444525718689,0.49461105465888977,0.7372262773722628,0.7647058823529411
3,3,62,0.4917448163032532,0.49162545800209045,0.7372262773722628,0.7647058823529411
3,3,63,0.48959383368492126,0.4885134994983673,0.7372262773722628,0.7647058823529411
3,3,64,0.49513861536979675,0.49648284912109375,0.7226277372262774,0.7941176470588235
3,3,65,0.48595088720321655,0.4842217266559601,0.7299270072992701,0.7647058823529411
3,3,66,0.48956382274627686,0.4857969284057617,0.7372262773722628,0.7647058823529411
3,3,67,0.4824654757976532,0.4800909161567688,0.7299270072992701,0.7647058823529411
3,3,68,0.4831389784812927,0.48242759704589844,0.7153284671532847,0.7941176470588235
3,3,69,0.47886696457862854,0.4765031635761261,0.7153284671532847,0.7941176470588235
3,3,70,0.47737738490104675,0.47228190302848816,0.7299270072992701,0.7647058823529411
3,3,71,0.4759654402732849,0.4702036678791046,0.7226277372262774,0.7941176470588235
3,3,72,0.47387784719467163,0.471115380525589,0.7299270072992701,0.7941176470588235
3,3,73,0.47759124636650085,0.4778893291950226,0.7445255474452555,0.7941176470588235
3,3,74,0.474537193775177,0.46516144275665283,0.7372262773722628,0.7647058823529411
3,3,75,0.4726686179637909,0.4631832242012024,0.7372262773722628,0.7941176470588235
3,3,76,0.4696316123008728,0.46664759516716003,0.7299270072992701,0.7941176470588235
3,3,77,0.4669690728187561,0.46373945474624634,0.7299270072992701,0.7941176470588235
3,3,78,0.473299115896225,0.46551626920700073,0.7372262773722628,0.7941176470588235
3,3,79,0.4640911817550659,0.4597935974597931,0.7372262773722628,0.7941176470588235
3,3,80,0.4665546417236328,0.4687465727329254,0.7445255474452555,0.7941176470588235
3,3,81,0.46062129735946655,0.45762017369270325,0.7372262773722628,0.7941176470588235
3,3,82,0.4621828496456146,0.4530070424079895,0.7372262773722628,0.7941176470588235
3,3,83,0.45668673515319824,0.4514346122741699,0.7372262773722628,0.7941176470588235
3,3,84,0.4612157940864563,0.46409159898757935,0.7372262773722628,0.8235294117647058
3,3,85,0.45444732904434204,0.4503406286239624,0.7372262773722628,0.7941176470588235
3,3,86,0.45797935128211975,0.4499768614768982,0.7372262773722628,0.7941176470588235
3,3,87,0.4558199644088745,0.4578550159931183,0.7445255474452555,0.8235294117647058
3,3,88,0.45519760251045227,0.45790940523147583,0.7518248175182481,0.8529411764705882
3,3,89,0.45296359062194824,0.4422248303890228,0.7372262773722628,0.7941176470588235
3,3,90,0.4470042288303375,0.4460470676422119,0.7445255474452555,0.7941176470588235
3,3,91,0.45218533277511597,0.4613335132598877,0.7591240875912408,0.8529411764705882
3,3,92,0.4457019865512848,0.44440868496894836,0.7299270072992701,0.7941176470588235
3,3,93,0.4450325667858124,0.4452904462814331,0.7372262773722628,0.7941176470588235
3,3,94,0.44275957345962524,0.45632410049438477,0.7591240875912408,0.8529411764705882
3,3,95,0.43921223282814026,0.45214739441871643,0.7591240875912408,0.8529411764705882
3,3,96,0.43736329674720764,0.44740957021713257,0.7445255474452555,0.7941176470588235
3,3,97,0.43600010871887207,0.44816455245018005,0.7518248175182481,0.7941176470588235
3,3,98,0.4366765022277832,0.45633551478385925,0.7591240875912408,0.8823529411764706
3,3,99,0.4352302551269531,0.4546574056148529,0.7518248175182481,0.8235294117647058
3,3,100,0.4379388689994812,0.4511619806289673,0.7372262773722628,0.7941176470588235
3,4,1,0.5939823985099792,0.5799207091331482,0.7226277372262774,0.7352941176470589
3,4,2,0.6016676425933838,0.5861380100250244,0.7226277372262774,0.7352941176470589
3,4,3,0.5907561779022217,0.5784735083580017,0.7226277372262774,0.7352941176470589
3,4,4,0.5911012291908264,0.5820174813270569,0.7226277372262774,0.7352941176470589
3,4,5,0.5932573676109314,0.5853620171546936,0.7226277372262774,0.7352941176470589
3,4,6,0.590758740901947,0.5825069546699524,0.7226277372262774,0.7352941176470589
3,4,7,0.5881443619728088,0.5787444710731506,0.7226277372262774,0.7352941176470589
3,4,8,0.5888189673423767,0.5782825350761414,0.7226277372262774,0.7352941176470589
3,4,9,0.5901011228561401,0.5792381763458252,0.7226277372262774,0.7352941176470589
3,4,10,0.5889959335327148,0.5787968635559082,0.7226277372262774,0.7352941176470589
3,4,11,0.5866146087646484,0.5779145956039429,0.7226277372262774,0.7352941176470589
3,4,12,0.5861684679985046,0.5791084170341492,0.7226277372262774,0.7352941176470589
3,4,13,0.5866221189498901,0.5805822014808655,0.7226277372262774,0.7352941176470589
3,4,14,0.5860544443130493,0.580498993396759,0.7226277372262774,0.7352941176470589
3,4,15,0.5845229625701904,0.5789228081703186,0.7226277372262774,0.7352941176470589
3,4,16,0.5834799408912659,0.5777104496955872,0.7226277372262774,0.7352941176470589
3,4,17,0.5834107995033264,0.577484130859375,0.7226277372262774,0.7352941176470589
3,4,18,0.5831727385520935,0.5775782465934753,0.7226277372262774,0.7352941176470589
3,4,19,0.5818977952003479,0.5771819949150085,0.7226277372262774,0.7352941176470589
3,4,20,0.5805093050003052,0.5769294500350952,0.7226277372262774,0.7352941176470589
3,4,21,0.5795314908027649,0.5770942568778992,0.7226277372262774,0.7352941176470589
3,4,22,0.5787732005119324,0.5772861242294312,0.7226277372262774,0.7352941176470589
3,4,23,0.5778189301490784,0.5771045088768005,0.7226277372262774,0.7352941176470589
3,4,24,0.5766009092330933,0.576611340045929,0.7226277372262774,0.7352941176470589
3,4,25,0.5751146674156189,0.5758495330810547,0.7226277372262774,0.7352941176470589
3,4,26,0.5737696886062622,0.5752877593040466,0.7226277372262774,0.7352941176470589
3,4,27,0.5724648833274841,0.5750925540924072,0.7226277372262774,0.7352941176470589
3,4,28,0.5705556869506836,0.5748043060302734,0.7226277372262774,0.7352941176470589
3,4,29,0.5684434771537781,0.574493944644928,0.7226277372262774,0.7352941176470589
3,4,30,0.5663001537322998,0.5746216177940369,0.7226277372262774,0.7352941176470589
3,4,31,0.5641305446624756,0.5750130414962769,0.7226277372262774,0.7352941176470589
3,4,32,0.561384379863739,0.5743056535720825,0.7226277372262774,0.7352941176470589
3,4,33,0.5584966540336609,0.5733844041824341,0.7226277372262774,0.7352941176470589
3,4,34,0.5554994344711304,0.5728134512901306,0.7226277372262774,0.7352941176470589
3,4,35,0.551981508731842,0.5724459290504456,0.7226277372262774,0.7352941176470589
3,4,36,0.548064649105072,0.5721973180770874,0.7226277372262774,0.7352941176470589
3,4,37,0.5442396998405457,0.5719842314720154,0.7226277372262774,0.7352941176470589
3,4,38,0.5395104289054871,0.5710820555686951,0.7226277372262774,0.7352941176470589
3,4,39,0.5349481701850891,0.5702952146530151,0.7226277372262774,0.7352941176470589
3,4,40,0.529651403427124,0.569690465927124,0.7226277372262774,0.7352941176470589
3,4,41,0.5240938663482666,0.5695541501045227,0.7226277372262774,0.7352941176470589
3,4,42,0.518589198589325,0.5697999596595764,0.7226277372262774,0.7352941176470589
3,4,43,0.5127050280570984,0.5695523619651794,0.7226277372262774,0.7352941176470589
3,4,44,0.5065506100654602,0.570145308971405,0.7226277372262774,0.7058823529411765
3,4,45,0.5006869435310364,0.5704236626625061,0.7664233576642335,0.7058823529411765
3,4,46,0.49528008699417114,0.5716687440872192,0.7664233576642335,0.7058823529411765
3,4,47,0.48910292983055115,0.5725255608558655,0.781021897810219,0.7058823529411765
3,4,48,0.48370328545570374,0.5741344690322876,0.781021897810219,0.6764705882352942
3,4,49,0.4787929952144623,0.5756001472473145,0.7883211678832117,0.7058823529411765
3,4,50,0.4737342298030853,0.5767013430595398,0.7737226277372263,0.6764705882352942
3,4,51,0.46943172812461853,0.5784832239151001,0.7664233576642335,0.6470588235294118
3,4,52,0.46812260150909424,0.5835632085800171,0.7737226277372263,0.6764705882352942
3,4,53,0.46278131008148193,0.5836729407310486,0.7664233576642335,0.6176470588235294
3,4,54,0.4592515528202057,0.5851719379425049,0.7591240875912408,0.6176470588235294
3,4,55,0.45751360058784485,0.5897642970085144,0.7591240875912408,0.6176470588235294
3,4,56,0.4549630582332611,0.5916776657104492,0.7883211678832117,0.6176470588235294
3,4,57,0.45079055428504944,0.5928683876991272,0.781021897810219,0.6176470588235294
3,4,58,0.4584983289241791,0.6049535274505615,0.7737226277372263,0.6470588235294118
3,4,59,0.44947487115859985,0.5968506336212158,0.8102189781021898,0.6176470588235294
3,4,60,0.445393443107605,0.5980186462402344,0.7883211678832117,0.6176470588235294
3,4,61,0.4493796229362488,0.6067141890525818,0.7664233576642335,0.5882352941176471
3,4,62,0.4441436231136322,0.6011308431625366,0.8102189781021898,0.6176470588235294
3,4,63,0.44282084703445435,0.6015546321868896,0.8102189781021898,0.6176470588235294
3,4,64,0.4538567364215851,0.6174197196960449,0.7664233576642335,0.6176470588235294
3,4,65,0.43674740195274353,0.6005699038505554,0.8029197080291971,0.6176470588235294
3,4,66,0.4353942275047302,0.6017066240310669,0.8102189781021898,0.6176470588235294
3,4,67,0.4351384937763214,0.6071143746376038,0.781021897810219,0.5882352941176471
3,4,68,0.4326343834400177,0.6059255003929138,0.7883211678832117,0.5882352941176471
3,4,69,0.4314487874507904,0.6050176024436951,0.7956204379562044,0.5882352941176471
3,4,70,0.4309515655040741,0.6047235131263733,0.8102189781021898,0.6176470588235294
3,4,71,0.43175655603408813,0.6130833029747009,0.7737226277372263,0.5588235294117647
3,4,72,0.43194350600242615,0.6152973175048828,0.7737226277372263,0.5588235294117647
3,4,73,0.44181373715400696,0.6082636713981628,0.8394160583941606,0.6176470588235294
3,4,74,0.4254380762577057,0.602263867855072,0.8029197080291971,0.5882352941176471
3,4,75,0.4324099123477936,0.6130303144454956,0.7737226277372263,0.5588235294117647
3,4,76,0.42432981729507446,0.5948956608772278,0.8102189781021898,0.5882352941176471
3,4,77,0.4258084297180176,0.5939726233482361,0.8540145985401459,0.5588235294117647
3,4,78,0.42598849534988403,0.6112896800041199,0.7737226277372263,0.5588235294117647
3,4,79,0.4229956865310669,0.6099449992179871,0.781021897810219,0.5588235294117647
3,4,80,0.42298877239227295,0.595867395401001,0.8613138686131386,0.5588235294117647
3,4,81,0.41859516501426697,0.607937753200531,0.8102189781021898,0.5882352941176471
3,4,82,0.4248011112213135,0.6229098439216614,0.7737226277372263,0.5588235294117647
3,4,83,0.41725414991378784,0.6030634641647339,0.8613138686131386,0.5588235294117647
3,4,84,0.4206950068473816,0.6042554974555969,0.8467153284671532,0.5588235294117647
3,4,85,0.4235416054725647,0.6331709623336792,0.7737226277372263,0.5588235294117647
3,4,86,0.41859734058380127,0.6284015774726868,0.7883211678832117,0.5588235294117647
3,4,87,0.41778481006622314,0.6092755794525146,0.8540145985401459,0.5588235294117647
3,4,88,0.4148004949092865,0.610719621181488,0.8540145985401459,0.5588235294117647
3,4,89,0.4167409837245941,0.6309187412261963,0.7883211678832117,0.5588235294117647
3,4,90,0.41340893507003784,0.6310019493103027,0.7883211678832117,0.5588235294117647
3,4,91,0.4115123748779297,0.6163173317909241,0.8540145985401459,0.5588235294117647
3,4,92,0.4081563949584961,0.620303213596344,0.8613138686131386,0.5588235294117647
3,4,93,0.4131332039833069,0.6463446021080017,0.7883211678832117,0.5588235294117647
3,4,94,0.40660491585731506,0.6374329924583435,0.8175182481751825,0.5588235294117647
3,4,95,0.4060848653316498,0.6229196190834045,0.8540145985401459,0.5588235294117647
3,4,96,0.40682804584503174,0.6231009364128113,0.8467153284671532,0.5882352941176471
3,4,97,0.4047929048538208,0.6407445073127747,0.8175182481751825,0.5294117647058824
3,4,98,0.4039304256439209,0.6422742605209351,0.8248175182481752,0.5294117647058824
3,4,99,0.4014658033847809,0.62827068567276,0.8540145985401459,0.5588235294117647
3,4,100,0.40342533588409424,0.6267071962356567,0.8467153284671532,0.5882352941176471
3,5,1,0.5993251800537109,0.5832778811454773,0.7226277372262774,0.7352941176470589
3,5,2,0.5954294800758362,0.5803366303443909,0.7226277372262774,0.7352941176470589
3,5,3,0.5906710624694824,0.5797093510627747,0.7226277372262774,0.7352941176470589
3,5,4,0.5943360924720764,0.5850113034248352,0.7226277372262774,0.7352941176470589
3,5,5,0.5900492668151855,0.5792860388755798,0.7226277372262774,0.7352941176470589
3,5,6,0.5894692540168762,0.5765935182571411,0.7226277372262774,0.7352941176470589
3,5,7,0.5909885764122009,0.5773179531097412,0.7226277372262774,0.7352941176470589
3,5,8,0.5886425375938416,0.5759923458099365,0.7226277372262774,0.7352941176470589
3,5,9,0.5873064398765564,0.5760913491249084,0.7226277372262774,0.7352941176470589
3,5,10,0.5879021286964417,0.5778017640113831,0.7226277372262774,0.7352941176470589
3,5,11,0.5874162316322327,0.5774922370910645,0.7226277372262774,0.7352941176470589
3,5,12,0.5857180953025818,0.5750832557678223,0.7226277372262774,0.7352941176470589
3,5,13,0.5851351022720337,0.5738441348075867,0.7226277372262774,0.7352941176470589
3,5,14,0.5848484635353088,0.573327898979187,0.7226277372262774,0.7352941176470589
3,5,15,0.5837889909744263,0.5727291703224182,0.7226277372262774,0.7352941176470589
3,5,16,0.5828454494476318,0.572413980960846,0.7226277372262774,0.7352941176470589
3,5,17,0.5821358561515808,0.5721425414085388,0.7226277372262774,0.7352941176470589
3,5,18,0.5814568400382996,0.5717605352401733,0.7226277372262774,0.7352941176470589
3,5,19,0.5805441737174988,0.5710132718086243,0.7226277372262774,0.7352941176470589
3,5,20,0.5793486833572388,0.569762110710144,0.7226277372262774,0.7352941176470589
3,5,21,0.578240692615509,0.5686408877372742,0.7226277372262774,0.7352941176470589
3,5,22,0.5771485567092896,0.5677244663238525,0.7226277372262774,0.7352941176470589
3,5,23,0.5757600665092468,0.5667299032211304,0.7226277372262774,0.7352941176470589
3,5,24,0.574149489402771,0.5656830668449402,0.7226277372262774,0.7352941176470589
3,5,25,0.5727055668830872,0.5648841857910156,0.7226277372262774,0.7352941176470589
3,5,26,0.5713298320770264,0.5640513300895691,0.7226277372262774,0.7352941176470589
3,5,27,0.5692371129989624,0.5622958540916443,0.7226277372262774,0.7352941176470589
3,5,28,0.5669382810592651,0.5602927803993225,0.7226277372262774,0.7352941176470589
3,5,29,0.5646739602088928,0.5584437251091003,0.7226277372262774,0.7352941176470589
3,5,30,0.5620599389076233,0.5563445091247559,0.7226277372262774,0.7352941176470589
3,5,31,0.5591968297958374,0.5540426969528198,0.7226277372262774,0.7352941176470589
3,5,32,0.5562241673469543,0.5516197085380554,0.7226277372262774,0.7352941176470589
3,5,33,0.5529384613037109,0.5489110350608826,0.7226277372262774,0.7352941176470589
3,5,34,0.5493879318237305,0.5457501411437988,0.7226277372262774,0.7352941176470589
3,5,35,0.5457826256752014,0.5426895022392273,0.7226277372262774,0.7352941176470589
3,5,36,0.5417485237121582,0.5392379760742188,0.7226277372262774,0.7352941176470589
3,5,37,0.5374962687492371,0.5353936553001404,0.7299270072992701,0.7352941176470589
3,5,38,0.5335543155670166,0.5312047004699707,0.7226277372262774,0.7352941176470589
3,5,39,0.5285348892211914,0.5277312994003296,0.7226277372262774,0.7352941176470589
3,5,40,0.5242123007774353,0.5241151452064514,0.7226277372262774,0.7352941176470589
3,5,41,0.5196821689605713,0.5185427069664001,0.7299270072992701,0.7352941176470589
3,5,42,0.5148380398750305,0.514609694480896,0.7445255474452555,0.7352941176470589
3,5,43,0.5109885931015015,0.5128190517425537,0.7445255474452555,0.7352941176470589
3,5,44,0.5065025091171265,0.5060791373252869,0.7518248175182481,0.7352941176470589
3,5,45,0.5021381378173828,0.5033009052276611,0.7518248175182481,0.7352941176470589
3,5,46,0.4988221824169159,0.5014766454696655,0.7664233576642335,0.7352941176470589
3,5,47,0.49575915932655334,0.4952023923397064,0.7664233576642335,0.7647058823529411
3,5,48,0.49259257316589355,0.49341943860054016,0.7664233576642335,0.7647058823529411
3,5,49,0.48951220512390137,0.49074485898017883,0.7664233576642335,0.7647058823529411
3,5,50,0.4882267713546753,0.49395549297332764,0.7664233576642335,0.7647058823529411
3,5,51,0.4844050109386444,0.4862328767776489,0.7591240875912408,0.7647058823529411
3,5,52,0.48270729184150696,0.4833366870880127,0.7299270072992701,0.7941176470588235
3,5,53,0.4836999773979187,0.4943197965621948,0.7664233576642335,0.7647058823529411
3,5,54,0.48239636421203613,0.4806784391403198,0.7299270072992701,0.8235294117647058
3,5,55,0.47755196690559387,0.48334547877311707,0.7445255474452555,0.7941176470588235
3,5,56,0.4799588620662689,0.4943096935749054,0.7737226277372263,0.7647058823529411
3,5,57,0.47809696197509766,0.47887006402015686,0.7591240875912408,0.8235294117647058
3,5,58,0.4732000529766083,0.4803813397884369,0.7299270072992701,0.8235294117647058
3,5,59,0.47295430302619934,0.4862528443336487,0.7591240875912408,0.7647058823529411
3,5,60,0.47110724449157715,0.4814465343952179,0.7299270072992701,0.8235294117647058
3,5,61,0.4730299115180969,0.4794374406337738,0.7445255474452555,0.8235294117647058
3,5,62,0.470897912979126,0.48981744050979614,0.7664233576642335,0.7647058823529411
3,5,63,0.4704532027244568,0.49153950810432434,0.7591240875912408,0.7647058823529411
3,5,64,0.4700266122817993,0.47898489236831665,0.7518248175182481,0.8235294117647058
3,5,65,0.46390777826309204,0.47872957587242126,0.7445255474452555,0.8235294117647058
3,5,66,0.4681554138660431,0.49198538064956665,0.7591240875912408,0.7647058823529411
3,5,67,0.46150490641593933,0.47866272926330566,0.7445255474452555,0.8235294117647058
3,5,68,0.4640275537967682,0.47466692328453064,0.7664233576642335,0.8235294117647058
3,5,69,0.46312201023101807,0.48850318789482117,0.7445255474452555,0.7941176470588235
3,5,70,0.4600428640842438,0.48415273427963257,0.7299270072992701,0.7941176470588235
3,5,71,0.4648485481739044,0.4742925465106964,0.781021897810219,0.8235294117647058
3,5,72,0.45494315028190613,0.4752625823020935,0.7518248175182481,0.8235294117647058
3,5,73,0.46466636657714844,0.4989386200904846,0.7591240875912408,0.7647058823529411
3,5,74,0.4554349184036255,0.47393831610679626,0.7591240875912408,0.8235294117647058
3,5,75,0.4678668677806854,0.4776688814163208,0.781021897810219,0.7941176470588235
3,5,76,0.4522949457168579,0.4789178669452667,0.7445255474452555,0.8235294117647058
3,5,77,0.46181467175483704,0.5000040531158447,0.7664233576642335,0.7647058823529411
3,5,78,0.45109981298446655,0.4790319502353668,0.7591240875912408,0.7941176470588235
3,5,79,0.4557894170284271,0.47204500436782837,0.7664233576642335,0.8235294117647058
3,5,80,0.45258575677871704,0.4717838168144226,0.7591240875912408,0.8235294117647058
3,5,81,0.4520971477031708,0.4844593107700348,0.7518248175182481,0.7941176470588235
3,5,82,0.45230838656425476,0.4863508939743042,0.7518248175182481,0.7647058823529411
3,5,83,0.4489494562149048,0.47026756405830383,0.7664233576642335,0.8235294117647058
3,5,84,0.44688665866851807,0.47008684277534485,0.7664233576642335,0.8235294117647058
3,5,85,0.45038902759552,0.4876928925514221,0.7518248175182481,0.7941176470588235
3,5,86,0.4474906027317047,0.4841155409812927,0.7518248175182481,0.7941176470588235
3,5,87,0.44684118032455444,0.47153887152671814,0.7664233576642335,0.8529411764705882
3,5,88,0.4461544156074524,0.47205841541290283,0.7664233576642335,0.8529411764705882
3,5,89,0.4419597387313843,0.4785074293613434,0.7518248175182481,0.7941176470588235
3,5,90,0.4419800043106079,0.48168009519577026,0.7591240875912408,0.7941176470588235
3,5,91,0.43920770287513733,0.4751422703266144,0.7518248175182481,0.8235294117647058
3,5,92,0.4404904544353485,0.4718138873577118,0.7737226277372263,0.8529411764705882
3,5,93,0.43782344460487366,0.4720286726951599,0.7664233576642335,0.8529411764705882
3,5,94,0.4409979581832886,0.4848804473876953,0.7664233576642335,0.7941176470588235
3,5,95,0.4352845251560211,0.4741288423538208,0.7591240875912408,0.8235294117647058
3,5,96,0.44082820415496826,0.4716714918613434,0.8029197080291971,0.7941176470588235
3,5,97,0.4345613420009613,0.4785342514514923,0.7737226277372263,0.7941176470588235
3,5,98,0.4370797276496887,0.4848789870738983,0.7591240875912408,0.7941176470588235
3,5,99,0.4310765564441681,0.47339776158332825,0.7664233576642335,0.8529411764705882
3,5,100,0.43801361322402954,0.47283902764320374,0.8102189781021898,0.8235294117647058
4,1,1,0.5869092345237732,0.6022867560386658,0.7279411764705882,0.7142857142857143
4,1,2,0.6054692268371582,0.6258144974708557,0.7279411764705882,0.7142857142857143
4,1,3,0.5878565907478333,0.6041057705879211,0.7279411764705882,0.7142857142857143
4,1,4,0.5848506689071655,0.597722053527832,0.7279411764705882,0.7142857142857143
4,1,5,0.5875729918479919,0.5987793803215027,0.7279411764705882,0.7142857142857143
4,1,6,0.587926983833313,0.5989853739738464,0.7279411764705882,0.7142857142857143
4,1,7,0.5854217410087585,0.5974518656730652,0.7279411764705882,0.7142857142857143
4,1,8,0.5833733677864075,0.5968372225761414,0.7279411764705882,0.7142857142857143
4,1,9,0.583355188369751,0.598512589931488,0.7279411764705882,0.7142857142857143
4,1,10,0.5844715237617493,0.6007616519927979,0.7279411764705882,0.7142857142857143
4,1,11,0.5841729044914246,0.6006409525871277,0.7279411764705882,0.7142857142857143
4,1,12,0.5823477506637573,0.5980160236358643,0.7279411764705882,0.7142857142857143
4,1,13,0.5811564326286316,0.5958805680274963,0.7279411764705882,0.7142857142857143
4,1,14,0.580861508846283,0.5947523713111877,0.7279411764705882,0.7142857142857143
4,1,15,0.5806831121444702,0.5942443609237671,0.7279411764705882,0.7142857142857143
4,1,16,0.5800931453704834,0.593807578086853,0.7279411764705882,0.7142857142857143
4,1,17,0.5791533589363098,0.5934450626373291,0.7279411764705882,0.7142857142857143
4,1,18,0.5783720016479492,0.5934295058250427,0.7279411764705882,0.7142857142857143
4,1,19,0.5780355930328369,0.594068169593811,0.7279411764705882,0.7142857142857143
4,1,20,0.5775734782218933,0.5939555764198303,0.7279411764705882,0.7142857142857143
4,1,21,0.5766059756278992,0.5928741693496704,0.7279411764705882,0.7142857142857143
4,1,22,0.5755134224891663,0.5911378264427185,0.7279411764705882,0.7142857142857143
4,1,23,0.5748100280761719,0.5898141264915466,0.7279411764705882,0.7142857142857143
4,1,24,0.5740247964859009,0.5888828039169312,0.7279411764705882,0.7142857142857143
4,1,25,0.572926938533783,0.5880638957023621,0.7279411764705882,0.7142857142857143
4,1,26,0.5717255473136902,0.5872161984443665,0.7279411764705882,0.7142857142857143
4,1,27,0.5703986287117004,0.5864589810371399,0.7279411764705882,0.7142857142857143
4,1,28,0.5690677762031555,0.585684597492218,0.7279411764705882,0.7142857142857143
4,1,29,0.5677266716957092,0.5849294066429138,0.7279411764705882,0.7142857142857143
4,1,30,0.5662950873374939,0.5839449167251587,0.7279411764705882,0.7142857142857143
4,1,31,0.5646591186523438,0.582502007484436,0.7279411764705882,0.7142857142857143
4,1,32,0.5627837777137756,0.5806108117103577,0.7279411764705882,0.7142857142857143
4,1,33,0.5607505440711975,0.5782544612884521,0.7279411764705882,0.7142857142857143
4,1,34,0.558691143989563,0.5759265422821045,0.7279411764705882,0.7142857142857143
4,1,35,0.5562806725502014,0.5737753510475159,0.7279411764705882,0.7142857142857143
4,1,36,0.5535047054290771,0.5720840096473694,0.7279411764705882,0.7142857142857143
4,1,37,0.5507839322090149,0.5702902674674988,0.7279411764705882,0.7142857142857143
4,1,38,0.5476768612861633,0.5674594640731812,0.7279411764705882,0.7142857142857143
4,1,39,0.5440643429756165,0.563412070274353,0.7279411764705882,0.7142857142857143
4,1,40,0.5404188632965088,0.5595478415489197,0.7279411764705882,0.7142857142857143
4,1,41,0.5364323854446411,0.5559589862823486,0.7279411764705882,0.7142857142857143
4,1,42,0.5325875878334045,0.5534126162528992,0.7279411764705882,0.7142857142857143
4,1,43,0.5285376310348511,0.5498557090759277,0.7279411764705882,0.7142857142857143
4,1,44,0.5238915681838989,0.5442044138908386,0.7279411764705882,0.7142857142857143
4,1,45,0.5194793939590454,0.5392854809761047,0.7352941176470589,0.7142857142857143
4,1,46,0.515121340751648,0.5361219048500061,0.7352941176470589,0.7142857142857143
4,1,47,0.5114651918411255,0.5333690047264099,0.7279411764705882,0.7142857142857143
4,1,48,0.5066577196121216,0.5271092057228088,0.7426470588235294,0.7142857142857143
4,1,49,0.5027492642402649,0.5207968354225159,0.7426470588235294,0.7428571428571429
4,1,50,0.4978846311569214,0.516056478023529,0.75,0.7428571428571429
4,1,51,0.4941629469394684,0.5150330066680908,0.75,0.7428571428571429
4,1,52,0.4898419678211212,0.5097839832305908,0.7426470588235294,0.7428571428571429
4,1,53,0.4870421588420868,0.5034628510475159,0.7573529411764706,0.7428571428571429
4,1,54,0.48268789052963257,0.5008472800254822,0.7573529411764706,0.7428571428571429
4,1,55,0.48190879821777344,0.5042538046836853,0.7352941176470589,0.7428571428571429
4,1,56,0.4766979217529297,0.4957897663116455,0.7573529411764706,0.7428571428571429
4,1,57,0.47547677159309387,0.4903261363506317,0.7941176470588235,0.7142857142857143
4,1,58,0.47197991609573364,0.48917078971862793,0.7720588235294118,0.7428571428571429
4,1,59,0.4716687500476837,0.4913453161716461,0.7647058823529411,0.7428571428571429
4,1,60,0.4725801944732666,0.4861413240432739,0.7867647058823529,0.7142857142857143
4,1,61,0.4676000475883484,0.4830639362335205,0.8014705882352942,0.7142857142857143
4,1,62,0.47792738676071167,0.5040399432182312,0.75,0.7428571428571429
4,1,63,0.4655902683734894,0.4857734143733978,0.7941176470588235,0.7428571428571429
4,1,64,0.4678817391395569,0.4805309772491455,0.7720588235294118,0.7142857142857143
4,1,65,0.4623860716819763,0.47817808389663696,0.7867647058823529,0.7142857142857143
4,1,66,0.4608945846557617,0.4816964864730835,0.8014705882352942,0.7428571428571429
4,1,67,0.45950520038604736,0.4808802902698517,0.8014705882352942,0.7428571428571429
4,1,68,0.45799821615219116,0.47631335258483887,0.7941176470588235,0.7142857142857143
4,1,69,0.4566795229911804,0.47602134943008423,0.7867647058823529,0.7428571428571429
4,1,70,0.4556879997253418,0.47506627440452576,0.7941176470588235,0.7428571428571429
4,1,71,0.4546021521091461,0.4747004806995392,0.7867647058823529,0.7428571428571429
4,1,72,0.4536239802837372,0.47480490803718567,0.7867647058823529,0.7428571428571429
4,1,73,0.4539867341518402,0.477347195148468,0.7941176470588235,0.7428571428571429
4,1,74,0.45191752910614014,0.47342923283576965,0.7867647058823529,0.7428571428571429
4,1,75,0.45121651887893677,0.4729716181755066,0.7867647058823529,0.7428571428571429
4,1,76,0.4512276351451874,0.47639739513397217,0.7867647058823529,0.7428571428571429
4,1,77,0.45032909512519836,0.475881427526474,0.7794117647058824,0.7428571428571429
4,1,78,0.45315033197402954,0.4742002785205841,0.7647058823529411,0.7142857142857143
4,1,79,0.448421448469162,0.4735223054885864,0.7867647058823529,0.7428571428571429
4,1,80,0.44789403676986694,0.4754231572151184,0.7867647058823529,0.7428571428571429
4,1,81,0.4486493766307831,0.4795684814453125,0.7867647058823529,0.7142857142857143
4,1,82,0.44847023487091064,0.47317689657211304,0.7647058823529411,0.7142857142857143
4,1,83,0.44548141956329346,0.47309479117393494,0.7867647058823529,0.7142857142857143
4,1,84,0.4499990940093994,0.4873400032520294,0.7867647058823529,0.7428571428571429
4,1,85,0.4434088170528412,0.47423020005226135,0.7867647058823529,0.7428571428571429
4,1,86,0.4457587003707886,0.47311750054359436,0.7794117647058824,0.7428571428571429
4,1,87,0.4440145492553711,0.47392523288726807,0.7720588235294118,0.7428571428571429
4,1,88,0.44489216804504395,0.48279669880867004,0.7867647058823529,0.7428571428571429
4,1,89,0.44218042492866516,0.47936004400253296,0.7941176470588235,0.7142857142857143
4,1,90,0.44359302520751953,0.47473111748695374,0.7720588235294118,0.7428571428571429
