repeat,recall,precision
3,0.5495495495495496,0.8677606177606177
3,0.5505505505505506,0.867975117975118
3,0.5515515515515516,0.8681896181896182
3,0.5525525525525525,0.8684041184041184
3,0.5535535535535535,0.8686186186186186
3,0.5545545545545546,0.8688331188331189
3,0.5555555555555556,0.8690476190476191
3,0.5565565565565566,0.8692621192621193
3,0.5575575575575575,0.8694766194766195
3,0.5585585585585585,0.8696911196911197
3,0.5595595595595596,0.8699056199056199
3,0.5605605605605606,0.8701201201201201
3,0.5615615615615616,0.8703346203346203
3,0.5625625625625625,0.8705491205491205
3,0.5635635635635635,0.8707636207636207
3,0.5645645645645646,0.870978120978121
3,0.5655655655655656,0.8711926211926212
3,0.5665665665665666,0.8714071214071214
3,0.5675675675675675,0.8716216216216216
3,0.5685685685685685,0.8718361218361218
3,0.5695695695695696,0.872050622050622
3,0.5705705705705706,0.8722651222651222
3,0.5715715715715716,0.8724796224796225
3,0.5725725725725725,0.8726941226941227
3,0.5735735735735735,0.8729086229086229
3,0.5745745745745746,0.8731231231231231
3,0.5755755755755756,0.8733376233376233
3,0.5765765765765766,0.8735521235521235
3,0.5775775775775776,0.8737666237666237
3,0.5785785785785785,0.8739811239811239
3,0.5795795795795796,0.8741956241956242
3,0.5805805805805806,0.8744101244101244
3,0.5815815815815816,0.8746246246246246
3,0.5825825825825826,0.8748391248391248
3,0.5835835835835835,0.8750417083750417
3,0.5845845845845846,0.8752085418752086
3,0.5855855855855856,0.8753753753753754
3,0.5865865865865866,0.8755422088755422
3,0.5875875875875876,0.875709042375709
3,0.5885885885885885,0.8758758758758759
3,0.5895895895895896,0.8760427093760427
3,0.5905905905905906,0.8762095428762096
3,0.5915915915915916,0.8763763763763763
3,0.5925925925925926,0.8765432098765432
3,0.5935935935935935,0.87671004337671
3,0.5945945945945946,0.8768768768768769
3,0.5955955955955956,0.8770437103770437
3,0.5965965965965966,0.8772105438772105
3,0.5975975975975976,0.8773773773773773
3,0.5985985985985985,0.8775442108775442
3,0.5995995995995996,0.8777110443777111
3,0.6006006006006006,0.8778778778778779
3,0.6016016016016016,0.8780447113780447
3,0.6026026026026026,0.8782115448782115
3,0.6036036036036035,0.8783783783783784
3,0.6046046046046046,0.8785452118785452
3,0.6056056056056056,0.8787120453787121
3,0.6066066066066066,0.8788788788788788
3,0.6076076076076076,0.8790457123790457
3,0.6086086086086087,0.8792125458792125
3,0.6096096096096096,0.8793793793793794
3,0.6106106106106106,0.8795462128795462
3,0.6116116116116116,0.879713046379713
3,0.6126126126126126,0.8798798798798798
3,0.6136136136136137,0.8800467133800467
3,0.6146146146146146,0.8802135468802136
3,0.6156156156156156,0.8803803803803804
3,0.6166166166166166,0.8805472138805472
3,0.6176176176176176,0.880714047380714
3,0.6186186186186187,0.8808808808808809
3,0.6196196196196196,0.8810477143810477
3,0.6206206206206206,0.8812145478812146
3,0.6216216216216216,0.8813813813813813
3,0.6226226226226226,0.8815482148815482
3,0.6236236236236237,0.881715048381715
3,0.6246246246246246,0.8818818818818819
3,0.6256256256256256,0.8820487153820487
3,0.6266266266266266,0.8822155488822155
3,0.6276276276276276,0.8823823823823823
3,0.6286286286286287,0.8825492158825492
3,0.6296296296296297,0.882716049382716
3,0.6306306306306306,0.8828828828828829
3,0.6316316316316316,0.8830497163830496
3,0.6326326326326326,0.8832165498832165
3,0.6336336336336337,0.8833833833833834
3,0.6346346346346347,0.8835502168835502
3,0.6356356356356356,0.8837170503837171
3,0.6366366366366366,0.8838838838838838
3,0.6376376376376376,0.8840507173840507
3,0.6386386386386387,0.8842175508842175
3,0.6396396396396397,0.8843843843843844
3,0.6406406406406406,0.8845512178845512
3,0.6416416416416416,0.884718051384718
3,0.6426426426426426,0.8848848848848848
3,0.6436436436436437,0.8850517183850517
3,0.6446446446446447,0.8852185518852185
3,0.6456456456456456,0.8853853853853854
3,0.6466466466466466,0.8855522188855521
3,0.6476476476476476,0.885719052385719
3,0.6486486486486487,0.8858858858858859
3,0.6496496496496497,0.8860527193860527
3,0.6506506506506506,0.8862195528862196
3,0.6516516516516516,0.8863863863863863
3,0.6526526526526526,0.8865532198865532
3,0.6536536536536537,0.88672005338672
3,0.6546546546546547,0.8868868868868869
3,0.6556556556556556,0.8870537203870537
3,0.6566566566566566,0.8872205538872205
3,0.6576576576576576,0.8873873873873873
3,0.6586586586586587,0.8875542208875542
3,0.6596596596596597,0.887721054387721
3,0.6606606606606606,0.8878878878878879
3,0.6616616616616616,0.8880547213880546
3,0.6626626626626626,0.8882215548882215
3,0.6636636636636637,0.8883883883883883
3,0.6646646646646647,0.8885552218885552
3,0.6656656656656657,0.8887220553887221
3,0.6666666666666666,0.8888888888888888
3,0.6676676676676676,0.8890223556890223
3,0.6686686686686687,0.8891558224891558
3,0.6696696696696697,0.8892892892892893
3,0.6706706706706707,0.8894227560894227
3,0.6716716716716716,0.8895562228895562
3,0.6726726726726726,0.8896896896896896
3,0.6736736736736737,0.8898231564898231
3,0.6746746746746747,0.8899566232899566
3,0.6756756756756757,0.8900900900900901
3,0.6766766766766766,0.8902235568902235
3,0.6776776776776777,0.890357023690357
3,0.6786786786786787,0.8904904904904904
3,0.6796796796796797,0.8906239572906239
3,0.6806806806806807,0.8907574240907574
3,0.6816816816816816,0.8908908908908909
3,0.6826826826826827,0.8910243576910243
3,0.6836836836836837,0.8911578244911578
3,0.6846846846846847,0.8912912912912913
3,0.6856856856856857,0.8914247580914247
3,0.6866866866866866,0.8915582248915582
3,0.6876876876876877,0.8916916916916917
3,0.6886886886886887,0.8918251584918251
3,0.6896896896896897,0.8919586252919586
3,0.6906906906906907,0.8920920920920921
3,0.6916916916916916,0.8922255588922255
3,0.6926926926926927,0.892359025692359
3,0.6936936936936937,0.8924924924924925
3,0.6946946946946947,0.8926259592926259
3,0.6956956956956957,0.8927594260927594
3,0.6966966966966966,0.8928928928928929
3,0.6976976976976977,0.8930263596930264
3,0.6986986986986987,0.8931598264931598
3,0.6996996996996997,0.8932932932932933
3,0.7007007007007007,0.8934267600934267
3,0.7017017017017017,0.8935602268935602
3,0.7027027027027027,0.8936936936936937
3,0.7037037037037037,0.8938271604938272
3,0.7047047047047047,0.8939606272939606
3,0.7057057057057057,0.8940940940940941
3,0.7067067067067067,0.8942275608942275
3,0.7077077077077077,0.894361027694361
3,0.7087087087087087,0.8944944944944945
3,0.7097097097097097,0.894627961294628
3,0.7107107107107107,0.8947614280947614
3,0.7117117117117117,0.8948948948948949
3,0.7127127127127127,0.8950283616950283
3,0.7137137137137137,0.8951618284951618
3,0.7147147147147147,0.8952952952952953
3,0.7157157157157157,0.8954287620954288
3,0.7167167167167167,0.8955622288955623
3,0.7177177177177178,0.8956956956956957
3,0.7187187187187187,0.8958291624958291
3,0.7197197197197197,0.8959626292959626
3,0.7207207207207207,0.8960960960960961
3,0.7217217217217217,0.8962295628962296
3,0.7227227227227228,0.8963630296963631
3,0.7237237237237237,0.8964964964964965
3,0.7247247247247247,0.8966299632966299
3,0.7257257257257257,0.8967634300967634
3,0.7267267267267267,0.8968968968968969
3,0.7277277277277278,0.8970303636970304
3,0.7287287287287287,0.8971638304971639
3,0.7297297297297297,0.8972972972972973
3,0.7307307307307307,0.8974307640974307
3,0.7317317317317317,0.8975642308975642
3,0.7327327327327328,0.8976976976976977
3,0.7337337337337337,0.8978311644978312
3,0.7347347347347347,0.8979646312979647
3,0.7357357357357357,0.8980980980980982
3,0.7367367367367368,0.8982315648982315
3,0.7377377377377378,0.898365031698365
3,0.7387387387387387,0.8984984984984985
3,0.7397397397397397,0.898631965298632
3,0.7407407407407407,0.8987654320987655
3,0.7417417417417418,0.898898898898899
3,0.7427427427427428,0.8990323656990323
3,0.7437437437437437,0.8991658324991658
3,0.7447447447447447,0.8992992992992993
3,0.7457457457457457,0.8994327660994328
3,0.7467467467467468,0.8995662328995663
3,0.7477477477477478,0.8996996996996998
3,0.7487487487487487,0.8998331664998331
3,0.7497497497497497,0.8999666332999666
3,0.7507507507507507,0.8183183183183184
3,0.7517517517517518,0.8185003185003186
3,0.7527527527527528,0.8186823186823188
3,0.7537537537537538,0.8188643188643189
3,0.7547547547547547,0.8190463190463191
3,0.7557557557557557,0.8192283192283193
3,0.7567567567567568,0.8194103194103195
3,0.7577577577577578,0.8195923195923196
3,0.7587587587587588,0.8197743197743198
3,0.7597597597597597,0.81995631995632
3,0.7607607607607607,0.8201383201383202
3,0.7617617617617618,0.8203203203203204
3,0.7627627627627628,0.8205023205023205
3,0.7637637637637638,0.8206843206843207
3,0.7647647647647647,0.8208663208663209
3,0.7657657657657657,0.821048321048321
3,0.7667667667667668,0.8212303212303212
3,0.7677677677677678,0.8214123214123215
3,0.7687687687687688,0.8215943215943217
3,0.7697697697697697,0.8217763217763219
3,0.7707707707707707,0.821958321958322
3,0.7717717717717718,0.8221403221403222
3,0.7727727727727728,0.8223223223223224
3,0.7737737737737738,0.8225043225043226
3,0.7747747747747747,0.8226863226863227
3,0.7757757757757757,0.8228683228683229
3,0.7767767767767768,0.8230503230503231
3,0.7777777777777778,0.8232323232323233
3,0.7787787787787788,0.8234143234143234
3,0.7797797797797797,0.8235963235963236
3,0.7807807807807807,0.8237783237783238
3,0.7817817817817818,0.823960323960324
3,0.7827827827827828,0.8241423241423241
3,0.7837837837837838,0.8243243243243243
3,0.7847847847847848,0.8245063245063246
3,0.7857857857857857,0.8246883246883248
3,0.7867867867867868,0.824870324870325
3,0.7877877877877878,0.8250523250523251
3,0.7887887887887888,0.8252343252343253
3,0.7897897897897898,0.8254163254163255
3,0.7907907907907907,0.8255983255983256
3,0.7917917917917918,0.8257803257803258
3,0.7927927927927928,0.825962325962326
3,0.7937937937937938,0.8261443261443262
3,0.7947947947947948,0.8263263263263264
3,0.7957957957957957,0.8265083265083265
3,0.7967967967967968,0.8266903266903267
3,0.7977977977977978,0.8268723268723269
3,0.7987987987987988,0.8270543270543271
3,0.7997997997997998,0.8272363272363272
3,0.8008008008008007,0.8274183274183274
3,0.8018018018018018,0.8276003276003276
3,0.8028028028028028,0.8277823277823279
3,0.8038038038038038,0.827964327964328
3,0.8048048048048048,0.8281463281463282
3,0.8058058058058059,0.8283283283283284
3,0.8068068068068068,0.8285103285103286
3,0.8078078078078078,0.8286923286923288
3,0.8088088088088088,0.8288743288743289
3,0.8098098098098098,0.8290563290563291
3,0.8108108108108109,0.8292383292383293
3,0.8118118118118118,0.8294203294203295
3,0.8128128128128128,0.8296023296023296
3,0.8138138138138138,0.8297843297843298
3,0.8148148148148148,0.82996632996633
3,0.8158158158158159,0.8301483301483302
3,0.8168168168168168,0.8303303303303303
3,0.8178178178178178,0.8305123305123305
3,0.8188188188188188,0.8306943306943307
3,0.8198198198198198,0.830876330876331
3,0.8208208208208209,0.831058331058331
3,0.8218218218218218,0.8312403312403313
3,0.8228228228228228,0.8314223314223315
3,0.8238238238238238,0.8316043316043317
3,0.8248248248248248,0.8317863317863318
3,0.8258258258258259,0.831968331968332
3,0.8268268268268268,0.8321503321503322
3,0.8278278278278278,0.8323323323323324
3,0.8288288288288288,0.8325143325143325
3,0.8298298298298298,0.8326963326963327
3,0.8308308308308309,0.8328783328783329
3,0.8318318318318318,0.8330603330603331
3,0.8328328328328328,0.8332423332423333
3,0.8338338338338338,0.6667917917917917
3,0.8348348348348348,0.667042042042042
3,0.8358358358358359,0.6672922922922923
3,0.8368368368368369,0.6675425425425425
3,0.8378378378378378,0.6677927927927928
3,0.8388388388388388,0.668043043043043
3,0.8398398398398398,0.6682932932932932
3,0.8408408408408409,0.6685435435435435
3,0.8418418418418419,0.6687937937937938
3,0.8428428428428428,0.669044044044044
3,0.8438438438438438,0.6692942942942942
3,0.8448448448448448,0.6695445445445445
3,0.8458458458458459,0.6697947947947948
3,0.8468468468468469,0.670045045045045
3,0.8478478478478478,0.6702952952952953
3,0.8488488488488488,0.6705455455455455
3,0.8498498498498498,0.6707957957957957
3,0.8508508508508509,0.671046046046046
3,0.8518518518518519,0.6712962962962963
3,0.8528528528528528,0.6715465465465466
3,0.8538538538538538,0.6717967967967967
3,0.8548548548548548,0.672047047047047
3,0.8558558558558559,0.6722972972972973
3,0.8568568568568569,0.6725475475475475
3,0.8578578578578578,0.6727977977977978
3,0.8588588588588588,0.673048048048048
3,0.8598598598598598,0.6732982982982982
3,0.8608608608608609,0.6735485485485485
3,0.8618618618618619,0.6737987987987988
3,0.8628628628628628,0.674049049049049
3,0.8638638638638638,0.6742992992992992
3,0.8648648648648649,0.6745495495495495
3,0.8658658658658659,0.6747997997997998
3,0.8668668668668669,0.67505005005005
3,0.8678678678678678,0.6753003003003003
3,0.8688688688688688,0.6755505505505505
3,0.8698698698698699,0.6758008008008007
3,0.8708708708708709,0.676051051051051
3,0.8718718718718719,0.6763013013013013
3,0.8728728728728729,0.6765515515515516
3,0.8738738738738738,0.6768018018018018
3,0.8748748748748749,0.677052052052052
3,0.8758758758758759,0.6773023023023023
3,0.8768768768768769,0.6775525525525525
3,0.8778778778778779,0.6778028028028028
3,0.8788788788788788,0.6780530530530531
3,0.8798798798798799,0.6783033033033034
3,0.8808808808808809,0.6785535535535535
3,0.8818818818818819,0.6788038038038038
3,0.8828828828828829,0.6790540540540541
3,0.8838838838838838,0.6793043043043043
3,0.8848848848848849,0.6795545545545546
3,0.8858858858858859,0.6798048048048048
3,0.8868868868868869,0.680055055055055
3,0.8878878878878879,0.6803053053053053
3,0.8888888888888888,0.6805555555555556
3,0.8898898898898899,0.6808058058058059
3,0.8908908908908909,0.681056056056056
3,0.8918918918918919,0.6813063063063063
3,0.8928928928928929,0.6815565565565566
3,0.8938938938938938,0.6818068068068068
3,0.8948948948948949,0.6820570570570571
3,0.8958958958958959,0.6823073073073073
3,0.8968968968968969,0.6825575575575575
3,0.8978978978978979,0.6828078078078078
3,0.8988988988988988,0.6830580580580581
3,0.8998998998998999,0.6833083083083084
3,0.9009009009009009,0.6835585585585585
3,0.9019019019019019,0.6838088088088088
3,0.9029029029029029,0.6840590590590591
3,0.9039039039039038,0.6843093093093093
3,0.9049049049049049,0.6845595595595596
3,0.9059059059059059,0.6848098098098098
3,0.9069069069069069,0.68506006006006
3,0.9079079079079079,0.6853103103103103
3,0.9089089089089089,0.6855605605605606
3,0.9099099099099099,0.6858108108108109
3,0.9109109109109109,0.686061061061061
3,0.9119119119119119,0.6863113113113113
3,0.9129129129129129,0.6865615615615616
3,0.9139139139139139,0.6868118118118118
3,0.914914914914915,0.6870620620620621
3,0.9159159159159159,0.6873123123123124
3,0.9169169169169169,0.6471177059412354
3,0.9179179179179179,0.6473532355885298
3,0.9189189189189189,0.6475887652358241
3,0.91991991991992,0.6478242948831184
3,0.9209209209209209,0.6480598245304128
3,0.9219219219219219,0.6482953541777071
3,0.9229229229229229,0.6485308838250015
3,0.9239239239239239,0.6487664134722958
3,0.924924924924925,0.6490019431195903
3,0.9259259259259259,0.6492374727668846
3,0.9269269269269269,0.6494730024141789
3,0.9279279279279279,0.6497085320614733
3,0.9289289289289289,0.6499440617087676
3,0.92992992992993,0.650179591356062
3,0.9309309309309309,0.6504151210033563
3,0.9319319319319319,0.6506506506506506
3,0.9329329329329329,0.650886180297945
3,0.933933933933934,0.6511217099452394
3,0.934934934934935,0.6513572395925338
3,0.9359359359359359,0.6515927692398281
3,0.9369369369369369,0.6518282988871225
3,0.9379379379379379,0.6520638285344168
3,0.938938938938939,0.6522993581817111
3,0.93993993993994,0.6525348878290055
3,0.9409409409409409,0.6527704174762998
3,0.9419419419419419,0.6530059471235942
3,0.9429429429429429,0.6532414767708885
3,0.943943943943944,0.653477006418183
3,0.944944944944945,0.6537125360654773
3,0.9459459459459459,0.6539480657127716
3,0.9469469469469469,0.654183595360066
3,0.9479479479479479,0.6544191250073603
3,0.948948948948949,0.6546546546546547
3,0.94994994994995,0.654890184301949
3,0.950950950950951,0.6551257139492433
3,0.9519519519519519,0.6553612435965377
3,0.9529529529529529,0.655596773243832
3,0.953953953953954,0.6558323028911265
3,0.954954954954955,0.6560678325384208
3,0.955955955955956,0.6563033621857152
3,0.9569569569569569,0.6565388918330095
3,0.9579579579579579,0.6567744214803038
3,0.958958958958959,0.6570099511275982
3,0.95995995995996,0.6572454807748925
3,0.960960960960961,0.6574810104221869
3,0.9619619619619619,0.6577165400694812
3,0.9629629629629629,0.6579520697167756
3,0.963963963963964,0.65818759936407
3,0.964964964964965,0.6584231290113643
3,0.965965965965966,0.6586586586586587
3,0.9669669669669669,0.658894188305953
3,0.9679679679679679,0.6591297179532474
3,0.968968968968969,0.6593652476005417
3,0.96996996996997,0.6596007772478361
3,0.970970970970971,0.6598363068951304
3,0.9719719719719719,0.6600718365424247
3,0.9729729729729729,0.6603073661897191
3,0.973973973973974,0.6605428958370135
3,0.974974974974975,0.6607784254843079
3,0.975975975975976,0.6610139551316022
3,0.9769769769769769,0.6612494847788966
3,0.9779779779779779,0.6614850144261909
3,0.978978978978979,0.6617205440734852
3,0.97997997997998,0.6619560737207796
3,0.980980980980981,0.6621916033680739
3,0.9819819819819819,0.6624271330153683
3,0.9829829829829829,0.6626626626626626
3,0.983983983983984,0.6628981923099571
3,0.984984984984985,0.6631337219572514
3,0.985985985985986,0.6633692516045457
3,0.986986986986987,0.6636047812518401
3,0.9879879879879879,0.6638403108991344
3,0.988988988988989,0.6640758405464288
3,0.98998998998999,0.6643113701937231
3,0.990990990990991,0.6645468998410174
3,0.991991991991992,0.6647824294883118
3,0.992992992992993,0.6650179591356061
3,0.993993993993994,0.6652534887829005
3,0.994994994994995,0.6654890184301949
3,0.995995995995996,0.6657245480774893
3,0.996996996996997,0.6659600777247836
3,0.997997997997998,0.666195607372078
3,0.998998998998999,0.6664311370193723
3,1.0,0.27906976744186046
4,0.0,1.0
4,0.001001001001001001,1.0
4,0.002002002002002002,1.0
4,0.003003003003003003,1.0
4,0.004004004004004004,1.0
4,0.005005005005005005,1.0
4,0.006006006006006006,1.0
4,0.007007007007007007,1.0
4,0.008008008008008008,1.0
4,0.009009009009009009,1.0
4,0.01001001001001001,1.0
4,0.011011011011011011,1.0
4,0.012012012012012012,1.0
4,0.013013013013013013,1.0
4,0.014014014014014014,1.0
4,0.015015015015015015,1.0
4,0.016016016016016016,1.0
4,0.017017017017017015,1.0
4,0.018018018018018018,1.0
4,0.01901901901901902,1.0
4,0.02002002002002002,1.0
4,0.02102102102102102,1.0
4,0.022022022022022022,1.0
4,0.023023023023023025,1.0
4,0.024024024024024024,1.0
4,0.025025025025025023,1.0
4,0.026026026026026026,1.0
4,0.02702702702702703,1.0
4,0.028028028028028028,1.0
4,0.029029029029029027,1.0
4,0.03003003003003003,1.0
4,0.031031031031031032,1.0
4,0.03203203203203203,1.0
4,0.03303303303303303,1.0
4,0.03403403403403403,1.0
4,0.035035035035035036,1.0
4,0.036036036036036036,1.0
4,0.037037037037037035,1.0
4,0.03803803803803804,1.0
4,0.03903903903903904,1.0
4,0.04004004004004004,1.0
4,0.04104104104104104,1.0
4,0.04204204204204204,1.0
4,0.043043043043043044,1.0
4,0.044044044044044044,1.0
4,0.04504504504504504,1.0
4,0.04604604604604605,1.0
4,0.04704704704704705,1.0
4,0.04804804804804805,1.0
4,0.04904904904904905,1.0
4,0.050050050050050046,1.0
4,0.05105105105105105,1.0
4,0.05205205205205205,1.0
4,0.05305305305305305,1.0
4,0.05405405405405406,1.0
4,0.055055055055055056,1.0
4,0.056056056056056056,1.0
4,0.057057057057057055,1.0
4,0.058058058058058054,1.0
4,0.05905905905905906,1.0
4,0.06006006006006006,1.0
4,0.06106106106106106,1.0
4,0.062062062062062065,1.0
4,0.06306306306306306,1.0
4,0.06406406406406406,1.0
4,0.06506506506506507,1.0
4,0.06606606606606606,1.0
4,0.06706706706706707,1.0
4,0.06806806806806806,1.0
4,0.06906906906906907,1.0
4,0.07007007007007007,1.0
4,0.07107107107107107,1.0
4,0.07207207207207207,1.0
4,0.07307307307307308,1.0
4,0.07407407407407407,1.0
4,0.07507507507507508,1.0
4,0.07607607607607608,1.0
4,0.07707707707707707,1.0
4,0.07807807807807808,1.0
4,0.07907907907907907,1.0
4,0.08008008008008008,1.0
4,0.08108108108108109,1.0
4,0.08208208208208208,1.0
4,0.08308308308308308,1.0
4,0.08408408408408408,1.0
4,0.08508508508508508,1.0
4,0.08608608608608609,1.0
4,0.08708708708708708,1.0
4,0.08808808808808809,1.0
4,0.0890890890890891,1.0
4,0.09009009009009009,1.0
4,0.09109109109109109,1.0
4,0.0920920920920921,1.0
4,0.09309309309309309,1.0
4,0.0940940940940941,1.0
4,0.09509509509509509,1.0
4,0.0960960960960961,1.0
4,0.0970970970970971,1.0
4,0.0980980980980981,1.0
4,0.0990990990990991,1.0
4,0.10010010010010009,1.0
4,0.1011011011011011,1.0
4,0.1021021021021021,1.0
4,0.1031031031031031,1.0
4,0.1041041041041041,1.0
4,0.10510510510510511,1.0
4,0.1061061061061061,1.0
4,0.10710710710710711,1.0
4,0.10810810810810811,1.0
4,0.1091091091091091,1.0
4,0.11011011011011011,1.0
4,0.1111111111111111,1.0
4,0.11211211211211211,1.0
4,0.11311311311311312,1.0
4,0.11411411411411411,1.0
4,0.11511511511511512,1.0
4,0.11611611611611611,1.0
4,0.11711711711711711,1.0
4,0.11811811811811812,1.0
4,0.11911911911911911,1.0
4,0.12012012012012012,1.0
4,0.12112112112112113,1.0
4,0.12212212212212212,1.0
4,0.12312312312312312,1.0
4,0.12412412412412413,1.0
4,0.12512512512512514,1.0
4,0.12612612612612611,1.0
4,0.12712712712712712,1.0
4,0.12812812812812813,1.0
4,0.12912912912912913,1.0
4,0.13013013013013014,1.0
4,0.13113113113113112,1.0
4,0.13213213213213212,1.0
4,0.13313313313313313,1.0
4,0.13413413413413414,1.0
4,0.13513513513513514,1.0
4,0.13613613613613612,1.0
4,0.13713713713713713,1.0
4,0.13813813813813813,1.0
4,0.13913913913913914,1.0
4,0.14014014014014015,1.0
4,0.14114114114114115,1.0
4,0.14214214214214213,1.0
4,0.14314314314314314,1.0
4,0.14414414414414414,1.0
4,0.14514514514514515,1.0
4,0.14614614614614616,1.0
4,0.14714714714714713,1.0
4,0.14814814814814814,1.0
4,0.14914914914914915,1.0
4,0.15015015015015015,1.0
4,0.15115115115115116,1.0
4,0.15215215215215216,1.0
4,0.15315315315315314,1.0
4,0.15415415415415415,1.0
4,0.15515515515515516,1.0
4,0.15615615615615616,1.0
4,0.15715715715715717,1.0
4,0.15815815815815815,1.0
4,0.15915915915915915,1.0
4,0.16016016016016016,1.0
4,0.16116116116116116,1.0
4,0.16216216216216217,1.0
4,0.16316316316316315,1.0
4,0.16416416416416416,1.0
4,0.16516516516516516,1.0
4,0.16616616616616617,1.0
4,0.16716716716716717,0.5006006006006006
4,0.16816816816816815,0.5018018018018018
4,0.16916916916916916,0.503003003003003
4,0.17017017017017017,0.5042042042042042
4,0.17117117117117117,0.5054054054054055
4,0.17217217217217218,0.5066066066066066
4,0.17317317317317318,0.5078078078078079
4,0.17417417417417416,0.509009009009009
4,0.17517517517517517,0.5102102102102102
4,0.17617617617617617,0.5114114114114114
4,0.17717717717717718,0.5126126126126126
4,0.1781781781781782,0.5138138138138139
4,0.17917917917917917,0.515015015015015
4,0.18018018018018017,0.5162162162162162
4,0.18118118118118118,0.5174174174174174
4,0.18218218218218218,0.5186186186186186
4,0.1831831831831832,0.5198198198198198
4,0.1841841841841842,0.521021021021021
4,0.18518518518518517,0.5222222222222223
4,0.18618618618618618,0.5234234234234234
4,0.1871871871871872,0.5246246246246247
4,0.1881881881881882,0.5258258258258258
4,0.1891891891891892,0.5270270270270271
4,0.19019019019019018,0.5282282282282282
4,0.19119119119119118,0.5294294294294294
4,0.1921921921921922,0.5306306306306307
4,0.1931931931931932,0.5318318318318318
4,0.1941941941941942,0.5330330330330331
4,0.19519519519519518,0.5342342342342342
4,0.1961961961961962,0.5354354354354354
4,0.1971971971971972,0.5366366366366366
4,0.1981981981981982,0.5378378378378378
4,0.1991991991991992,0.539039039039039
4,0.20020020020020018,0.5402402402402402
4,0.2012012012012012,0.5414414414414415
4,0.2022022022022022,0.5426426426426426
4,0.2032032032032032,0.5438438438438439
4,0.2042042042042042,0.545045045045045
4,0.20520520520520522,0.5462462462462463
4,0.2062062062062062,0.5474474474474474
4,0.2072072072072072,0.5486486486486486
4,0.2082082082082082,0.5498498498498499
4,0.2092092092092092,0.551051051051051
4,0.21021021021021022,0.5522522522522523
4,0.2112112112112112,0.5534534534534534
4,0.2122122122122122,0.5546546546546547
4,0.2132132132132132,0.5558558558558558
4,0.21421421421421422,0.557057057057057
4,0.21521521521521522,0.5582582582582583
4,0.21621621621621623,0.5594594594594595
4,0.2172172172172172,0.5606606606606607
4,0.2182182182182182,0.5618618618618618
4,0.21921921921921922,0.5630630630630631
4,0.22022022022022023,0.5642642642642642
4,0.22122122122122123,0.5654654654654655
4,0.2222222222222222,0.5666666666666667
4,0.22322322322322322,0.5678678678678678
4,0.22422422422422422,0.5690690690690691
4,0.22522522522522523,0.5702702702702702
4,0.22622622622622623,0.5714714714714715
4,0.2272272272272272,0.5726726726726726
4,0.22822822822822822,0.5738738738738738
4,0.22922922922922923,0.575075075075075
4,0.23023023023023023,0.5762762762762763
4,0.23123123123123124,0.5774774774774775
4,0.23223223223223222,0.5786786786786786
4,0.23323323323323322,0.5798798798798799
4,0.23423423423423423,0.581081081081081
4,0.23523523523523523,0.5822822822822823
4,0.23623623623623624,0.5834834834834834
4,0.23723723723723725,0.5846846846846847
4,0.23823823823823823,0.5858858858858859
4,0.23923923923923923,0.587087087087087
4,0.24024024024024024,0.5882882882882883
4,0.24124124124124124,0.5894894894894894
4,0.24224224224224225,0.5906906906906907
4,0.24324324324324323,0.5918918918918918
4,0.24424424424424424,0.5930930930930931
4,0.24524524524524524,0.5942942942942943
4,0.24624624624624625,0.5954954954954954
4,0.24724724724724725,0.5966966966966967
4,0.24824824824824826,0.5978978978978979
4,0.24924924924924924,0.5990990990990991
4,0.2502502502502503,0.6002002002002002
4,0.25125125125125125,0.601001001001001
4,0.25225225225225223,0.6018018018018018
4,0.25325325325325326,0.6026026026026026
4,0.25425425425425424,0.6034034034034034
4,0.2552552552552553,0.6042042042042042
4,0.25625625625625625,0.605005005005005
4,0.25725725725725723,0.6058058058058058
4,0.25825825825825827,0.6066066066066066
4,0.25925925925925924,0.6074074074074074
4,0.2602602602602603,0.6082082082082082
4,0.26126126126126126,0.609009009009009
4,0.26226226226226224,0.6098098098098098
4,0.26326326326326327,0.6106106106106106
4,0.26426426426426425,0.6114114114114114
4,0.2652652652652653,0.6122122122122122
4,0.26626626626626626,0.613013013013013
4,0.26726726726726724,0.6138138138138137
4,0.2682682682682683,0.6146146146146146
4,0.26926926926926925,0.6154154154154153
4,0.2702702702702703,0.6162162162162163
4,0.27127127127127126,0.6170170170170169
4,0.27227227227227224,0.6178178178178177
4,0.2732732732732733,0.6186186186186186
4,0.27427427427427425,0.6194194194194194
4,0.2752752752752753,0.6202202202202202
4,0.27627627627627627,0.621021021021021
4,0.2772772772772773,0.6218218218218218
4,0.2782782782782783,0.6226226226226226
4,0.27927927927927926,0.6234234234234234
4,0.2802802802802803,0.6242242242242242
4,0.28128128128128127,0.625025025025025
4,0.2822822822822823,0.6258258258258258
4,0.2832832832832833,0.6266266266266266
4,0.28428428428428426,0.6274274274274274
4,0.2852852852852853,0.6282282282282282
4,0.2862862862862863,0.629029029029029
4,0.2872872872872873,0.6298298298298298
4,0.2882882882882883,0.6306306306306306
4,0.28928928928928926,0.6314314314314314
4,0.2902902902902903,0.6322322322322322
4,0.2912912912912913,0.633033033033033
4,0.2922922922922923,0.6338338338338338
4,0.2932932932932933,0.6346346346346347
4,0.29429429429429427,0.6354354354354353
4,0.2952952952952953,0.6362362362362363
