repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
3,3,4,0.5885860323905945,0.5781973600387573,0.7226277372262774,0.7352941176470589
3,3,5,0.5893753170967102,0.5784138441085815,0.7226277372262774,0.7352941176470589
3,3,6,0.5871282815933228,0.5776009559631348,0.7226277372262774,0.7352941176470589
3,3,7,0.5855952501296997,0.578234076499939,0.7226277372262774,0.7352941176470589
3,3,8,0.584613561630249,0.5785242915153503,0.7226277372262774,0.7352941176470589
3,3,9,0.5827447175979614,0.5773763060569763,0.7226277372262774,0.7352941176470589
3,3,10,0.5810613632202148,0.5763838291168213,0.7226277372262774,0.7352941176470589
3,3,11,0.5798999667167664,0.5762014985084534,0.7226277372262774,0.7352941176470589
3,3,12,0.5778345465660095,0.5755874514579773,0.7226277372262774,0.7352941176470589
3,3,13,0.5753617286682129,0.5749459266662598,0.7226277372262774,0.7352941176470589
3,3,14,0.573493242263794,0.5748067498207092,0.7226277372262774,0.7352941176470589
3,3,15,0.5710136294364929,0.5738999843597412,0.7226277372262774,0.7352941176470589
3,3,16,0.5678421258926392,0.572460949420929,0.7226277372262774,0.7352941176470589
3,3,17,0.5645390748977661,0.5712844729423523,0.7226277372262774,0.7352941176470589
3,3,18,0.5609792470932007,0.5700149536132812,0.7226277372262774,0.7352941176470589
3,3,19,0.5567793250083923,0.567980170249939,0.7226277372262774,0.7352941176470589
3,3,20,0.552803635597229,0.5660162568092346,0.7226277372262774,0.7352941176470589
3,3,21,0.5484578013420105,0.5640982389450073,0.7226277372262774,0.7352941176470589
3,3,22,0.5431553721427917,0.5612886548042297,0.7226277372262774,0.7352941176470589
3,3,23,0.5380801558494568,0.5587430000305176,0.7226277372262774,0.7352941176470589
3,3,24,0.5320296287536621,0.5545364022254944,0.7226277372262774,0.7352941176470589
3,3,25,0.5262052416801453,0.5490756034851074,0.7226277372262774,0.7352941176470589
3,3,26,0.5207228660583496,0.5438255071640015,0.7226277372262774,0.7352941176470589
3,3,27,0.5163512229919434,0.5375470519065857,0.7299270072992701,0.7058823529411765
3,3,28,0.5107172131538391,0.5320954918861389,0.7299270072992701,0.7058823529411765
3,3,29,0.5101196765899658,0.536205530166626,0.7299270072992701,0.7058823529411765
3,3,30,0.502590537071228,0.5204105973243713,0.7737226277372263,0.7058823529411765
3,3,31,0.5037451982498169,0.5124632716178894,0.8102189781021898,0.7647058823529411
3,3,32,0.4983675181865692,0.5173651576042175,0.781021897810219,0.7058823529411765
3,3,33,0.49584558606147766,0.5154144763946533,0.781021897810219,0.7058823529411765
3,3,34,0.4915994107723236,0.4979199767112732,0.8102189781021898,0.7647058823529411
3,3,35,0.4876943528652191,0.49549299478530884,0.8102189781021898,0.7647058823529411
3,3,36,0.4877000153064728,0.5032508969306946,0.8029197080291971,0.7647058823529411
3,3,37,0.4818350672721863,0.4900350570678711,0.8102189781021898,0.7647058823529411
3,3,38,0.48052069544792175,0.4815095365047455,0.7956204379562044,0.7647058823529411
3,3,39,0.48114705085754395,0.49308592081069946,0.8029197080291971,0.7941176470588235
3,3,40,0.4726307988166809,0.4786633849143982,0.8102189781021898,0.7647058823529411
3,3,41,0.47648224234580994,0.4716974198818207,0.7883211678832117,0.7647058823529411
3,3,42,0.4745975732803345,0.48596349358558655,0.8102189781021898,0.7941176470588235
3,3,43,0.4650900065898895,0.471243679523468,0.8102189781021898,0.7941176470588235
3,3,44,0.47553402185440063,0.4662068784236908,0.7883211678832117,0.7647058823529411
3,3,45,0.4611908197402954,0.4620826244354248,0.7956204379562044,0.7941176470588235
3,3,46,0.4759458005428314,0.4892638027667999,0.8102189781021898,0.7941176470588235
3,3,47,0.457048237323761,0.4558750092983246,0.7883211678832117,0.7941176470588235
3,3,48,0.46680060029029846,0.45591792464256287,0.7883211678832117,0.7941176470588235
3,3,49,0.4572646915912628,0.45857569575309753,0.7956204379562044,0.7941176470588235
3,3,50,0.46454665064811707,0.4720469117164612,0.8175182481751825,0.7941176470588235
3,3,51,0.4518398642539978,0.4478166699409485,0.7883211678832117,0.7941176470588235
3,3,52,0.4540921151638031,0.44670370221138,0.7883211678832117,0.7941176470588235
3,3,53,0.450857549905777,0.4523637890815735,0.7883211678832117,0.7941176470588235
3,3,54,0.45187291502952576,0.45737525820732117,0.8175182481751825,0.7941176470588235
3,3,55,0.4475177228450775,0.4427676498889923,0.7956204379562044,0.7941176470588235
3,3,56,0.44449344277381897,0.44313088059425354,0.8029197080291971,0.7941176470588235
3,3,57,0.44360971450805664,0.4465055763721466,0.7956204379562044,0.7941176470588235
3,3,58,0.4397871494293213,0.44250792264938354,0.8029197080291971,0.7941176470588235
3,3,59,0.4383876621723175,0.43910661339759827,0.8029197080291971,0.7941176470588235
3,3,60,0.43687376379966736,0.4404187500476837,0.8029197080291971,0.7941176470588235
3,3,61,0.434223473072052,0.4364060163497925,0.8029197080291971,0.7941176470588235
3,3,62,0.4332130253314972,0.440252423286438,0.7956204379562044,0.7941176470588235
3,3,63,0.4298349618911743,0.43570956587791443,0.8029197080291971,0.7941176470588235
3,3,64,0.4294489920139313,0.43482130765914917,0.7956204379562044,0.8235294117647058
3,3,65,0.42785966396331787,0.4372495114803314,0.7956204379562044,0.7941176470588235
3,3,66,0.4274377226829529,0.438061386346817,0.7956204379562044,0.7941176470588235
3,3,67,0.4248042702674866,0.42803066968917847,0.7956204379562044,0.8235294117647058
3,3,68,0.42445287108421326,0.4372631013393402,0.7956204379562044,0.7941176470588235
3,3,69,0.41999927163124084,0.434023916721344,0.7956204379562044,0.7941176470588235
3,3,70,0.41791194677352905,0.43246161937713623,0.7956204379562044,0.8235294117647058
3,3,71,0.41548511385917664,0.431539386510849,0.7956204379562044,0.8235294117647058
3,3,72,0.4265344440937042,0.4537961184978485,0.8102189781021898,0.7941176470588235
3,3,73,0.4152986407279968,0.42707863450050354,0.7956204379562044,0.8235294117647058
3,3,74,0.41137343645095825,0.4288448691368103,0.8029197080291971,0.8235294117647058
3,3,75,0.40890562534332275,0.4347136318683624,0.7883211678832117,0.8235294117647058
3,3,76,0.40819403529167175,0.43707039952278137,0.7883211678832117,0.7941176470588235
3,3,77,0.4113527536392212,0.43045005202293396,0.8175182481751825,0.7941176470588235
3,3,78,0.4092981815338135,0.44403231143951416,0.7956204379562044,0.7941176470588235
3,3,79,0.40342220664024353,0.4347267150878906,0.8029197080291971,0.8235294117647058
3,3,80,0.40211689472198486,0.4359143376350403,0.7956204379562044,0.8235294117647058
3,3,81,0.40127032995224,0.4389588534832001,0.7956204379562044,0.8235294117647058
3,3,82,0.3973329961299896,0.43169477581977844,0.7883211678832117,0.8235294117647058
3,3,83,0.39792150259017944,0.4410529136657715,0.7883211678832117,0.8235294117647058
3,3,84,0.39947381615638733,0.43097519874572754,0.8321167883211679,0.8235294117647058
3,3,85,0.39531210064888,0.4393138289451599,0.7883211678832117,0.8235294117647058
3,3,86,0.39620286226272583,0.44577956199645996,0.7883211678832117,0.7941176470588235
3,3,87,0.40130576491355896,0.4299430251121521,0.8175182481751825,0.7647058823529411
3,3,88,0.4014784097671509,0.4552507996559143,0.8029197080291971,0.7941176470588235
3,3,89,0.3882558345794678,0.4393509030342102,0.7956204379562044,0.8235294117647058
3,3,90,0.39250266551971436,0.43599799275398254,0.8321167883211679,0.7647058823529411
3,3,91,0.3943699598312378,0.46112459897994995,0.8102189781021898,0.7941176470588235
3,3,92,0.3828846216201782,0.4420311748981476,0.7956204379562044,0.8235294117647058
3,3,93,0.3977051377296448,0.4464273154735565,0.8175182481751825,0.7647058823529411
3,3,94,0.4104446768760681,0.4920060932636261,0.8175182481751825,0.7941176470588235
3,3,95,0.37968528270721436,0.4439748227596283,0.8029197080291971,0.8235294117647058
3,3,96,0.3866947293281555,0.4398278594017029,0.8394160583941606,0.7941176470588235
3,3,97,0.40315690636634827,0.4847799241542816,0.8175182481751825,0.7941176470588235
3,3,98,0.3764953911304474,0.44673246145248413,0.8029197080291971,0.8235294117647058
3,3,99,0.3855762481689453,0.44607874751091003,0.8248175182481752,0.7941176470588235
3,3,100,0.3851694166660309,0.46985194087028503,0.8175182481751825,0.7941176470588235
3,4,1,0.6109528541564941,0.5929223299026489,0.7226277372262774,0.7352941176470589
3,4,2,0.5903013944625854,0.5785642266273499,0.7226277372262774,0.7352941176470589
3,4,3,0.5954704284667969,0.5865063071250916,0.7226277372262774,0.7352941176470589
3,4,4,0.590823233127594,0.5808671116828918,0.7226277372262774,0.7352941176470589
3,4,5,0.5882642865180969,0.5760293006896973,0.7226277372262774,0.7352941176470589
3,4,6,0.5892213582992554,0.576340913772583,0.7226277372262774,0.7352941176470589
3,4,7,0.5861337780952454,0.5744195580482483,0.7226277372262774,0.7352941176470589
3,4,8,0.5843313336372375,0.5741786956787109,0.7226277372262774,0.7352941176470589
3,4,9,0.5839337706565857,0.5746442675590515,0.7226277372262774,0.7352941176470589
3,4,10,0.5815188884735107,0.5722076296806335,0.7226277372262774,0.7352941176470589
3,4,11,0.5791522264480591,0.5696598887443542,0.7226277372262774,0.7352941176470589
3,4,12,0.5782151222229004,0.5687599182128906,0.7226277372262774,0.7352941176470589
3,4,13,0.5759060978889465,0.5670450329780579,0.7226277372262774,0.7352941176470589
3,4,14,0.57285076379776,0.5648489594459534,0.7226277372262774,0.7352941176470589
3,4,15,0.5706623196601868,0.5634217262268066,0.7226277372262774,0.7352941176470589
3,4,16,0.5678662657737732,0.5612263679504395,0.7226277372262774,0.7352941176470589
3,4,17,0.5638290643692017,0.5581352114677429,0.7226277372262774,0.7352941176470589
3,4,18,0.5595355033874512,0.5551143884658813,0.7226277372262774,0.7352941176470589
3,4,19,0.5555849075317383,0.5527492165565491,0.7226277372262774,0.7352941176470589
3,4,20,0.5507041215896606,0.548868715763092,0.7226277372262774,0.7352941176470589
3,4,21,0.5453531742095947,0.542962372303009,0.7226277372262774,0.7352941176470589
3,4,22,0.5396614670753479,0.5377124547958374,0.7226277372262774,0.7352941176470589
3,4,23,0.5326321125030518,0.5333156585693359,0.7226277372262774,0.7352941176470589
3,4,24,0.5260708928108215,0.5291593670845032,0.7226277372262774,0.7352941176470589
3,4,25,0.519895613193512,0.5247689485549927,0.7226277372262774,0.7352941176470589
3,4,26,0.5138201713562012,0.5149275064468384,0.7226277372262774,0.7352941176470589
3,4,27,0.5085583925247192,0.5101291537284851,0.7226277372262774,0.7352941176470589
3,4,28,0.5041548609733582,0.5095657110214233,0.7226277372262774,0.7352941176470589
3,4,29,0.5001409649848938,0.5027526617050171,0.7445255474452555,0.7352941176470589
3,4,30,0.4971698224544525,0.4968385100364685,0.781021897810219,0.7352941176470589
3,4,31,0.49551066756248474,0.501775324344635,0.781021897810219,0.7352941176470589
3,4,32,0.4930417239665985,0.4898061156272888,0.781021897810219,0.7352941176470589
3,4,33,0.4918419420719147,0.4981253147125244,0.781021897810219,0.7352941176470589
3,4,34,0.489057332277298,0.4830489456653595,0.7956204379562044,0.7352941176470589
3,4,35,0.49052929878234863,0.4737869203090668,0.8175182481751825,0.7352941176470589
3,4,36,0.4931987524032593,0.5096506476402283,0.7664233576642335,0.7352941176470589
3,4,37,0.4824877381324768,0.48037630319595337,0.7956204379562044,0.7352941176470589
3,4,38,0.4871145486831665,0.4639880061149597,0.8029197080291971,0.7647058823529411
3,4,39,0.4786151945590973,0.47913894057273865,0.8102189781021898,0.7352941176470589
3,4,40,0.48008304834365845,0.49134355783462524,0.7883211678832117,0.7352941176470589
3,4,41,0.48446688055992126,0.4554804563522339,0.8029197080291971,0.7647058823529411
3,4,42,0.47387561202049255,0.46097779273986816,0.8029197080291971,0.7647058823529411
3,4,43,0.47883689403533936,0.4954412281513214,0.7737226277372263,0.7352941176470589
3,4,44,0.4687623083591461,0.46730077266693115,0.7956204379562044,0.7647058823529411
3,4,45,0.4707210659980774,0.45292818546295166,0.8029197080291971,0.7647058823529411
3,4,46,0.46524927020072937,0.4614146947860718,0.7883211678832117,0.7647058823529411
3,4,47,0.4784213900566101,0.5005446076393127,0.7664233576642335,0.7352941176470589
3,4,48,0.46248820424079895,0.45345884561538696,0.7956204379562044,0.7647058823529411
3,4,49,0.4710668921470642,0.4444674551486969,0.8175182481751825,0.7647058823529411
3,4,50,0.45955386757850647,0.4629041850566864,0.7883211678832117,0.7647058823529411
3,4,51,0.4685958921909332,0.4915916323661804,0.7956204379562044,0.7352941176470589
3,4,52,0.4556881785392761,0.450542151927948,0.7883211678832117,0.7647058823529411
3,4,53,0.46407225728034973,0.4409647583961487,0.8175182481751825,0.7647058823529411
3,4,54,0.4538695514202118,0.4604724049568176,0.7883211678832117,0.7647058823529411
3,4,55,0.4585946500301361,0.4788353741168976,0.8029197080291971,0.7058823529411765
3,4,56,0.4487970173358917,0.45262789726257324,0.7883211678832117,0.7647058823529411
3,4,57,0.4520411193370819,0.4383452832698822,0.8175182481751825,0.7647058823529411
3,4,58,0.4464133083820343,0.4519816040992737,0.8029197080291971,0.7647058823529411
3,4,59,0.45267224311828613,0.4775445759296417,0.7956204379562044,0.7352941176470589
3,4,60,0.443053275346756,0.4487856924533844,0.8029197080291971,0.7647058823529411
3,4,61,0.44370388984680176,0.43932220339775085,0.8175182481751825,0.7647058823529411
3,4,62,0.44135794043540955,0.4511929750442505,0.8029197080291971,0.7647058823529411
3,4,63,0.439801961183548,0.4463564455509186,0.8175182481751825,0.7647058823529411
3,4,64,0.43810561299324036,0.44898396730422974,0.8102189781021898,0.7647058823529411
3,4,65,0.43789148330688477,0.4565696120262146,0.8029197080291971,0.7647058823529411
3,4,66,0.43513962626457214,0.4404890537261963,0.8102189781021898,0.7647058823529411
3,4,67,0.43369707465171814,0.4388273060321808,0.8102189781021898,0.7647058823529411
3,4,68,0.4349391460418701,0.46381622552871704,0.7956204379562044,0.7647058823529411
3,4,69,0.4292808175086975,0.44141265749931335,0.8102189781021898,0.7647058823529411
3,4,70,0.4298109710216522,0.43270495533943176,0.8029197080291971,0.7647058823529411
3,4,71,0.4357248544692993,0.47640150785446167,0.7956204379562044,0.7647058823529411
3,4,72,0.4247596859931946,0.43815717101097107,0.7956204379562044,0.7647058823529411
3,4,73,0.42565062642097473,0.4310588836669922,0.7883211678832117,0.7647058823529411
3,4,74,0.4269542098045349,0.4664749801158905,0.8029197080291971,0.7647058823529411
3,4,75,0.42111366987228394,0.439407616853714,0.7956204379562044,0.7647058823529411
3,4,76,0.4200168251991272,0.43861058354377747,0.7956204379562044,0.7647058823529411
3,4,77,0.4242737591266632,0.46956226229667664,0.8029197080291971,0.7647058823529411
3,4,78,0.4272746741771698,0.42739227414131165,0.7956204379562044,0.7647058823529411
3,4,79,0.42200982570648193,0.4703041613101959,0.8102189781021898,0.7647058823529411
3,4,80,0.4164949953556061,0.4593145251274109,0.8102189781021898,0.7647058823529411
3,4,81,0.42627599835395813,0.4278680682182312,0.781021897810219,0.7941176470588235
3,4,82,0.4125749170780182,0.4523949921131134,0.8029197080291971,0.7647058823529411
3,4,83,0.4108400046825409,0.4565708339214325,0.8175182481751825,0.7647058823529411
3,4,84,0.40966174006462097,0.4376896619796753,0.8102189781021898,0.7941176470588235
3,4,85,0.4130098223686218,0.46765434741973877,0.8102189781021898,0.7647058823529411
3,4,86,0.4129903316497803,0.4313942492008209,0.8102189781021898,0.7941176470588235
3,4,87,0.40809813141822815,0.4512789249420166,0.8175182481751825,0.7647058823529411
3,4,88,0.4142480492591858,0.47832801938056946,0.8029197080291971,0.7647058823529411
3,4,89,0.40778234601020813,0.4369875490665436,0.8029197080291971,0.7941176470588235
3,4,90,0.40593045949935913,0.46633458137512207,0.8102189781021898,0.7647058823529411
3,4,91,0.40282124280929565,0.45418626070022583,0.8029197080291971,0.7647058823529411
3,4,92,0.4010635316371918,0.4488281309604645,0.7883211678832117,0.7352941176470589
3,4,93,0.3989484906196594,0.4531753361225128,0.8029197080291971,0.7647058823529411
3,4,94,0.398700088262558,0.44232457876205444,0.7956204379562044,0.7647058823529411
3,4,95,0.412391722202301,0.49589309096336365,0.8102189781021898,0.7647058823529411
3,4,96,0.41356414556503296,0.42781177163124084,0.781021897810219,0.8235294117647058
3,4,97,0.430988609790802,0.5346187353134155,0.8102189781021898,0.7352941176470589
3,4,98,0.3958437442779541,0.4576522409915924,0.8102189781021898,0.7647058823529411
3,4,99,0.4430640935897827,0.4355611205101013,0.8029197080291971,0.7647058823529411
3,4,100,0.4097714126110077,0.49577078223228455,0.8102189781021898,0.7647058823529411
3,5,1,0.6038420796394348,0.5869647860527039,0.7226277372262774,0.7352941176470589
3,5,2,0.5899454355239868,0.5778423547744751,0.7226277372262774,0.7352941176470589
3,5,3,0.5911896228790283,0.580950915813446,0.7226277372262774,0.7352941176470589
3,5,4,0.5884442925453186,0.5769019722938538,0.7226277372262774,0.7352941176470589
3,5,5,0.5881818532943726,0.5747634172439575,0.7226277372262774,0.7352941176470589
3,5,6,0.5874701738357544,0.5736976265907288,0.7226277372262774,0.7352941176470589
3,5,7,0.5848559141159058,0.5724197030067444,0.7226277372262774,0.7352941176470589
3,5,8,0.5844897031784058,0.5739797949790955,0.7226277372262774,0.7352941176470589
3,5,9,0.5830456018447876,0.5725778341293335,0.7226277372262774,0.7352941176470589
3,5,10,0.5802058577537537,0.5684666633605957,0.7226277372262774,0.7352941176470589
3,5,11,0.5789194703102112,0.5650521516799927,0.7226277372262774,0.7352941176470589
3,5,12,0.5772097706794739,0.5628930926322937,0.7226277372262774,0.7352941176470589
3,5,13,0.5740283727645874,0.5608582496643066,0.7226277372262774,0.7352941176470589
3,5,14,0.572056233882904,0.5607681274414062,0.7226277372262774,0.7352941176470589
3,5,15,0.5694191455841064,0.5581050515174866,0.7226277372262774,0.7352941176470589
3,5,16,0.5657967925071716,0.5527741312980652,0.7226277372262774,0.7352941176470589
3,5,17,0.5627877712249756,0.54725182056427,0.7226277372262774,0.7352941176470589
3,5,18,0.558976411819458,0.5423244833946228,0.7226277372262774,0.7352941176470589
3,5,19,0.5544124841690063,0.5398852825164795,0.7226277372262774,0.7352941176470589
3,5,20,0.5510550141334534,0.5385251045227051,0.7226277372262774,0.7352941176470589
3,5,21,0.5455498695373535,0.5303171873092651,0.7226277372262774,0.7352941176470589
3,5,22,0.5404742360115051,0.5199735164642334,0.7226277372262774,0.7352941176470589
3,5,23,0.534453272819519,0.512881338596344,0.7226277372262774,0.7352941176470589
3,5,24,0.5289252400398254,0.5102881193161011,0.7226277372262774,0.7352941176470589
3,5,25,0.5232654213905334,0.5017011165618896,0.7226277372262774,0.7352941176470589
3,5,26,0.517961323261261,0.49155393242836,0.7226277372262774,0.7352941176470589
3,5,27,0.5127350091934204,0.48463428020477295,0.7226277372262774,0.7352941176470589
3,5,28,0.5088324546813965,0.4848780930042267,0.7226277372262774,0.7352941176470589
3,5,29,0.5036813616752625,0.4706781506538391,0.7226277372262774,0.7352941176470589
3,5,30,0.4992055296897888,0.4637008011341095,0.7299270072992701,0.7352941176470589
3,5,31,0.4972199499607086,0.4695294201374054,0.7664233576642335,0.7647058823529411
3,5,32,0.49274855852127075,0.4543145000934601,0.7372262773722628,0.7647058823529411
3,5,33,0.49293774366378784,0.44936975836753845,0.7372262773722628,0.7647058823529411
3,5,34,0.4914262294769287,0.4664445221424103,0.7883211678832117,0.7941176470588235
3,5,35,0.4846630096435547,0.45182541012763977,0.7883211678832117,0.7941176470588235
3,5,36,0.4847441017627716,0.4439808428287506,0.7883211678832117,0.8529411764705882
3,5,37,0.4806477427482605,0.4471709728240967,0.7883211678832117,0.7941176470588235
3,5,38,0.4810721278190613,0.45550093054771423,0.7883211678832117,0.7941176470588235
3,5,39,0.4777209460735321,0.44392088055610657,0.7883211678832117,0.7941176470588235
3,5,40,0.47584086656570435,0.4418182373046875,0.7883211678832117,0.7941176470588235
3,5,41,0.47323429584503174,0.4506778419017792,0.7883211678832117,0.7941176470588235
3,5,42,0.4699568450450897,0.4487340748310089,0.7883211678832117,0.7941176470588235
3,5,43,0.4689624011516571,0.44036510586738586,0.7883211678832117,0.7941176470588235
3,5,44,0.4660913944244385,0.44906026124954224,0.7883211678832117,0.7941176470588235
3,5,45,0.46369078755378723,0.4459071159362793,0.7883211678832117,0.7941176470588235
3,5,46,0.4636861979961395,0.439473420381546,0.7883211678832117,0.7941176470588235
3,5,47,0.4622277021408081,0.45452019572257996,0.8029197080291971,0.7941176470588235
3,5,48,0.4601250886917114,0.4386807084083557,0.7883211678832117,0.7941176470588235
3,5,49,0.45505788922309875,0.4395321011543274,0.7883211678832117,0.7941176470588235
3,5,50,0.45272859930992126,0.4451064169406891,0.8029197080291971,0.7941176470588235
3,5,51,0.4512919783592224,0.43867871165275574,0.7883211678832117,0.7941176470588235
3,5,52,0.4470953941345215,0.4434492588043213,0.8029197080291971,0.7941176470588235
3,5,53,0.44450828433036804,0.44331488013267517,0.7956204379562044,0.7941176470588235
3,5,54,0.45044925808906555,0.43522879481315613,0.7883211678832117,0.7941176470588235
3,5,55,0.44566798210144043,0.45778602361679077,0.7664233576642335,0.7941176470588235
3,5,56,0.43964725732803345,0.4366445541381836,0.8029197080291971,0.7941176470588235
3,5,57,0.44070929288864136,0.4339912235736847,0.7956204379562044,0.7941176470588235
3,5,58,0.4450324475765228,0.4641794264316559,0.7664233576642335,0.8235294117647058
3,5,59,0.44024378061294556,0.43246135115623474,0.7956204379562044,0.7941176470588235
3,5,60,0.43019774556159973,0.4362093508243561,0.7956204379562044,0.7941176470588235
3,5,61,0.43914273381233215,0.4594409167766571,0.781021897810219,0.8529411764705882
3,5,62,0.43456313014030457,0.43206503987312317,0.8029197080291971,0.7941176470588235
3,5,63,0.4298180341720581,0.42969074845314026,0.8029197080291971,0.7941176470588235
3,5,64,0.42955493927001953,0.44445890188217163,0.781021897810219,0.8529411764705882
3,5,65,0.42670196294784546,0.4277501106262207,0.7956204379562044,0.7941176470588235
3,5,66,0.42226848006248474,0.43072059750556946,0.7883211678832117,0.7941176470588235
3,5,67,0.4218757450580597,0.4310210645198822,0.7883211678832117,0.7941176470588235
3,5,68,0.42147648334503174,0.4378824234008789,0.7591240875912408,0.7941176470588235
3,5,69,0.4185728132724762,0.4287741482257843,0.7883211678832117,0.7941176470588235
3,5,70,0.4164935350418091,0.4288954436779022,0.781021897810219,0.7941176470588235
3,5,71,0.4159439206123352,0.43401533365249634,0.7591240875912408,0.7941176470588235
3,5,72,0.414823979139328,0.43249043822288513,0.7737226277372263,0.7941176470588235
3,5,73,0.4136214852333069,0.4349883496761322,0.781021897810219,0.7941176470588235
3,5,74,0.41266074776649475,0.43558892607688904,0.781021897810219,0.7941176470588235
3,5,75,0.4117535352706909,0.4435512125492096,0.7737226277372263,0.7941176470588235
3,5,76,0.4106287658214569,0.4314879775047302,0.7956204379562044,0.7941176470588235
3,5,77,0.4110097587108612,0.4483177661895752,0.7883211678832117,0.8235294117647058
3,5,78,0.42052605748176575,0.4328981339931488,0.8029197080291971,0.7941176470588235
3,5,79,0.41030755639076233,0.44978058338165283,0.7883211678832117,0.8235294117647058
3,5,80,0.41118311882019043,0.4542420506477356,0.7737226277372263,0.8235294117647058
3,5,81,0.4219299256801605,0.43534934520721436,0.8029197080291971,0.7941176470588235
3,5,82,0.4046550691127777,0.44669511914253235,0.7956204379562044,0.8235294117647058
3,5,83,0.4032203257083893,0.4424183666706085,0.781021897810219,0.8235294117647058
3,5,84,0.4129543602466583,0.43236956000328064,0.8029197080291971,0.7941176470588235
3,5,85,0.4089406132698059,0.4565422236919403,0.7883211678832117,0.8235294117647058
3,5,86,0.40097829699516296,0.43287280201911926,0.7956204379562044,0.7941176470588235
3,5,87,0.39863327145576477,0.4333253502845764,0.8029197080291971,0.8235294117647058
3,5,88,0.4057067930698395,0.46165528893470764,0.7956204379562044,0.7941176470588235
3,5,89,0.3975055515766144,0.4404333233833313,0.7883211678832117,0.7647058823529411
3,5,90,0.3974902331829071,0.4364772140979767,0.7956204379562044,0.7941176470588235
3,5,91,0.393410861492157,0.4446890354156494,0.8029197080291971,0.8235294117647058
3,5,92,0.39197567105293274,0.44231826066970825,0.7956204379562044,0.8235294117647058
3,5,93,0.39127665758132935,0.439814954996109,0.781021897810219,0.7941176470588235
3,5,94,0.39078855514526367,0.43756553530693054,0.7883211678832117,0.8235294117647058
3,5,95,0.3908844292163849,0.44522958993911743,0.8102189781021898,0.8235294117647058
3,5,96,0.3953762352466583,0.4390522539615631,0.8029197080291971,0.8235294117647058
3,5,97,0.3894350826740265,0.4495314955711365,0.8102189781021898,0.8235294117647058
3,5,98,0.3879006803035736,0.4469079375267029,0.8029197080291971,0.8235294117647058
3,5,99,0.38720938563346863,0.4413513243198395,0.781021897810219,0.8235294117647058
3,5,100,0.3853672444820404,0.44293129444122314,0.7956204379562044,0.8235294117647058
4,1,1,0.611423909664154,0.6322758793830872,0.7279411764705882,0.7142857142857143
4,1,2,0.5849800705909729,0.5984644293785095,0.7279411764705882,0.7142857142857143
4,1,3,0.5904125571250916,0.6016676425933838,0.7279411764705882,0.7142857142857143
4,1,4,0.5843661427497864,0.5986937880516052,0.7279411764705882,0.7142857142857143
4,1,5,0.584297239780426,0.6033620834350586,0.7279411764705882,0.7142857142857143
4,1,6,0.5846315026283264,0.6059193015098572,0.7279411764705882,0.7142857142857143
4,1,7,0.5803537964820862,0.6012018322944641,0.7279411764705882,0.7142857142857143
4,1,8,0.5796659588813782,0.5994933843612671,0.7279411764705882,0.7142857142857143
4,1,9,0.5796707272529602,0.6001238822937012,0.7279411764705882,0.7142857142857143
4,1,10,0.5772329568862915,0.6001029014587402,0.7279411764705882,0.7142857142857143
4,1,11,0.574145495891571,0.601102888584137,0.7279411764705882,0.7142857142857143
4,1,12,0.5733486413955688,0.6050466299057007,0.7279411764705882,0.7142857142857143
4,1,13,0.5719355344772339,0.6071343421936035,0.7279411764705882,0.7142857142857143
4,1,14,0.5683354735374451,0.6053153872489929,0.7279411764705882,0.7142857142857143
4,1,15,0.5653499960899353,0.6028966903686523,0.7279411764705882,0.7142857142857143
4,1,16,0.5635449886322021,0.6029664278030396,0.7279411764705882,0.7142857142857143
4,1,17,0.5599045753479004,0.6039376258850098,0.7279411764705882,0.7142857142857143
4,1,18,0.5554993748664856,0.6062825322151184,0.7279411764705882,0.7142857142857143
4,1,19,0.5520516037940979,0.6106261014938354,0.7279411764705882,0.7142857142857143
4,1,20,0.5468846559524536,0.6116204261779785,0.7279411764705882,0.7142857142857143
4,1,21,0.5411858558654785,0.6113526225090027,0.7279411764705882,0.7142857142857143
4,1,22,0.5355023145675659,0.613629162311554,0.7279411764705882,0.7142857142857143
4,1,23,0.5288163423538208,0.6173862814903259,0.7279411764705882,0.7142857142857143
4,1,24,0.522148609161377,0.6240334510803223,0.7279411764705882,0.7142857142857143
4,1,25,0.5156019926071167,0.6307512521743774,0.7279411764705882,0.7142857142857143
4,1,26,0.5073330998420715,0.6355354189872742,0.7279411764705882,0.7142857142857143
4,1,27,0.49974238872528076,0.6436923146247864,0.7279411764705882,0.7142857142857143
4,1,28,0.4927472472190857,0.6540374755859375,0.7279411764705882,0.7142857142857143
4,1,29,0.4859984219074249,0.6616014838218689,0.7279411764705882,0.7142857142857143
4,1,30,0.47938257455825806,0.6740646362304688,0.7279411764705882,0.7142857142857143
4,1,31,0.47349807620048523,0.6824118494987488,0.7279411764705882,0.7142857142857143
4,1,32,0.46812957525253296,0.6945323944091797,0.7352941176470589,0.7142857142857143
4,1,33,0.4630730152130127,0.7045344710350037,0.7647058823529411,0.7142857142857143
4,1,34,0.4586523175239563,0.7292963862419128,0.7647058823529411,0.7142857142857143
4,1,35,0.45370858907699585,0.737307071685791,0.7647058823529411,0.6857142857142857
4,1,36,0.4523541033267975,0.7384931445121765,0.7720588235294118,0.7428571428571429
4,1,37,0.4579698443412781,0.7807556390762329,0.7573529411764706,0.7142857142857143
